7230436,5.1072
7241445,6.9411
7255736,6.7327
7269272,5.9049
7277102,7.8397
7283336,5.2367
7294527,5.2437
7304358,5.0599
7315547,5.3466
7322863,5.3723
7338605,5.9751
7341405,5.1496
7352273,5.1047
7364661,5.0271
7377911,4.9381
7386374,4.9465
7390432,5.5211
7403624,5.63
7414240,5.4565
7423997,6.9675
7433439,5.9675
7444072,5.544
7458264,6.6487
7463560,5.5529
7475012,5.862
7480653,5.8452
7497511,5.1808
7507847,5.7646
7518985,5.7374
7528229,5.1206
7536094,5.1707
7545356,6.3446
7553596,5.628
7565120,5.891
7570109,5.4693
7582557,4.9515
7599354,5.7849
7604327,5.7143
7618863,5.3353
7624749,5.5524
7636418,5.6812
7649396,5.6931
7652300,6.1686
7669937,5.4215
7670213,4.8893
7687668,5.7278
7693903,5.7615
7704232,5.238
7712176,5.4456
7720276,5.8205
7734964,5.72
7748177,6.0256
7753507,5.3798
7767137,4.8401
7774554,5.6485
7786362,5.5645
7793180,5.4435
7802176,5.7281
7814260,5.5287
7826448,5.5784
7835824,5.9758
7846678,5.4812
7855372,4.9398
7867317,5.4822
7876767,6.8162
7883249,5.2934
7897807,10.6278
7907152,6.5273
7914552,10.1375
7925353,5.03
7937019,5.3452
7946103,6.4794
7954760,5.5677
7969490,9.3742
7977578,5.5235
7984041,6.4777
7991772,5.0451
8008325,4.834
8013346,9.134
8027342,7.163
8036749,8.9549
8043278,5.545
8055671,5.8735
8068709,5.8609
8073265,4.9661
8087916,5.5017
8091848,7.3458
8106458,6.1754
8110565,5.9522
8123745,5.2908
8139376,4.9396
8147177,5.6638
8150067,5.5359
8162414,4.9848
8178924,5.3781
8189738,5.8501
8194024,5.5175
8204982,6.4857
8213170,5.4143
8226963,4.9235
8239859,5.7012
8246749,5.5702
8259679,4.9931
8266821,5.2627
8273255,5.617
8288859,5.5065
8293416,5.9817
8304016,6.7865
8319557,4.9783
8320513,5.566
8334590,6.3801
8344853,5.0894
8358829,7.9311
8366916,6.1979
8379698,8.7594
8382545,5.1275
8391006,5.3358
8406661,5.8896
8414051,5.9396
8428850,4.9352
8431400,7.7963
8441349,5.419
8456586,8.974
8460806,5.035
8475976,5.2731
8489840,5.3641
8496036,6.0923
8502345,5.0333
8510565,5.6722
8527839,5.0357
8530017,5.6392
8546789,5.6999
8555154,6.4675
8566381,4.8175
8577481,5.5456
8589998,6.4132
8593598,5.0395
8608849,7.7207
8615453,5.072
8624404,6.4141
8634499,5.3807
8647830,4.9108
8656899,5.5958
8660052,8.1524
8679153,5.9273
8684522,7.8752
8698347,5.0528
8703149,5.5982
8712715,7.7158
8726378,6.3093
8738731,9.9856
8747362,6.1405
8750930,9.1751
8764318,4.996
8775562,5.5995
8788510,6.1443
8790163,4.9533
8808872,5.6051
8810845,6.5827
8823414,7.4877
8832822,5.0994
8841070,4.877
8853451,9.9133
8861718,6.4326
8870496,5.0939
8887800,7.6044
8899698,5.6098
8902447,6.5919
8919434,7.7222
8929698,4.8366
8938946,5.0676
8942156,6.6364
8951207,5.184
8969645,7.7145
8974350,5.1383
8983569,5.2834
8994449,5.0789
9006534,4.9258
9011651,4.9151
9021453,7.58
9031492,5.0126
9042886,5.0604
9059629,5.9742
9064186,5.634
9079106,4.9383
9082654,6.065
9095858,6.5719
9100836,5.365
9110819,6.7075
9128970,5.8546
9139835,5.4526
9144724,5.8655
9158004,5.035
9162039,5.6988
9171581,6.0877
9183428,5.24
9194379,5.1807
9205180,6.3823
9219555,5.9169
9221353,5.6218
9234823,5.4689
9245900,5.053
9253714,5.7677
9263015,5.3887
9277430,5.2811
9286575,5.1541
9296154,6.3583
9301283,5.8465
9319967,5.7515
9321992,5.3991
9334061,4.9383
9343628,5.6972
9357220,5.4295
9369390,4.91
9371921,5.4252
9389935,6.3069
9391440,5.539
9409263,5.7777
9412611,5.4398
9427841,4.7233
9431941,5.5539
9448861,5.5278
9451627,4.9273
9460463,4.8306
9479862,6.63
9484222,5.5335
9494151,5.7733
9509167,5.6134
9518063,4.7348
9520921,5.2829
9539189,5.6802
9549267,5.2032
9556977,4.8668
9560298,6.478
9576628,6.873
9585591,5.9367
9599171,6.4064
9606614,6.2416
9616754,6.5381
9622531,7.5038
9636498,9.9246
9644574,6.4321
9650867,10.8439
9668825,5.318
9674909,5.4245
9686207,6.4745
9697502,5.0769
9708612,7.3259
9710117,7.4352
9721645,8.4187
9731988,6.1349
9745114,5.1005
9752569,5.4836
9761714,6.2637
9779411,5.0587
9785960,7.4504
9794272,5.2725
9803250,6.369
9813151,7.6199
9823208,5.3384
9832423,5.3176
9846985,5.6796
9853218,5.4436
9869045,5.4443
9872802,5.4804
9884792,5.3924
9896649,5.6381
9906922,6.0806
9912761,5.2953
9926329,5.2387
9930763,6.2631
9944824,5.7527
9952508,7.7767
9960079,4.9667
9971342,5.8108
9987365,6.0531
9997994,4.9713
10002801,4.7563
10015553,8.3541
10023655,6.4739
10036718,7.8861
10045537,5.001
10059050,5.5675
10066417,5.9836
10078932,4.9579
10084074,4.8506
10096698,8.0121
10105263,5.8655
10110886,5.6302
10120668,5.6439
10131318,4.7924
10145921,5.3229
10153462,5.4339
10163546,5.1514
10170107,4.7702
10189512,5.8132
10191356,5.5688
10201820,6.0509
10216022,5.7502
10220116,4.7145
10239556,5.1107
10240579,5.3358
10255850,5.2268
10263787,4.7809
10270882,5.5601
10287162,5.4223
10292606,5.4251
10302489,6.5218
10310372,5.1272
10322045,4.7409
10337965,5.5733
10341471,5.534
10357695,5.0049
10369495,5.4604
10376488,5.5612
10386885,5.5547
10397934,6.3023
10406799,6.8376
10410113,5.7703
10428727,5.7631
10438093,9.9044
10441386,5.1812
10456036,4.8258
10462093,6.8039
10475010,9.6334
10484841,5.9565
10491361,10.7851
10508960,5.6511
10519971,9.2866
10521828,5.4213
10536009,9.119
10546173,4.8286
10556777,4.765
10565436,5.4142
10574097,6.433
10586138,5.1397
10599686,7.7147
10605262,5.3245
10615535,8.9462
10621769,5.0413
10631468,4.9882
10644208,5.1933
10654890,5.0002
10668839,4.8384
10672701,4.8823
10689846,4.928
10698224,4.7612
10703966,4.8307
10717057,7.8265
10723221,4.9734
10731577,4.9056
10744555,4.9385
10751706,5.2615
10767294,5.7909
10772022,5.3667
10788170,4.8571
10794542,4.7114
10803756,6.3683
10818776,5.7927
10826039,5.148
10835800,6.838
10843644,5.9464
10852517,5.4032
10868542,6.5593
10876034,5.5571
10881791,5.294
10894692,5.3636
10902258,5.2991
10915397,5.9348
10920349,5.7924
10937197,4.6448
10942672,4.9517
10951264,5.4146
10968343,5.7956
10977258,5.5515
10983884,5.5239
10996494,5.016
11007195,5.6829
11019391,5.2691
11025163,4.8443
11036616,4.6319
11047394,6.3671
11051903,5.9335
11066749,5.4257
11070251,5.7167
11081454,4.7256
11094466,5.3349
11109482,5.6
11113414,4.9214
11125926,4.6453
11131596,5.5016
11145929,6.1856
11156484,5.6428
11169494,5.7299
11175967,4.877
11187823,4.8601
11191691,5.5491
11206347,5.3366
11212805,4.7848
11220910,5.5782
11235153,6.0337
11245965,5.7516
11258568,6.3052
11266708,6.1446
11276022,5.8396
11288904,5.4825
11293291,7.9939
11303362,6.2419
11310035,4.6381
11328136,4.5265
11331675,10.5799
11347345,5.488
11354364,4.8474
11363613,11.3083
11379422,4.9078
11388405,9.1392
11391740,5.3948
11405766,6.9013
11418291,5.0067
11424580,4.9282
11437323,8.2116
11445209,6.2529
11458843,6.2839
11469469,6.2933
11478752,5.5579
11481268,8.955
11496186,4.787
11501768,4.6871
11512376,5.5324
11529434,5.9418
11532193,4.8427
11540147,7.4217
11554390,5.0717
11568481,5.8366
11570009,7.7892
11580651,4.7529
11598824,4.8568
11605194,5.6701
11610726,5.2899
11621345,5.3153
11638162,5.4797
11641104,4.8224
11659446,5.4815
11665277,5.3322
11674251,4.7695
11684249,4.6081
11691565,5.9906
11702871,5.9612
11710072,5.2968
11727560,5.8285
11736082,4.7433
11745923,5.2504
11758055,5.3688
11768223,5.1739
11773585,4.6994
11789942,5.0971
11797120,6.2405
11809098,5.2945
11817955,5.7868
11824754,5.2345
11832718,4.7019
11841522,5.4352
11850986,5.6103
11860599,5.2902
11875942,5.3306
11881528,5.8938
11892954,5.6256
11905882,6.1538
11913603,5.5132
11928771,4.7147
11939580,5.2151
11946545,5.4961
11955039,7.8514
11966946,4.7643
11976417,4.5828
11986219,4.4226
11995761,10.128
12003566,4.9148
12015218,4.7077
12024502,9.6724
12039701,4.9995
12043314,7.5805
12051696,5.3704
12064814,6.6933
12073352,7.6545
12086269,4.8778
12092091,8.2948
12106166,9.0461
12114895,9.306
12120066,5.4575
12133529,8.1621
12149725,7.3255
12157238,4.8227
12165971,5.2251
12178625,5.6882
12186639,4.7976
12190118,5.716
12208847,5.6369
12219333,5.4776
12222723,5.434
12231294,4.9513
12245681,8.8192
12259266,5.4228
12261299,6.6948
12277979,7.8737
12289535,4.9277
12290883,5.2464
12301109,6.5391
12311806,4.7963
12327364,4.6234
12334180,8.1552
12343554,6.4931
12353879,7.3217
12363452,5.3261
12375051,4.7532
12389403,4.7888
12399825,4.7545
12406170,4.6409
12417246,4.678
12429672,7.6831
12439435,5.1306
12446787,4.9152
12450986,4.8448
12463537,5.0034
12475242,5.4933
12489854,5.6346
12499306,4.8951
12509067,4.5981
12518319,5.7928
12529776,6.3855
12536100,5.306
12546913,6.4846
12554232,5.9762
12562495,5.2012
12573207,6.7358
12584020,5.4767
12594046,5.0939
12600396,5.3514
12616834,5.8189
12623816,4.7956
12635385,4.602
12640982,4.4795
12654359,6.5866
12667529,5.6104
12675884,5.0775
12689973,5.5233
12695845,4.8735
12703785,5.8525
12710919,5.2562
12729221,4.7416
12736813,4.6256
12743946,5.6292
12751601,6.0542
12769659,5.5974
12773286,5.6027
12784505,4.9055
12794695,5.2374
12805729,5.449
12816056,5.7825
12828124,4.9486
12830228,4.7683
12841815,5.521
12852788,5.9952
12862029,7.7329
12871263,4.8392
12887266,5.2447
12899321,6.4907
12901384,5.0007
12910244,4.736
12921031,8.0395
12935356,6.2727
12949429,7.3832
12959335,6.7446
12963429,6.1575
12974287,8.7753
12988453,6.6791
12992428,4.7781
13003455,5.3808
13017652,6.3215
13025267,9.3505
13034008,4.8425
13045521,5.5341
13058147,6.2947
13069096,4.9951
13072963,8.8704
13082154,6.4689
13095312,8.1697
13104571,6.7438
13119207,5.0076
13128700,5.8238
13139324,5.5874
13148316,4.9203
13154338,7.5939
13168709,5.4371
13173587,5.9584
13183569,5.525
13198192,4.7518
13202330,4.5972
13216266,7.6758
13228616,5.4035
13230652,5.4693
13244461,5.6675
13253540,5.6183
13269887,5.4417
13273864,5.917
13287382,4.8165
13294610,4.8641
13308170,5.4407
13315372,6.4033
13324831,5.3708
13332077,5.7225
13341239,5.4126
13358075,5.4304
13360788,5.7737
13374115,5.0307
13384706,4.668
13393666,5.2084
13403690,5.2396
13419065,5.1021
13429108,5.6744
13431953,4.9142
13444749,5.5179
13452175,5.4445
13461543,4.8739
13471706,4.6512
13487039,5.1186
13495090,6.1234
13500625,5.3633
13519841,5.4078
13520717,5.1561
13530260,4.8962
13540098,5.4043
13557188,5.3244
13569034,4.8227
13574615,4.934
13589546,6.1675
13591980,5.2044
13608259,5.4283
13615231,5.7005
13625579,5.1539
13637542,5.5056
13647141,5.5715
13659198,5.3756
13664375,5.0209
13676623,5.9658
13688084,5.4891
13690240,5.5633
13703549,5.6877
13714593,4.6931
13728879,4.9712
13739902,5.3535
13744501,5.2478
13753263,5.0125
13767156,5.7675
13776662,5.8417
13785901,5.3579
13792285,5.9116
13801997,4.9145
13818181,4.6345
13826824,5.4174
13832291,6.0528
13843985,5.7206
13858327,5.9163
13864655,6.4089
13874571,5.4355
13881979,6.1326
13894049,5.3923
13909040,4.7685
13916172,5.2021
13924568,5.3712
13932725,4.8026
13945406,5.5168
13958458,6.4826
13963486,5.4319
13971566,6.0007
13984811,5.5742
13995550,5.1368
14007799,5.1116
14014918,6.0373
14023620,7.8124
14036799,4.9545
14041541,5.1188
14056031,9.0076
14060961,5.0633
14070814,4.674
14085758,4.7114
14096833,5.417
14100032,6.3693
14112372,8.3191
14128713,5.1846
14137261,4.9074
14149982,5.0052
14150078,4.8712
14168406,4.6773
14173287,7.5871
14183557,4.8776
14198812,4.8686
14204543,4.8437
14219803,4.7222
14224644,4.6168
14234034,5.1142
14241199,5.5712
14257376,5.353
14260025,5.0393
14276154,6.3613
14284495,5.3665
14296042,5.2359
14309776,6.4348
14315589,5.5744
14321851,5.5291
14330350,5.4909
14344485,5.4434
14357077,5.3572
14364560,5.8523
14370025,5.2126
14380750,4.327
14397952,5.1447
14407365,5.1418
14413840,5.049
14428811,5.5828
14435144,4.9011
14444017,5.4371
14456667,5.3379
14467457,4.8996
14477306,4.5925
14482742,4.8863
14495328,6.1701
14500051,5.3355
14510198,5.22
14528008,5.2549
14535997,4.7218
14541007,5.5274
14557994,5.2992
14560274,4.7788
14579585,4.5757
14585600,5.7755
14594163,5.4291
14606006,5.2652
14614806,5.6128
14626317,4.8119
14639714,4.625
14647055,5.3431
14654441,5.5092
14660521,5.2053
14678363,5.2156
14682775,5.3137
14692904,4.5601
14705517,4.5229
14718381,4.771
14722536,5.1038
14735603,5.4497
14741446,7.4997
14750702,6.0926
14760991,5.8947
14779498,6.1702
14780016,8.737
14794530,4.8712
14809917,4.6452
14812717,7.2319
14823411,8.7053
14839166,4.914
14845991,9.0543
14859577,5.2099
14867580,6.3684
14875852,4.9619
14889341,4.6655
14896489,4.5143
14906802,11.1819
14914973,5.1816
14924423,7.6004
14936585,5.3718
14941946,5.6791
14952559,5.4691
14967522,4.8148
14979096,5.219
14988088,7.4149
14999575,6.0509
15006146,5.5013
15019092,5.288
15024530,5.1418
15039836,5.3376
15049810,5.2044
15051669,4.6859
15067661,4.7094
15072405,5.6444
15084550,5.3231
15090305,6.0323
15107002,5.7752
15110775,4.7647
15129568,5.4157
15131069,5.2236
15144245,5.2084
15153288,4.6723
15161395,5.511
15177150,6.0602
15183723,5.508
15197477,6.0211
15206860,5.1065
15214667,4.8973
15229020,5.3486
15236285,5.4448
15246100,4.7048
15250543,5.4029
15263957,5.6476
15275950,5.4502
15283656,5.8919
15298886,5.756
15303179,4.676
15311894,5.4798
15321409,5.4087
15330440,5.383
15348382,5.3229
15350824,5.2458
15368186,5.4293
15373573,5.9859
15389354,5.9415
15394321,5.1009
15401916,5.4778
15415175,5.3232
15421301,5.2938
15439036,5.2979
15449486,5.2925
15456027,5.0134
15465403,5.2264
15473354,5.2828
15482340,4.8737
15498657,4.912
15501164,6.3181
15510371,5.3335
15525372,5.2875
15530611,5.8058
15542714,4.9096
15551479,5.3036
15560072,5.3895
15578244,5.3177
15583735,4.8297
15599266,5.754
15607710,6.2079
15611711,5.4282
15628747,5.9238
15635663,5.9294
15647125,5.9171
15655108,5.5982
15669364,5.6047
15679128,5.0471
15682686,6.6361
15693420,6.3303
15705101,6.1445
15717820,6.068
15727794,5.1559
15739400,5.6736
15745560,5.4713
15751684,4.8672
15763365,5.179
15779983,6.318
15786797,5.6064
15790073,6.3015
15805138,5.528
15810603,4.4689
15823609,5.2046
15834998,5.225
