45877,0.0058
45987,0.0058
46065,0.0058
46158,0.0059
46211,0.0058
46306,0.0058
46467,0.0129
46508,0.0059
46689,0.0059
46777,0.0058
46819,0.0057
46926,0.0061
47040,0.0058
47144,0.0058
47261,0.0058
47362,0.0058
47404,0.0058
47586,0.0061
47677,0.006
47775,0.0058
47880,0.0058
47964,0.0057
48036,0.0059
48129,0.0057
48281,0.0058
48357,0.0058
48451,0.0058
48537,0.0091
48629,0.0058
48726,0.0057
48893,0.0059
48990,0.006
49006,0.0058
49190,0.0057
49276,0.0058
49303,0.0058
49434,0.0058
49526,0.0128
49687,0.0061
49748,0.0058
49868,0.0058
49953,0.0057
50098,0.0057
50149,0.006
50233,0.0058
50352,0.0057
50457,0.0058
50518,0.0057
50641,0.006
50781,0.0058
50831,0.0057
50977,0.0058
51005,0.0059
51107,0.0058
51290,0.0058
51312,0.0058
51451,0.0058
51536,0.0059
51675,0.0089
51752,0.0057
51854,0.0058
51929,0.0058
52078,0.0057
52162,0.0057
52283,0.0057
52327,0.0057
52419,0.0058
52549,0.0165
52667,0.0136
52758,0.0059
52827,0.0056
52976,0.0057
53097,0.0057
53128,0.0057
53207,0.0056
53327,0.0056
53465,0.0057
53585,0.0056
53694,0.0056
53729,0.0059
53800,0.0057
53932,0.0056
54095,0.0056
54147,0.0056
54293,0.0056
54315,0.0056
54485,0.0056
54597,0.0056
54600,0.0056
54763,0.0088
54850,0.0057
54997,0.0056
55050,0.0057
55135,0.0056
55293,0.0057
55339,0.0056
55473,0.0057
55535,0.006
55665,0.0057
55705,0.0088
55833,0.0056
55908,0.0057
56050,0.0057
56181,0.0059
56253,0.0064
56354,0.0058
56478,0.0061
56575,0.0058
56600,0.0057
56762,0.0057
56846,0.006
56965,0.0058
57041,0.0057
57146,0.0058
57251,0.0057
57321,0.0057
57432,0.0057
57531,0.0057
57668,0.0057
57767,0.0057
57840,0.013
57920,0.0058
58048,0.0058
58103,0.0058
58208,0.0057
58329,0.0058
58426,0.0058
58562,0.0056
58634,0.0057
58767,0.0057
58853,0.0057
58930,0.0058
59019,0.0057
59188,0.0058
59294,0.0057
59391,0.0057
59481,0.0057
59514,0.0057
59692,0.006
59739,0.0058
59835,0.0057
59910,0.0059
60097,0.0058
60137,0.0057
60217,0.0057
60384,0.0057
60455,0.0057
60503,0.0057
60682,0.0057
60772,0.0065
60806,0.0057
60942,0.009
61066,0.0058
61197,0.0057
61263,0.0057
61312,0.0056
61458,0.0057
61546,0.0056
61673,0.0056
61724,0.006
61828,0.0057
61916,0.0057
62041,0.006
62132,0.0056
62209,0.0056
62316,0.0056
62445,0.0056
62551,0.0057
62650,0.0058
62758,0.0057
62838,0.0059
62918,0.0059
63037,0.0061
63129,0.0057
63231,0.0061
63330,0.0057
63422,0.0057
63511,0.0056
63685,0.0057
63722,0.0058
63872,0.0057
63922,0.0057
64078,0.0091
64160,0.0056
64260,0.0056
64310,0.0057
64462,0.0056
64520,0.0057
64625,0.0058
64782,0.0057
64833,0.0056
64934,0.0056
65039,0.0056
65168,0.0058
65210,0.0057
65319,0.0057
65468,0.0056
65565,0.0056
65627,0.0057
65700,0.0056
65839,0.0056
65904,0.0056
66052,0.0058
66123,0.0065
66233,0.0057
66387,0.0056
66404,0.0056
66537,0.0057
66666,0.0056
66733,0.0056
66889,0.0056
66947,0.0056
67060,0.0057
67151,0.0097
67250,0.0057
67306,0.0056
67437,0.0057
67579,0.0056
67670,0.0057
67797,0.0056
67852,0.0057
67924,0.0056
68025,0.0056
68167,0.0057
68225,0.0068
68303,0.0062
68478,0.0082
68568,0.0071
68618,0.0073
68712,0.0068
68860,0.0079
68955,0.0087
69082,0.0066
69184,0.0079
69282,0.0119
69367,0.0083
69469,0.0061
69554,0.0061
69627,0.0059
69772,0.0065
69806,0.0071
69925,0.007
70053,0.0067
70190,0.0067
70292,0.0125
70385,0.0066
70473,0.0064
70587,0.0066
70617,0.0066
70704,0.0072
70880,0.0062
70988,0.0071
71094,0.0068
71129,0.0062
71247,0.0075
71314,0.0073
71477,0.0068
71583,0.0076
71697,0.0089
71730,0.0072
71809,0.0058
71935,0.0064
72018,0.0061
72153,0.0067
72271,0.0075
72333,0.0118
72463,0.0063
72574,0.0065
72667,0.0071
72781,0.0097
72835,0.0109
72982,0.0094
73051,0.0118
73196,0.0075
73291,0.01
73326,0.0202
73469,0.0085
73534,0.0062
73673,0.0058
73739,0.0067
73828,0.0084
73989,0.0065
74050,0.0062
74113,0.0061
74230,0.0067
74371,0.0062
74460,0.0087
74553,0.0061
74637,0.0073
74768,0.0059
74888,0.0061
74984,0.0059
75056,0.006
75195,0.0058
75263,0.0062
75369,0.0072
75406,0.0094
75500,0.0058
75619,0.0058
75759,0.0057
75821,0.0056
75998,0.0056
76019,0.0057
76134,0.0056
76268,0.0056
76397,0.0057
76436,0.0092
76596,0.0056
76636,0.0058
76720,0.0057
76843,0.0056
76943,0.0056
77010,0.0058
77157,0.0057
77201,0.0057
77318,0.0056
77484,0.0057
77505,0.0061
77622,0.0056
77798,0.0056
77871,0.0056
77909,0.0056
78037,0.0055
78198,0.0056
78292,0.0057
78350,0.0056
78426,0.0056
78555,0.0106
78632,0.0056
78722,0.0056
78819,0.0056
78969,0.0056
79014,0.0056
79114,0.0056
79218,0.0055
79329,0.0056
79470,0.0056
79515,0.0118
79644,0.0099
79732,0.011
79835,0.0072
79962,0.0055
80017,0.0056
80116,0.0057
80224,0.0056
80344,0.0055
80474,0.0056
80597,0.0056
80694,0.006
80745,0.0055
80884,0.0056
80901,0.0055
81076,0.0056
81119,0.0058
81286,0.0056
81311,0.0059
81460,0.0057
81519,0.0057
81641,0.0102
81717,0.0056
81870,0.0056
81980,0.0058
82064,0.0059
82114,0.0055
82200,0.006
82372,0.0056
82429,0.0057
82594,0.0057
82639,0.0125
82770,0.0058
82847,0.0056
82968,0.0056
83060,0.0056
83188,0.0056
83263,0.0056
83308,0.0056
83491,0.0056
83521,0.0056
83673,0.0056
83747,0.0059
83875,0.0061
83927,0.0057
84059,0.0056
84186,0.0056
84236,0.0056
84318,0.0058
84492,0.0055
84593,0.0055
84626,0.0055
84706,0.009
84868,0.0056
84950,0.0077
85072,0.0083
85126,0.007
85261,0.0058
85353,0.0061
85497,0.0059
85502,0.0056
85615,0.0062
85751,0.0094
85815,0.0059
85978,0.0056
86058,0.0057
86123,0.0056
86297,0.0056
86315,0.0056
86439,0.0056
86586,0.0056
86655,0.0055
86777,0.0056
86818,0.006
86938,0.0056
87045,0.0056
87193,0.0056
87241,0.0056
87343,0.0057
87420,0.0059
87576,0.0056
87676,0.0057
87781,0.0055
87878,0.0086
87934,0.0056
88067,0.0056
88132,0.0057
88202,0.0056
88396,0.0056
88495,0.0057
88534,0.0057
88627,0.0058
88709,0.0057
88809,0.01
88989,0.0055
89006,0.0055
89122,0.0056
89231,0.0055
89395,0.0055
89468,0.0056
89535,0.0055
89687,0.0101
89720,0.0122
89878,0.0056
89906,0.0059
90038,0.0063
90148,0.0061
90286,0.0055
90329,0.0057
90405,0.0058
90578,0.0058
90683,0.0056
90717,0.0056
90833,0.0055
90920,0.012
91024,0.0056
91133,0.0058
91271,0.0056
91380,0.0056
91410,0.0057
91525,0.0057
91621,0.0056
91701,0.0057
91819,0.0056
91905,0.0055
92058,0.0061
92145,0.0055
92267,0.0055
92328,0.0055
92432,0.0056
92522,0.0055
92661,0.0055
92744,0.0055
92874,0.0055
92983,0.0055
93087,0.006
93156,0.0056
93202,0.0058
93372,0.0055
93494,0.0055
93519,0.0055
93645,0.0056
93771,0.0056
93891,0.0107
93916,0.0099
94049,0.0103
94109,0.0055
94275,0.0061
94388,0.0055
94464,0.0056
94571,0.0058
94649,0.0055
94750,0.0055
94885,0.0056
94942,0.0055
95014,0.0055
95186,0.0058
95200,0.0055
95372,0.0055
95446,0.0055
95592,0.0055
95679,0.0055
95757,0.0055
95895,0.0055
95981,0.0054
96016,0.0055
96138,0.0058
96242,0.0056
96348,0.0054
96431,0.0054
96567,0.0054
96630,0.0055
96798,0.0055
96884,0.0054
96989,0.0054
97079,0.0058
97148,0.0086
97209,0.0055
97302,0.0055
97455,0.0055
97548,0.0055
97668,0.0055
97778,0.0054
97863,0.0082
97960,0.0075
98072,0.0055
98111,0.0054
98258,0.0059
98332,0.0055
98469,0.0055
98501,0.0055
98655,0.0055
98729,0.0054
98826,0.0054
98902,0.0055
99039,0.0055
99186,0.0055
99274,0.0064
99309,0.0056
99400,0.0057
99510,0.0055
99666,0.0055
99727,0.0054
99856,0.0054
99995,0.0054
100041,0.0054
100150,0.0055
100264,0.009
100394,0.0055
100461,0.0055
100564,0.0055
100677,0.0055
100797,0.0054
100816,0.0096
100996,0.0055
101023,0.0055
101100,0.0054
101293,0.0055
101335,0.0058
101409,0.0055
101504,0.0054
101679,0.0055
101710,0.0055
101877,0.0065
101930,0.0054
102012,0.0055
102100,0.0055
102272,0.0055
102382,0.0091
102450,0.0056
102592,0.0054
102672,0.0054
102798,0.0056
102802,0.0055
102945,0.0054
103081,0.0066
103141,0.0054
103222,0.0054
103367,0.0096
103418,0.0057
103521,0.0055
103645,0.0058
103762,0.0054
103869,0.0057
103904,0.0054
104022,0.0054
104157,0.0056
104212,0.0055
104328,0.0055
104477,0.0058
104539,0.0055
104691,0.0054
104739,0.0055
104800,0.0055
104995,0.0054
105029,0.0056
105155,0.0054
105249,0.0054
105325,0.0099
105482,0.0102
105540,0.0055
105677,0.0055
105781,0.0055
105844,0.0055
105967,0.0055
106091,0.0058
106178,0.0055
106295,0.0055
106370,0.0055
106415,0.0087
106581,0.0055
106676,0.0055
106725,0.0055
106816,0.0055
106986,0.0055
107057,0.0054
107117,0.0055
107240,0.0055
107372,0.0054
107408,0.0054
107554,0.006
107687,0.0055
107743,0.0055
107805,0.0055
107910,0.0055
108000,0.0054
108133,0.0054
108297,0.0055
108306,0.0054
108415,0.0055
108525,0.0095
108691,0.0055
108796,0.0055
108883,0.0055
108977,0.0055
109043,0.0055
109163,0.0055
109218,0.0055
109301,0.0054
109412,0.0054
109543,0.0099
109660,0.0055
109740,0.0054
109812,0.0054
109994,0.0054
110061,0.0054
110165,0.0054
110222,0.0057
110312,0.0054
110437,0.0054
110512,0.0054
110615,0.0059
110775,0.0055
110817,0.0054
110927,0.0054
111052,0.0054
111133,0.0054
111275,0.0054
111333,0.0054
111467,0.0054
111557,0.0054
111679,0.0089
111789,0.0055
111855,0.0055
111988,0.0054
112089,0.0054
112179,0.0054
112241,0.0054
112338,0.0055
112443,0.0054
112592,0.0054
112697,0.0086
112738,0.0054
112859,0.0054
112964,0.0054
113092,0.0054
113146,0.0054
113231,0.0054
113309,0.0054
113448,0.0058
113533,0.0054
113610,0.0055
113785,0.0057
113867,0.0054
113902,0.0058
114009,0.0054
114115,0.0056
114279,0.0055
114355,0.0053
114424,0.0054
114510,0.0054
114686,0.0054
114783,0.0086
114833,0.0054
114954,0.0055
115062,0.0054
115170,0.0054
115284,0.0054
115322,0.0054
115405,0.0053
115581,0.0054
115624,0.0054
115782,0.0105
115868,0.0055
115943,0.0054
116013,0.0054
116176,0.0054
116215,0.0053
116351,0.0054
116434,0.0054
116506,0.0054
116602,0.0054
116766,0.0055
116884,0.0056
116933,0.0054
117046,0.0056
117193,0.0053
117221,0.0054
117352,0.0054
117479,0.0054
117573,0.0054
117600,0.0055
117784,0.0054
117813,0.0084
117932,0.0073
118005,0.0148
118114,0.0054
118204,0.0055
118305,0.0054
118401,0.0054
118521,0.0053
118660,0.0054
118708,0.0053
118803,0.0088
118965,0.0055
119009,0.0054
119127,0.0054
119216,0.0054
119324,0.0055
119488,0.0055
119532,0.0054
119600,0.0054
119727,0.0053
119821,0.0054
119918,0.0057
120007,0.0055
120120,0.0053
120298,0.0054
120300,0.0053
120407,0.0054
120568,0.0055
120649,0.0054
120731,0.0055
120842,0.0054
120930,0.0087
121081,0.0054
121139,0.0054
121268,0.0054
121335,0.0053
121437,0.0054
121598,0.0054
121671,0.0054
121709,0.0054
121850,0.0054
121912,0.0084
122044,0.0054
122193,0.0054
122263,0.0056
122318,0.0053
122424,0.0053
122519,0.0053
122676,0.0053
122796,0.0053
122863,0.0054
122946,0.0053
123073,0.0056
123171,0.0054
123262,0.0053
123394,0.0053
123424,0.0053
123584,0.0053
123615,0.0053
123704,0.0053
123897,0.0054
123931,0.0054
124071,0.0115
124129,0.0054
124264,0.0054
124371,0.0058
124483,0.0053
124568,0.0053
124657,0.0053
124779,0.0053
124885,0.0053
124989,0.0053
125059,0.0054
125189,0.0063
125275,0.0053
125309,0.0053
125473,0.0053
125513,0.0053
125655,0.0053
125779,0.0053
125875,0.0053
125987,0.0054
126090,0.0053
126152,0.0059
126266,0.0054
126394,0.0054
126456,0.0053
126509,0.0053
126675,0.0053
126773,0.0053
126811,0.0054
126952,0.0053
127082,0.0054
127166,0.0086
127211,0.0054
127318,0.0054
127439,0.0054
127514,0.0056
127628,0.0053
127790,0.0053
127834,0.0053
127954,0.0053
128061,0.0053
128196,0.0053
128210,0.0055
128373,0.0054
128486,0.0053
128583,0.0053
128694,0.0053
128753,0.0054
128821,0.0053
128911,0.0053
129028,0.0054
129135,0.0053
129228,0.0057
129310,0.0054
129440,0.0053
129519,0.0053
129661,0.0053
129768,0.0053
129815,0.0053
129973,0.0054
130092,0.0053
130182,0.0052
130268,0.0083
130333,0.0054
130406,0.0053
130592,0.0053
130677,0.0053
130757,0.0053
130868,0.0053
130958,0.0053
131083,0.0053
131164,0.0053
131244,0.0055
131320,0.0057
131425,0.0053
131593,0.0055
131641,0.0062
131792,0.0053
131808,0.0054
131972,0.0054
132013,0.0053
132121,0.0056
132252,0.0053
132398,0.0068
132423,0.0053
132547,0.0053
132638,0.0053
132701,0.0053
132877,0.0053
132920,0.0053
133051,0.0056
133159,0.0054
133274,0.0054
133359,0.0091
133460,0.0054
133577,0.0054
133627,0.0101
133776,0.0111
133867,0.0122
133993,0.0094
134005,0.0136
134137,0.0112
134284,0.0056
134361,0.0054
134426,0.0058
134562,0.0054
134689,0.0053
134707,0.0053
134883,0.0055
134945,0.0053
135077,0.006
135168,0.0055
135260,0.0057
135342,0.0055
135459,0.0095
135570,0.0058
135630,0.0056
135768,0.0056
135809,0.0055
135958,0.0055
136053,0.0055
136175,0.0057
136278,0.0054
136347,0.0054
136406,0.0088
136524,0.0053
136688,0.0054
136784,0.0053
136858,0.0054
136947,0.0055
137065,0.0054
137163,0.0054
137225,0.0053
137314,0.0054
137466,0.0054
137575,0.0058
137636,0.0058
137789,0.0053
137872,0.0053
137959,0.0053
138057,0.0054
138130,0.0054
138217,0.0067
138331,0.0054
138442,0.0058
138582,0.0122
138698,0.0063
138732,0.0058
138898,0.0056
138989,0.0065
139047,0.0061
139158,0.0054
139266,0.0061
139308,0.0055
139439,0.0055
139529,0.0112
139657,0.0059
139736,0.0059
139855,0.0058
139901,0.0055
140073,0.0058
140105,0.0064
140247,0.0055
140336,0.0054
140479,0.0061
140513,0.0061
140643,0.0065
140745,0.0056
140875,0.0055
140983,0.0055
141033,0.0057
141139,0.0057
141295,0.0071
141349,0.0053
141400,0.006
141523,0.0055
141657,0.0118
141747,0.0054
141805,0.0054
141923,0.0053
142025,0.0056
142156,0.0056
142284,0.0057
142368,0.0055
142498,0.0056
142507,0.0063
142695,0.0125
142716,0.0055
142873,0.0062
142936,0.0053
143017,0.0053
143100,0.0053
143234,0.0052
143370,0.0054
143485,0.0057
143551,0.0068
143681,0.0059
143780,0.0058
143851,0.0052
143928,0.0052
144039,0.0055
144152,0.0056
144256,0.0053
144315,0.0052
144456,0.0052
144508,0.0055
144662,0.0053
144717,0.0084
144808,0.0053
144916,0.0054
145070,0.0052
145110,0.0051
145230,0.0052
145331,0.0054
145475,0.0052
145516,0.0058
145619,0.0054
145778,0.0099
145836,0.0066
145972,0.0058
146017,0.0054
146126,0.0054
146270,0.0063
146338,0.0062
146465,0.0054
146532,0.0057
146604,0.0066
146724,0.0059
146863,0.0069
146947,0.0053
147040,0.0061
147176,0.0055
147295,0.006
147375,0.0056
147482,0.0054
147571,0.0056
147698,0.0057
147769,0.0054
147812,0.0122
147990,0.0054
148043,0.0054
148178,0.006
148208,0.0057
148357,0.0059
148465,0.0061
148507,0.0058
148668,0.0062
148702,0.0059
148893,0.0221
148968,0.0059
149031,0.0068
149103,0.0056
149243,0.0065
149377,0.0067
149411,0.0056
149512,0.006
149681,0.0067
149718,0.0054
149848,0.0055
149923,0.0062
150003,0.0056
150137,0.0059
150253,0.0054
150359,0.0056
150474,0.0054
150592,0.0062
150614,0.0055
150754,0.0057
150848,0.0054
150904,0.0107
151016,0.0054
151149,0.0054
151265,0.0055
151345,0.0061
151428,0.0052
151537,0.0054
151618,0.0054
151712,0.0055
151871,0.0052
151958,0.0086
152062,0.0057
152101,0.0055
152230,0.0055
152393,0.0055
152416,0.0054
152536,0.0054
152633,0.0054
152717,0.006
152863,0.0054
152970,0.0066
153089,0.0068
153180,0.0057
153220,0.0057
153388,0.0055
153486,0.0061
153506,0.0059
153624,0.0058
153748,0.0061
153882,0.006
153971,0.0063
154092,0.0159
154114,0.0066
154253,0.0062
154388,0.0054
154452,0.006
154581,0.0058
154636,0.006
154797,0.0059
154849,0.0063
154972,0.0107
155092,0.0144
155168,0.0061
155245,0.0056
155388,0.0055
155459,0.0053
155501,0.0059
155607,0.0054
155758,0.0061
155843,0.0056
155937,0.0053
156059,0.0057
156195,0.0067
156289,0.0056
156376,0.0055
156414,0.0057
156534,0.0053
156628,0.0057
156776,0.0055
156857,0.0056
156921,0.0053
157012,0.0053
157169,0.0225
157229,0.0056
157398,0.0058
157465,0.0053
157548,0.006
157647,0.0055
157740,0.0061
157841,0.0053
157933,0.0054
158000,0.0056
158134,0.0053
158266,0.0069
158390,0.0053
158476,0.0054
158521,0.006
158634,0.0055
158731,0.0053
158828,0.0055
158985,0.0053
159098,0.0065
159164,0.0055
159204,0.0057
159344,0.006
159412,0.0062
159595,0.0053
159624,0.0062
159775,0.0055
159874,0.0058
159917,0.0052
160052,0.0058
160159,0.0053
160240,0.012
160327,0.0057
160460,0.0059
160522,0.0056
160638,0.0059
160745,0.0059
160823,0.0056
160911,0.0053
161053,0.0055
161165,0.0053
161217,0.0054
161309,0.0066
161437,0.0056
161524,0.0053
161629,0.0054
161798,0.0054
161800,0.0056
161992,0.0055
162000,0.0055
162196,0.0058
162247,0.0059
162371,0.0066
162422,0.0059
162546,0.0058
162664,0.0055
162784,0.0053
162886,0.0061
162968,0.0054
163023,0.0053
163170,0.0054
163265,0.0053
163323,0.0112
163480,0.006
163540,0.0054
163693,0.0054
163739,0.006
163829,0.0057
163953,0.0053
164081,0.0057
164188,0.0052
164207,0.0053
164317,0.0053
164431,0.0056
164532,0.0055
164647,0.0058
164794,0.0052
164806,0.0054
164986,0.0057
165066,0.0057
165125,0.0053
165275,0.0055
165380,0.0052
165417,0.007
165554,0.0055
165611,0.0058
165768,0.0058
165804,0.0057
165913,0.0055
166057,0.0053
166153,0.0053
166258,0.0057
166354,0.0052
166486,0.0103
166582,0.0057
166600,0.0052
166793,0.0056
166827,0.0054
166996,0.0052
167030,0.0054
167189,0.0053
167268,0.006
167345,0.0052
167410,0.0057
167510,0.0059
167688,0.0054
167729,0.0057
167839,0.006
167989,0.0053
168098,0.0057
168169,0.0052
168277,0.0053
168300,0.0052
168402,0.006
168596,0.0059
168693,0.0058
168783,0.0054
168806,0.0057
168926,0.0052
169028,0.0055
169125,0.027
169234,0.0081
169316,0.0052
169495,0.0057
169528,0.0114
169629,0.0055
169752,0.0054
169829,0.0051
169947,0.0057
170031,0.0052
170152,0.0052
170267,0.0054
170309,0.0051
170455,0.0052
170576,0.0054
170656,0.0058
170730,0.0052
170870,0.0059
170906,0.0055
171064,0.0052
171180,0.0053
171228,0.006
171314,0.0057
171413,0.0052
171587,0.0052
171674,0.0099
171757,0.0053
171852,0.0053
171989,0.0057
172088,0.0055
172116,0.0053
172286,0.0052
172301,0.0055
172467,0.0056
172505,0.0056
172655,0.0131
172751,0.0055
172848,0.0054
172981,0.0052
173080,0.0055
173136,0.0053
173200,0.0051
173390,0.0052
173457,0.0056
173545,0.0053
173601,0.0052
173768,0.007
173843,0.0081
173925,0.0058
174039,0.0052
174162,0.005
174213,0.0055
174300,0.0051
174460,0.0051
174547,0.0053
174695,0.0057
174719,0.0138
174803,0.0053
174908,0.0051
175052,0.0054
175171,0.0054
175200,0.0051
175339,0.0054
175458,0.0052
175515,0.0058
175665,0.0057
175766,0.0094
175840,0.0057
175950,0.0057
176021,0.0057
176105,0.0058
176280,0.0057
176387,0.0052
