342966,0.0089
343888,0.0086
344525,0.012
345328,0.0141
346052,0.0093
347822,0.0079
348915,0.0078
349214,0.0077
350730,0.0093
351184,0.0082
352287,0.0083
353420,0.0082
354390,0.0081
355609,0.0078
356789,0.0078
357745,0.0078
358989,0.0084
359071,0.0079
360428,0.0079
361687,0.0077
362771,0.008
363959,0.0074
364009,0.0074
365877,0.0074
366861,0.0098
367558,0.0082
368195,0.0081
369045,0.0085
370852,0.0084
371922,0.0079
372371,0.0078
373075,0.0078
374910,0.0084
375553,0.0079
376278,0.0078
377735,0.0078
378170,0.0082
379479,0.0075
380208,0.0075
381992,0.0075
382996,0.009
383146,0.0085
384959,0.0144
385580,0.0082
386332,0.0077
387991,0.0119
388975,0.0125
389473,0.0078
390598,0.0078
391214,0.0081
392101,0.0075
393862,0.0074
394475,0.0073
395393,0.0075
396078,0.007
397006,0.007
398879,0.0103
399647,0.0092
400465,0.0086
401493,0.0085
402626,0.0083
403869,0.0085
404360,0.0081
405807,0.0082
406811,0.0084
407212,0.0085
408508,0.0081
409836,0.0082
410331,0.0081
411053,0.0082
412575,0.0078
413510,0.0077
414861,0.0088
415434,0.0085
416689,0.0081
417625,0.0082
418000,0.0081
419428,0.0084
420544,0.0078
421868,0.0078
422581,0.008
423720,0.0081
424446,0.0077
425638,0.0077
426821,0.0073
427508,0.0078
428599,0.0074
429517,0.0074
430475,0.0073
431271,0.0095
432855,0.0082
433522,0.0081
434014,0.0081
435714,0.0083
436365,0.0077
437127,0.0077
438784,0.0081
439151,0.0078
440768,0.0078
441120,0.0077
442483,0.0078
443139,0.0073
444142,0.0074
445544,0.0074
446638,0.0088
447589,0.0077
448000,0.008
449040,0.0076
450703,0.0075
451452,0.0073
452006,0.0078
453450,0.0073
454102,0.0073
455595,0.0077
456910,0.0078
457905,0.0074
458423,0.0073
459721,0.0071
460985,0.0069
461302,0.0075
462612,0.0093
463990,0.0081
464361,0.008
465059,0.0085
466196,0.0085
467052,0.0127
468496,0.0078
469147,0.0084
470068,0.0123
471562,0.0137
472839,0.0079
473847,0.0083
474659,0.0073
475424,0.0073
476385,0.0074
477442,0.0077
478578,0.0084
479901,0.0076
480998,0.0076
481231,0.0081
482508,0.0073
483558,0.0072
484812,0.0074
485022,0.0072
486265,0.0208
487404,0.0079
488420,0.0073
489417,0.0074
490802,0.008
491459,0.0069
492703,0.0068
493063,0.0068
494165,0.0069
495465,0.0096
496507,0.0077
497492,0.0077
498777,0.0073
499082,0.0077
500347,0.0073
501586,0.0073
502092,0.0073
503851,0.0081
504970,0.0073
505140,0.0074
506612,0.007
507157,0.007
508790,0.0074
509676,0.0069
510210,0.0069
511468,0.0087
512327,0.008
513521,0.0073
514721,0.0069
515753,0.0069
516793,0.0069
517053,0.0074
518177,0.0069
519338,0.0074
520793,0.0069
521790,0.0073
522631,0.0065
523078,0.0065
524343,0.0066
525607,0.0067
526858,0.0128
527775,0.0096
528682,0.0093
529193,0.009
530916,0.0087
531891,0.0086
532663,0.0089
533495,0.0091
534553,0.0091
535412,0.0087
536138,0.0087
537655,0.0094
538586,0.0083
539672,0.0083
540409,0.0082
541108,0.0088
542613,0.0095
543742,0.0087
544207,0.0087
545334,0.0086
546132,0.0086
547182,0.0082
548340,0.0087
549411,0.0104
550671,0.0135
551453,0.0084
552315,0.0123
553439,0.0139
554288,0.0089
555556,0.008
556953,0.0086
557014,0.0079
558508,0.01
559362,0.0087
560281,0.0091
561835,0.0087
562474,0.0088
563597,0.0083
564759,0.0087
565317,0.0083
566803,0.0087
567830,0.0083
568966,0.0088
569309,0.0083
570614,0.0079
571138,0.0079
572465,0.0079
573504,0.0079
574927,0.0091
575685,0.0083
576177,0.0082
577887,0.0082
578870,0.0078
579009,0.0078
580475,0.0081
581676,0.0079
582434,0.0078
583271,0.0082
584521,0.0083
585462,0.008
586576,0.0076
587224,0.0076
588207,0.0079
589995,0.0075
590457,0.0075
591124,0.0106
592146,0.0094
593224,0.0086
594390,0.0086
595572,0.0082
596633,0.0088
597015,0.0083
598982,0.0087
599889,0.0083
600529,0.0087
601301,0.0084
602214,0.0083
603031,0.0079
604795,0.0082
605532,0.0079
606986,0.0093
607810,0.0081
608510,0.0081
609601,0.0082
610378,0.0081
611066,0.008
612142,0.0078
613498,0.0079
614886,0.0084
615604,0.0079
616401,0.0078
617202,0.0079
618075,0.0078
619296,0.0075
620740,0.0079
621579,0.0075
622623,0.0096
623970,0.0083
624850,0.0088
625489,0.0083
626990,0.0079
627241,0.0079
628113,0.0082
629354,0.0078
630052,0.0126
631161,0.0087
632904,0.0097
633980,0.0132
634478,0.011
635173,0.0078
636461,0.0081
637402,0.0075
638474,0.0075
639987,0.0089
640474,0.0083
641764,0.0078
642712,0.0074
643604,0.0074
644616,0.0075
645391,0.0079
646980,0.0083
647646,0.0074
648336,0.0074
649784,0.0083
650171,0.0073
651430,0.0071
652939,0.007
653686,0.0073
654148,0.0072
655948,0.011
656676,0.0087
657242,0.009
658180,0.0085
659305,0.0083
660541,0.0082
661745,0.0087
662696,0.009
663156,0.0082
664549,0.0082
665216,0.009
666160,0.0082
667161,0.0079
668020,0.0078
669712,0.0085
670142,0.0079
671997,0.0091
672727,0.0083
673087,0.0088
674820,0.0079
675974,0.0079
676865,0.0078
677019,0.0082
678353,0.0078
679458,0.0084
680508,0.0082
681343,0.0083
682903,0.0075
683328,0.0074
684183,0.0075
685621,0.0075
686221,0.0075
687218,0.009
688831,0.0083
689528,0.0083
690496,0.0081
691219,0.008
692221,0.0078
693168,0.0078
694445,0.0079
695728,0.0082
696068,0.0079
697556,0.0078
698054,0.0083
699399,0.0075
700230,0.0075
701819,0.0075
702626,0.0095
703622,0.0082
704642,0.0078
705172,0.0077
706702,0.0081
707852,0.0077
708864,0.0076
709172,0.0074
710083,0.0074
711656,0.0083
712888,0.0074
713721,0.0117
714796,0.0075
715198,0.0078
716841,0.0112
717368,0.0121
718971,0.0137
719927,0.0141
720994,0.0086
721941,0.0081
722329,0.008
723490,0.0083
724216,0.0077
725922,0.0077
726775,0.0082
727558,0.0082
728640,0.0078
729092,0.0078
730906,0.0074
731309,0.0079
732964,0.0074
733952,0.0074
734227,0.0074
735688,0.0084
736715,0.0082
737280,0.0077
738685,0.0074
739010,0.0073
740918,0.0078
741368,0.0075
742352,0.0073
743659,0.0079
744445,0.008
745838,0.0078
746329,0.0073
747499,0.007
748371,0.0069
749247,0.0074
750885,0.0085
751698,0.0078
752583,0.0078
753126,0.0082
754404,0.0077
755288,0.0075
756489,0.0074
757136,0.0079
758406,0.0073
759718,0.0079
760395,0.0075
761143,0.0073
762211,0.0075
763771,0.0071
764264,0.007
765772,0.007
766691,0.0086
767934,0.0074
768494,0.0073
769108,0.0073
770482,0.0076
771560,0.007
772682,0.007
773961,0.0071
774009,0.0069
775625,0.0079
776589,0.0069
777668,0.007
778044,0.0069
779377,0.0066
780592,0.007
781276,0.0066
782186,0.0065
783392,0.0107
784205,0.009
785208,0.0085
786724,0.0081
787837,0.0082
788547,0.0086
789938,0.0081
790198,0.0081
791578,0.0085
792873,0.0086
793965,0.0082
794613,0.0078
795774,0.0077
796156,0.0081
797579,0.0095
798394,0.0124
799672,0.009
800146,0.0116
801393,0.0137
802004,0.0092
803262,0.0077
804764,0.0083
805325,0.0077
806016,0.0077
807621,0.0082
808116,0.0083
809778,0.0077
810697,0.0073
811819,0.0073
812092,0.0077
813028,0.0077
814125,0.0073
815119,0.0092
816956,0.0081
817818,0.0081
818565,0.0081
819056,0.0077
820048,0.0077
821853,0.0149
822386,0.0098
823555,0.0082
824909,0.0077
825902,0.0083
826686,0.0075
827715,0.0074
828347,0.0074
829234,0.0077
830468,0.0073
831009,0.0085
832274,0.0077
833371,0.0082
834231,0.0077
835198,0.0073
836271,0.0073
837923,0.0073
838627,0.0079
839879,0.0074
840191,0.0074
841103,0.0074
842721,0.0075
843768,0.007
844240,0.0069
845377,0.007
846486,0.0069
847844,0.0096
848839,0.0084
849494,0.0082
850817,0.0077
851337,0.0077
852013,0.0076
853338,0.0077
854624,0.0084
855292,0.0082
856006,0.0078
857448,0.0077
858352,0.0077
859860,0.0077
860638,0.0074
861299,0.0074
862273,0.0073
863881,0.0088
864309,0.0077
865688,0.0078
866545,0.0073
867720,0.0077
868796,0.0073
869925,0.0072
870846,0.0078
871032,0.0073
872190,0.0078
873685,0.0073
874863,0.007
875943,0.0069
876131,0.0074
877617,0.007
878314,0.0068
879532,0.0092
880416,0.0076
881840,0.0126
882875,0.0088
883852,0.0074
884415,0.0116
885131,0.0134
886994,0.0084
887935,0.0076
888746,0.0074
889937,0.0079
890191,0.0073
891822,0.0069
892571,0.0069
893766,0.0069
894241,0.0073
895891,0.0079
896828,0.0073
897838,0.0073
898459,0.0076
899550,0.007
900830,0.0069
901765,0.0069
902047,0.0069
903912,0.0081
904646,0.0069
905784,0.0069
906146,0.007
907327,0.0066
908473,0.007
909679,0.0066
910160,0.0065
911388,0.0106
912133,0.0086
913818,0.0081
914443,0.008
915796,0.0077
916423,0.0081
917420,0.0079
918465,0.0075
919178,0.0083
920692,0.0081
921609,0.0077
922973,0.0073
923857,0.0073
924734,0.0073
925024,0.0077
926460,0.0072
927423,0.0082
928444,0.0076
929970,0.0084
930115,0.0076
931292,0.0073
932157,0.0073
933762,0.0077
934700,0.0079
935650,0.0073
936792,0.0073
937961,0.0073
938205,0.0081
939630,0.0069
940983,0.007
941667,0.0069
942461,0.0073
943067,0.0095
944777,0.0081
945802,0.0076
946688,0.0072
947751,0.0073
948322,0.0073
949444,0.0072
950468,0.0072
951408,0.0082
952372,0.0073
953281,0.0075
954857,0.0069
955221,0.0074
956791,0.0071
957189,0.0069
958178,0.0068
959622,0.0084
960323,0.0077
961722,0.0073
962882,0.0068
963502,0.0069
964563,0.0068
965866,0.0069
966230,0.0068
967370,0.0074
968118,0.0075
969792,0.0121
970003,0.0071
971460,0.0068
972214,0.0105
973833,0.0107
974193,0.0073
975025,0.0095
976147,0.0076
977905,0.0076
978079,0.008
979930,0.0072
980335,0.0072
981708,0.0072
982101,0.0072
983000,0.0077
984502,0.0072
985706,0.0072
986918,0.0069
987875,0.012
988904,0.0071
989478,0.0069
990858,0.0079
991603,0.0072
992782,0.0072
993582,0.0071
994307,0.0071
995261,0.0068
996783,0.0072
997958,0.0068
998502,0.0077
999910,0.0067
1000571,0.0067
1001318,0.0072
1002632,0.0066
1003528,0.0064
1004440,0.0063
1005007,0.0064
1006193,0.0064
1007537,0.0085
1008087,0.0073
1009831,0.0072
1010073,0.0077
1011884,0.0068
1012109,0.0067
1013246,0.0068
1014286,0.0068
1015613,0.0077
1016620,0.0067
1017882,0.0068
1018998,0.0065
1019856,0.0064
1020946,0.0064
1021353,0.0063
1022464,0.0064
1023638,0.008
1024933,0.0074
1025398,0.0067
1026676,0.0064
1027630,0.0064
1028526,0.0064
1029931,0.007
1030241,0.0067
1031188,0.0072
1032403,0.0065
1033168,0.0064
1034359,0.0069
1035017,0.0061
1036075,0.006
1037571,0.006
1038558,0.0118
1039494,0.0097
1040512,0.0092
1041381,0.0091
1042788,0.0091
1043073,0.0086
1044404,0.0085
1045972,0.0086
1046494,0.0091
1047536,0.009
1048295,0.0086
1049692,0.0086
1050639,0.0086
1051900,0.0083
1052958,0.0082
1053645,0.0083
1054962,0.0098
1055217,0.0086
1056852,0.0135
1057992,0.0097
1058594,0.0084
1059042,0.0136
1060329,0.0124
1061562,0.0096
1062011,0.0082
1063155,0.0086
1064590,0.0082
1065884,0.0088
1066480,0.0082
1067939,0.0079
1068886,0.0079
1069269,0.0083
1070537,0.0099
1071049,0.0087
1072323,0.0086
1073503,0.0093
1074343,0.0086
1075565,0.0083
1076564,0.0083
1077390,0.0089
1078233,0.0083
1079959,0.0087
1080902,0.0083
1081140,0.0082
1082334,0.0081
1083833,0.008
1084291,0.0078
1085339,0.0079
1086228,0.0078
1087757,0.0091
1088205,0.0083
1089141,0.0083
1090163,0.0081
1091081,0.0078
1092976,0.0078
1093516,0.0081
1094164,0.0078
1095949,0.0082
1096370,0.008
1097633,0.0083
1098482,0.0078
1099519,0.0075
1100492,0.0074
1101554,0.0079
1102648,0.0106
1103026,0.0087
1104154,0.0087
1105590,0.0092
1106577,0.0082
1107454,0.0083
1108301,0.0082
1109396,0.0085
1110652,0.0085
1111462,0.0082
1112759,0.0086
1113633,0.0083
1114138,0.0081
1115189,0.0079
1116227,0.0083
1117177,0.0079
1118862,0.0089
1119250,0.0082
1120655,0.0087
1121722,0.0081
1122733,0.0078
1123744,0.0078
1124106,0.0083
1125455,0.0078
1126071,0.0078
1127806,0.0082
1128338,0.0083
1129393,0.0079
1130195,0.0077
1131930,0.0078
1132906,0.0075
1133713,0.008
1134467,0.0075
1135347,0.0094
1136490,0.0083
1137308,0.0131
1138678,0.0092
1139699,0.008
1140760,0.0123
1141772,0.0141
1142455,0.008
1143807,0.0081
1144488,0.0078
1145699,0.0084
1146321,0.0078
1147343,0.0077
1148377,0.0074
1149974,0.0082
1150721,0.0086
1151193,0.0078
1152769,0.0077
1153231,0.0081
1154862,0.0074
1155768,0.0073
1156819,0.0075
1157902,0.0073
1158918,0.0079
1159697,0.0073
1160519,0.0074
1161770,0.0073
1162115,0.0078
1163906,0.0071
1164201,0.007
1165721,0.0071
1166554,0.0115
1167045,0.0108
1168165,0.0087
1169790,0.0086
1170697,0.009
1171918,0.0081
1172497,0.0081
1173162,0.0082
1174489,0.0087
1175882,0.0086
1176267,0.0082
1177925,0.0081
1178256,0.0087
1179405,0.0079
1180133,0.0079
1181727,0.0078
1182428,0.0083
1183363,0.0088
1184671,0.0081
1185002,0.0081
1186160,0.0086
1187675,0.0078
1188850,0.0077
1189698,0.0077
1190526,0.0088
1191586,0.0078
1192388,0.0079
1193979,0.0078
1194180,0.0085
1195989,0.0075
1196656,0.0075
1197547,0.0074
1198605,0.0101
1199765,0.0082
1200145,0.0084
1201276,0.0083
1202177,0.0086
1203586,0.0078
1204276,0.0077
1205801,0.0079
1206694,0.009
1207606,0.008
1208741,0.008
1209979,0.0078
1210501,0.0079
1211893,0.0074
1212645,0.0075
1213512,0.0074
1214563,0.0086
1215790,0.0078
1216341,0.0077
1217751,0.0077
1218235,0.0076
1219199,0.0108
1220560,0.0114
1221878,0.0075
1222194,0.0073
1223466,0.0085
1224263,0.0102
1225110,0.0126
1226529,0.0084
1227517,0.0071
1228980,0.0071
1229498,0.0071
1230225,0.0071
1231718,0.0103
1232319,0.0087
1233490,0.0082
1234260,0.0081
1235856,0.0077
1236549,0.0084
1237841,0.0077
1238086,0.0077
1239868,0.0081
1240307,0.0083
1241553,0.0078
1242932,0.0074
1243870,0.0073
1244197,0.0078
1245632,0.0073
1246940,0.0086
1247874,0.0077
1248415,0.0081
1249389,0.0077
1250648,0.0073
1251904,0.0074
1252312,0.0073
1253406,0.0075
1254205,0.0073
1255265,0.0077
1256082,0.0075
1257709,0.008
1258323,0.0073
1259166,0.007
1260272,0.007
1261176,0.0069
1262624,0.0086
1263243,0.0077
1264753,0.0078
1265781,0.0077
1266573,0.0074
1267155,0.0073
1268252,0.0073
1269706,0.0074
1270240,0.0078
1271498,0.0077
1272664,0.0075
1273365,0.0074
1274890,0.0075
1275006,0.0071
1276945,0.0069
1277322,0.007
1278269,0.0069
1279629,0.0087
1280169,0.0073
1281653,0.0073
1282102,0.0073
1283591,0.0076
1284848,0.007
1285319,0.007
1286405,0.0069
1287911,0.0073
1288284,0.0074
1289994,0.007
1290774,0.0067
1291839,0.0065
1292518,0.0065
1293919,0.0071
1294596,0.0105
1295130,0.0086
1296928,0.0086
1297688,0.0085
1298116,0.0085
1299414,0.0082
1300058,0.0086
1301784,0.0082
1302622,0.0083
1303707,0.0083
1304148,0.0089
1305150,0.0115
1306239,0.0101
1307945,0.0079
1308514,0.0107
1309198,0.0132
1310319,0.0093
1311758,0.0094
1312439,0.0088
1313692,0.0082
1314995,0.0078
1315617,0.0078
1316074,0.0077
1317032,0.0078
1318393,0.0077
1319433,0.0081
1320375,0.0077
1321661,0.0077
1322869,0.0074
1323256,0.0074
1324931,0.0073
1325400,0.0078
1326978,0.0093
1327744,0.0082
1328768,0.0082
1329760,0.0086
1330077,0.0082
1331256,0.0078
1332206,0.0077
1333854,0.0082
1334571,0.0083
1335384,0.0078
1336031,0.0077
1337393,0.0083
1338443,0.0078
1339698,0.0076
1340080,0.0073
1341458,0.0078
1342397,0.0074
1343086,0.0084
1344675,0.0077
1345015,0.0076
1346399,0.0077
1347825,0.0074
1348922,0.0074
1349977,0.0074
1350055,0.0078
1351896,0.0077
1352295,0.0073
1353681,0.0073
1354038,0.0077
1355396,0.007
1356913,0.007
1357365,0.0071
1358775,0.0101
1359746,0.0093
1360170,0.008
1361494,0.0081
1362177,0.0081
1363753,0.0077
1364121,0.0077
1365062,0.0077
1366552,0.008
1367584,0.0083
1368120,0.0077
1369611,0.0082
1370586,0.0073
1371680,0.0079
1372587,0.0073
1373694,0.0073
1374353,0.0073
1375915,0.009
1376264,0.0077
1377783,0.0076
1378580,0.0073
1379915,0.0074
1380000,0.0073
1381153,0.0073
1382821,0.0081
1383789,0.0073
1384704,0.0078
1385180,0.0075
1386960,0.0069
1387523,0.0069
1388815,0.0071
1389175,0.0069
1390469,0.0112
1391664,0.0093
1392616,0.0077
1393696,0.0134
1394528,0.0122
1395585,0.0082
1396281,0.0074
1397642,0.008
1398963,0.0077
1399612,0.0073
1400461,0.0075
1401814,0.0073
1402705,0.007
1403311,0.0069
1404391,0.0068
1405374,0.007
1406308,0.0074
1407599,0.0086
1408328,0.0073
1409122,0.0072
1410132,0.0072
1411129,0.0069
1412784,0.0069
1413858,0.0069
1414746,0.0074
1415016,0.0074
1416671,0.007
1417386,0.0069
1418048,0.0069
1419940,0.0067
1420101,0.007
1421029,0.0065
1422768,0.0109
1423944,0.008
1424141,0.0086
1425920,0.0083
1426064,0.0081
1427890,0.0076
1428166,0.0082
1429767,0.0077
1430634,0.0081
1431620,0.0076
1432819,0.0082
1433967,0.0077
1434454,0.0076
1435185,0.0073
1436447,0.0073
1437509,0.0077
1438398,0.0073
1439330,0.0087
1440870,0.008
1441360,0.0084
1442194,0.0077
1443693,0.0076
1444043,0.0073
1445340,0.008
1446878,0.008
1447756,0.0074
1448948,0.0072
1449511,0.0072
1450912,0.007
1451893,0.0069
1452594,0.007
1453022,0.0069
1454511,0.0098
1455432,0.0079
1456046,0.0079
1457759,0.0076
1458169,0.008
1459469,0.0073
1460309,0.0074
1461417,0.0074
1462433,0.0074
1463560,0.0083
1464486,0.0072
1465510,0.0073
1466309,0.0073
1467816,0.0073
1468404,0.0068
1469561,0.007
1470568,0.0083
1471162,0.0074
1472987,0.0074
1473716,0.0074
1474070,0.0073
1475739,0.007
1476833,0.0099
1477074,0.0109
1478900,0.0079
1479800,0.0069
1480041,0.0086
1481306,0.013
1482940,0.0079
1483653,0.0066
1484853,0.0064
1485739,0.0067
1486026,0.007
1487796,0.01
1488456,0.0076
1489021,0.0075
1490139,0.008
1491686,0.0074
1492340,0.0073
1493927,0.0071
1494020,0.0076
1495453,0.0075
1496925,0.0072
1497633,0.0073
1498206,0.0072
1499531,0.0076
1500031,0.0068
1501062,0.0069
1502352,0.007
1503387,0.0087
1504941,0.0072
1505750,0.0072
1506905,0.0069
1507876,0.0068
1508951,0.0073
1509770,0.0069
1510597,0.0073
1511970,0.0068
1512858,0.0067
1513368,0.0161
1514427,0.007
1515003,0.0064
1516475,0.0064
1517779,0.0072
1518705,0.0089
1519745,0.0076
1520484,0.0073
1521511,0.0071
1522360,0.0076
1523382,0.0068
1524421,0.0068
1525881,0.0068
1526821,0.0078
1527060,0.0069
1528695,0.0068
1529615,0.0069
1530813,0.0064
1531199,0.0068
1532867,0.0064
1533369,0.0064
1534768,0.0075
1535978,0.007
1536952,0.0075
1537552,0.0068
1538710,0.0065
1539103,0.0064
1540833,0.0066
1541148,0.007
1542844,0.0071
1543684,0.0064
1544423,0.0064
1545167,0.0064
1546827,0.0067
1547970,0.006
1548499,0.0059
1549017,0.0062
1550976,0.013
1551146,0.0087
1552927,0.0086
1553459,0.0087
1554046,0.0092
1555518,0.0083
1556701,0.0081
1557969,0.0082
1558964,0.0091
1559060,0.0083
1560928,0.0082
1561844,0.0084
1562181,0.0086
1563335,0.008
1564956,0.0124
1565397,0.0087
1566102,0.0084
1567489,0.014
1568598,0.014
1569448,0.0086
1570050,0.0088
1571921,0.0081
1572068,0.0077
1573601,0.0081
1574911,0.0087
1575336,0.0078
1576666,0.0147
1577674,0.0088
1578958,0.0078
1579254,0.0075
1580054,0.0078
1581849,0.0076
1582559,0.0098
1583678,0.0087
1584637,0.0082
1585666,0.0082
1586271,0.0081
1587407,0.0084
1588322,0.0079
1589249,0.0078
1590276,0.0078
1591982,0.0089
1592586,0.0079
1593649,0.0079
1594174,0.0078
1595987,0.008
1596965,0.0075
1597508,0.0074
1598727,0.0086
1599025,0.0081
1600064,0.0077
1601338,0.0076
1602371,0.0077
1603050,0.0074
1604966,0.0075
1605055,0.0073
1606077,0.0074
1607325,0.0079
1608547,0.0079
1609709,0.0074
1610851,0.0071
1611027,0.007
1612010,0.0075
1613710,0.0071
1614006,0.007
1615078,0.0105
1616284,0.0083
1617502,0.0083
1618697,0.0078
1619289,0.0078
1620125,0.0078
1621694,0.0089
1622166,0.0079
1623348,0.0082
1624172,0.0078
1625066,0.0083
1626334,0.008
1627417,0.008
1628427,0.0074
1629922,0.0078
1630370,0.0075
1631158,0.0087
1632945,0.0078
1633932,0.0082
1634189,0.0078
1635715,0.0074
1636477,0.0073
1637509,0.0074
1638711,0.0083
1639582,0.0078
1640588,0.0074
1641945,0.0076
1642858,0.0075
1643611,0.007
1644397,0.007
1645248,0.0071
1646971,0.0158
1647874,0.0104
1648643,0.012
1649095,0.0132
1650703,0.0087
1651463,0.0081
1652809,0.0079
1653438,0.0074
1654898,0.008
1655369,0.0079
1656171,0.0075
1657022,0.0074
1658876,0.0071
1659899,0.007
1660719,0.0078
1661659,0.007
1662897,0.0084
1663624,0.0073
1664339,0.0078
1665693,0.0073
1666081,0.0072
1667077,0.007
1668521,0.0069
1669290,0.0074
1670600,0.0078
1671774,0.007
1672790,0.007
1673114,0.0076
1674699,0.0066
1675179,0.0066
1676834,0.0066
1677553,0.0066
1678950,0.0112
1679922,0.0087
1680093,0.0084
1681459,0.0082
1682773,0.0083
