38413,0.0057
38577,0.0058
38694,0.0058
38717,0.0057
38830,0.0058
38925,0.0058
39050,0.0059
39176,0.0059
39276,0.0058
39304,0.0057
39422,0.0058
39558,0.0058
39656,0.0067
39773,0.0058
39811,0.0058
39976,0.0058
40016,0.011
40163,0.0108
40297,0.0118
40377,0.0082
40492,0.0061
40573,0.0059
40672,0.0058
40774,0.0058
40838,0.0059
40963,0.0058
41044,0.0058
41154,0.0058
41237,0.0059
41362,0.0058
41471,0.0058
41521,0.0059
41665,0.0059
41731,0.0058
41898,0.0071
41971,0.0059
42091,0.0057
42127,0.0057
42267,0.006
42394,0.0057
42486,0.0057
42536,0.0057
42648,0.0057
42741,0.0058
42894,0.006
42968,0.0058
43029,0.0058
43166,0.0058
43253,0.0058
43321,0.0057
43495,0.0057
43550,0.0059
43643,0.006
43746,0.0058
43837,0.0057
43938,0.0057
44005,0.0057
44120,0.0065
44278,0.0061
44365,0.0059
44479,0.0058
44595,0.0058
44639,0.0057
44713,0.0058
44832,0.0058
44901,0.0059
45091,0.0058
45124,0.0058
45273,0.0058
45339,0.0058
45483,0.0058
45588,0.0064
45694,0.0059
45703,0.006
45889,0.006
45955,0.0059
46024,0.0058
46130,0.0059
46278,0.0058
46368,0.0058
46434,0.0069
46576,0.0059
46600,0.0058
46715,0.0059
46866,0.0058
46920,0.0059
47076,0.0059
47119,0.0059
47292,0.0058
47359,0.0058
47466,0.0059
47570,0.0058
47647,0.0059
47702,0.0059
47814,0.0058
47990,0.0058
48096,0.0058
48135,0.0059
48209,0.0058
48393,0.0059
48475,0.0062
48504,0.0059
48691,0.006
48714,0.0097
48836,0.0063
48907,0.0059
49055,0.0059
49140,0.0059
49256,0.0059
49380,0.0058
49413,0.0073
49573,0.011
49641,0.0101
49709,0.0102
49830,0.0066
49903,0.0059
50094,0.0058
50123,0.0063
50246,0.008
50311,0.0078
50423,0.0084
50572,0.0096
50630,0.0067
50714,0.0076
50872,0.0064
50912,0.0104
51040,0.0058
51192,0.0058
51288,0.0057
51397,0.006
51458,0.0057
51588,0.0057
51620,0.0057
51783,0.0058
51891,0.0057
51929,0.0057
52083,0.0057
52184,0.0057
52278,0.0057
52359,0.0058
52464,0.0058
52536,0.0057
52661,0.0057
52711,0.0057
52845,0.0057
52991,0.0058
53029,0.0058
53138,0.0059
53270,0.0065
53311,0.0059
53495,0.0058
53573,0.0057
53688,0.0057
53797,0.0057
53869,0.0057
53903,0.0057
54073,0.0058
54177,0.0059
54241,0.0058
54323,0.0061
54465,0.0058
54562,0.0058
54650,0.006
54757,0.0058
54822,0.0059
54924,0.0057
55052,0.0058
55156,0.0059
55216,0.006
55301,0.0065
55418,0.0061
55509,0.0094
55644,0.0061
55785,0.0064
55846,0.0063
55986,0.0061
56010,0.0059
56118,0.0061
56267,0.0059
56379,0.006
56482,0.0069
56502,0.0066
56621,0.0067
56777,0.0074
56802,0.0064
56984,0.0072
57000,0.0064
57122,0.007
57213,0.0076
57388,0.0073
57455,0.0068
57506,0.0071
57643,0.0059
57754,0.007
57892,0.0097
57901,0.0061
58084,0.008
58104,0.006
58288,0.0139
58321,0.0213
58439,0.0162
58571,0.0093
58621,0.0064
58769,0.0063
58891,0.0059
58985,0.0063
59028,0.0063
59102,0.0066
59250,0.0064
59382,0.0059
59491,0.0062
59554,0.0071
59610,0.0058
59761,0.0058
59840,0.0058
59962,0.006
60040,0.0071
60172,0.0059
60254,0.0056
60337,0.0057
60423,0.0057
60529,0.0057
60642,0.0058
60726,0.0059
60844,0.006
60911,0.0059
61065,0.0057
61189,0.0059
61291,0.0065
61345,0.0057
61401,0.0057
61506,0.0059
61629,0.0057
61745,0.0057
61839,0.0057
61910,0.0056
62080,0.0057
62150,0.0063
62284,0.0066
62316,0.0082
62455,0.0064
62597,0.0064
62671,0.006
62730,0.0061
62896,0.0064
62900,0.0072
63095,0.0067
63181,0.0069
63213,0.0061
63330,0.0064
63459,0.0061
63512,0.007
63648,0.0067
63750,0.007
63897,0.0067
63910,0.0072
64028,0.0061
64193,0.0062
64224,0.006
64380,0.0065
64419,0.0059
64538,0.0065
64609,0.0088
64705,0.0062
64880,0.0059
64985,0.0065
65025,0.007
65163,0.007
65221,0.007
65329,0.0172
65481,0.0175
65589,0.009
65686,0.009
65738,0.0132
65881,0.0129
65925,0.0148
66056,0.0117
66112,0.0075
66229,0.0131
66343,0.0119
66415,0.0115
66583,0.007
66675,0.0059
66761,0.0057
66884,0.0057
66987,0.007
67056,0.0057
67177,0.0056
67247,0.0056
67329,0.0056
67481,0.0056
67585,0.0056
67625,0.0056
67704,0.0056
67895,0.0057
67916,0.0056
68088,0.0056
68166,0.0056
68248,0.0058
68310,0.0056
68474,0.0057
68532,0.0057
68659,0.0056
68783,0.0056
68847,0.0057
68969,0.0057
69025,0.0056
69109,0.0056
69268,0.0067
69372,0.0057
69452,0.0056
69516,0.0056
69663,0.0056
69780,0.0056
69864,0.0056
69935,0.0056
70062,0.0056
70146,0.0056
70219,0.0056
70391,0.0058
70429,0.0058
70546,0.0057
70616,0.0056
70790,0.0056
70847,0.0057
70995,0.0057
71063,0.0056
71182,0.0056
71242,0.0056
71365,0.0056
71435,0.0067
71589,0.0059
71662,0.0057
71719,0.0057
71867,0.0057
71982,0.0057
72023,0.0057
72190,0.0056
72214,0.0056
72314,0.0057
72462,0.0058
72546,0.0057
72609,0.0057
72774,0.0057
72876,0.0059
72964,0.0057
73022,0.0057
73144,0.0057
73238,0.0057
73359,0.0057
73452,0.0057
73541,0.0057
73646,0.0056
73755,0.0073
73880,0.0059
73928,0.0059
74015,0.0056
74167,0.0056
74236,0.0056
74350,0.0055
74406,0.0056
74542,0.0056
74666,0.0056
74702,0.0055
74836,0.0056
74961,0.0056
75052,0.0056
75144,0.0055
75212,0.0055
75381,0.0056
75411,0.0057
75571,0.0056
75631,0.0056
75705,0.0056
75829,0.0055
75981,0.0056
76036,0.0065
76140,0.0058
76214,0.0056
76381,0.0057
76473,0.0056
76518,0.0057
76643,0.0056
76781,0.0056
76813,0.0055
76993,0.0056
77042,0.0056
77106,0.0056
77238,0.0056
77339,0.0056
77466,0.0056
77554,0.0056
77654,0.0056
77762,0.0056
77808,0.0058
77920,0.0056
78078,0.0057
78107,0.0056
78237,0.0056
78314,0.0063
78411,0.0057
78576,0.0056
78631,0.0056
78755,0.0056
78848,0.0056
78979,0.0056
79009,0.0057
79141,0.0056
79226,0.0056
79397,0.0056
79490,0.0057
79574,0.0058
79653,0.0059
79753,0.0058
79876,0.0057
79986,0.0058
80097,0.0056
80184,0.0056
80288,0.0056
80341,0.0056
80419,0.0057
80545,0.0064
80605,0.0057
80772,0.0057
80815,0.0056
80955,0.0056
81017,0.0056
81168,0.0056
81295,0.0057
81309,0.0056
81402,0.0056
81529,0.0057
81602,0.0056
81798,0.0056
81869,0.0057
81995,0.0057
82085,0.0056
82187,0.0056
82233,0.0056
82332,0.0056
82483,0.0056
82501,0.006
82679,0.0056
82739,0.0057
82847,0.0065
82991,0.0059
83001,0.0056
83100,0.0056
83285,0.0056
83320,0.0056
83421,0.0055
83593,0.0055
83618,0.0055
83795,0.0056
83894,0.0055
83965,0.0055
84071,0.0056
84158,0.0056
84240,0.0055
84391,0.0055
84462,0.0055
84540,0.0056
84644,0.0055
84716,0.0056
84894,0.0162
84961,0.0074
85071,0.0057
85153,0.0064
85282,0.0056
85380,0.0056
85400,0.0056
85510,0.0055
85651,0.0055
85755,0.0057
85857,0.0055
85917,0.0055
86065,0.0055
86165,0.0055
86224,0.0055
86323,0.0055
86454,0.0055
86516,0.0054
86681,0.0054
86774,0.0055
86886,0.0056
86908,0.0056
87011,0.0055
87106,0.0055
87204,0.0055
87304,0.0055
87424,0.0063
87526,0.0055
87646,0.0054
87740,0.0054
87869,0.0055
87942,0.0056
88056,0.0056
88162,0.0056
88243,0.0055
88385,0.0056
88419,0.0056
88546,0.0056
88616,0.0055
88704,0.0055
88819,0.0055
88911,0.0055
89042,0.0055
89161,0.0055
89237,0.0056
89377,0.0056
89400,0.0056
89505,0.0056
89633,0.0065
89716,0.0056
89836,0.0055
89945,0.0055
90057,0.0055
90168,0.0055
90229,0.0055
90386,0.0055
90449,0.0055
90564,0.0062
90649,0.0055
90778,0.0054
90856,0.0055
90973,0.0054
91062,0.0054
91110,0.0054
91285,0.0055
91314,0.0055
91460,0.0055
91502,0.0054
91621,0.0055
91738,0.0055
91803,0.0055
91908,0.0069
92000,0.0056
92177,0.0055
92255,0.0055
92375,0.0054
92465,0.0055
92548,0.0055
92668,0.0055
92726,0.0056
92804,0.0055
92918,0.0055
93091,0.0054
93130,0.0055
93203,0.0054
93323,0.0055
93483,0.0055
93586,0.0055
93633,0.0055
93756,0.0055
93835,0.0055
93954,0.0054
94096,0.0055
94137,0.0054
94247,0.0062
94345,0.0055
94448,0.0055
94531,0.0055
94675,0.0055
94723,0.0055
94817,0.0055
94997,0.0055
95083,0.0055
95194,0.0055
95213,0.0055
95328,0.0054
95445,0.0055
95579,0.0054
95613,0.0055
95752,0.0056
95820,0.0055
95900,0.0054
96095,0.0055
96122,0.0054
96274,0.0055
96337,0.0054
96480,0.0055
96532,0.0063
96606,0.0055
96761,0.0055
96829,0.0055
96972,0.0055
97067,0.0055
97163,0.0055
97203,0.0055
97347,0.0055
97411,0.0055
97562,0.0055
97629,0.0057
97709,0.0055
97827,0.0054
97933,0.0055
98072,0.0055
98145,0.0055
98209,0.0054
98306,0.0055
98433,0.0054
98596,0.0054
98616,0.0054
98774,0.006
98877,0.0055
98904,0.0054
99073,0.0055
99179,0.0058
99235,0.0055
99334,0.0055
99458,0.0055
99573,0.0054
99661,0.0054
99710,0.0054
99864,0.0055
99916,0.0055
100024,0.0056
100113,0.0055
100292,0.0055
100343,0.0056
100429,0.0055
100519,0.0054
100690,0.0054
100764,0.0054
100817,0.0054
100982,0.0056
101050,0.006
101103,0.0054
101225,0.0054
101386,0.0054
101427,0.0054
101549,0.0054
101613,0.0054
101768,0.0054
101803,0.0054
101982,0.0054
102015,0.0053
102131,0.0054
102283,0.0054
102325,0.0054
102497,0.0054
102586,0.0054
102627,0.0054
102768,0.0054
102888,0.0054
102936,0.0058
103000,0.0054
103118,0.0053
103243,0.0054
103310,0.0059
103408,0.0054
103558,0.0058
103651,0.0054
103764,0.0054
103875,0.0054
103914,0.0053
104005,0.0054
104151,0.0054
104256,0.0054
104393,0.0054
104452,0.0054
104569,0.0054
104654,0.0054
104748,0.0054
104806,0.0054
104908,0.0054
105060,0.0055
105192,0.0054
105206,0.0054
105381,0.0054
105400,0.0055
105592,0.0055
105629,0.0062
105767,0.0054
105844,0.0055
105942,0.0054
106091,0.0054
106122,0.0054
106274,0.0053
106380,0.0053
106482,0.0054
106531,0.0055
106659,0.0054
106714,0.0055
106877,0.0054
106967,0.0054
107097,0.0054
107147,0.0054
107291,0.0053
107388,0.0053
107476,0.0054
107562,0.0053
107673,0.0055
107788,0.0053
107871,0.0061
107928,0.0055
108032,0.0054
108178,0.0054
108261,0.0054
108380,0.0053
108474,0.0054
108506,0.0054
108612,0.0054
108761,0.0055
108810,0.0056
108915,0.0054
109029,0.0055
109183,0.0055
109220,0.0056
109332,0.0054
109421,0.0054
109581,0.0054
109675,0.0054
109775,0.0054
109811,0.0054
109920,0.0055
110010,0.0055
110139,0.0068
110269,0.0057
110338,0.0054
110410,0.0056
110513,0.0054
110601,0.0056
110717,0.0054
110804,0.0054
110937,0.0054
111018,0.0054
111140,0.0053
111294,0.0055
111316,0.0054
111410,0.0055
111513,0.0054
111660,0.0054
111793,0.0053
111805,0.0054
111975,0.0053
112019,0.0053
112196,0.0054
112204,0.0053
112362,0.0054
112438,0.006
112513,0.0053
112627,0.0053
112758,0.0053
112866,0.0053
112993,0.0053
113085,0.0054
113196,0.0053
113276,0.0053
113350,0.0054
113418,0.0054
113591,0.0053
113608,0.0053
113722,0.0053
113869,0.0053
113961,0.0053
114005,0.0057
114194,0.0053
114257,0.0053
114371,0.0055
114495,0.0053
114588,0.0054
114688,0.0054
114703,0.006
114822,0.0053
114908,0.0053
115021,0.0053
115181,0.0053
115270,0.0053
115335,0.0055
115401,0.0053
115512,0.0054
115634,0.0053
115706,0.0053
115800,0.0056
115995,0.0053
116084,0.0053
116141,0.0053
116249,0.0053
116309,0.0053
116450,0.0054
116521,0.0054
116662,0.0053
116743,0.0053
116896,0.0053
116917,0.0058
117004,0.0058
117137,0.0055
117223,0.0053
117342,0.0053
117470,0.0053
117523,0.0054
117639,0.0053
117731,0.0054
117866,0.0054
117949,0.0053
118024,0.0053
118123,0.0053
118236,0.0053
118358,0.0053
118472,0.0053
118504,0.0056
118626,0.0053
118741,0.0054
118849,0.0053
118905,0.0053
119057,0.0053
119101,0.0052
119222,0.0062
119373,0.0054
119475,0.0053
119563,0.0053
119645,0.0053
119747,0.0053
119821,0.0053
119974,0.0053
120025,0.0053
120145,0.0053
120205,0.0053
120305,0.0053
120404,0.0053
120582,0.0054
120657,0.0053
120727,0.0053
120863,0.0054
120976,0.0053
121072,0.0053
121102,0.0056
121239,0.0053
121349,0.0053
121471,0.0053
121561,0.0063
121604,0.0053
121789,0.0053
121835,0.0053
121946,0.0056
122093,0.0053
122120,0.0055
122292,0.0053
122391,0.0052
122459,0.0053
122502,0.0053
122615,0.0053
122749,0.0056
122866,0.0052
122907,0.0053
123077,0.0053
123190,0.0053
123210,0.0053
123391,0.0053
123423,0.0052
123578,0.0053
123617,0.0053
123731,0.0052
123853,0.0059
123989,0.0053
124045,0.0053
124197,0.0053
124276,0.0052
124371,0.0053
124431,0.0053
124554,0.0053
124661,0.0053
124771,0.0053
124802,0.0053
124913,0.0053
125058,0.0053
125154,0.0053
125212,0.0053
125373,0.0052
125479,0.0053
125505,0.0053
125651,0.0053
125713,0.0053
125845,0.0053
125902,0.0052
126067,0.0058
126108,0.0054
126260,0.0053
126356,0.0054
126498,0.0053
126581,0.0058
126690,0.0053
126747,0.0054
126826,0.0053
126991,0.0053
127044,0.0053
127172,0.0053
127236,0.0053
127345,0.0127
127400,0.0084
127595,0.0058
127642,0.0053
127721,0.0056
127860,0.0053
127904,0.0053
128040,0.0053
128142,0.0052
128246,0.0053
128352,0.0114
128447,0.0097
128523,0.0102
128678,0.0077
128735,0.0056
128812,0.0053
128917,0.0052
129027,0.0052
129104,0.0052
129285,0.0052
129351,0.0053
129422,0.0052
129536,0.0053
129637,0.0052
129720,0.0052
129872,0.0052
129949,0.0053
130062,0.0053
130114,0.0052
130245,0.0053
130309,0.0053
130468,0.0053
130584,0.0052
130618,0.006
130765,0.0053
130873,0.0053
130982,0.0052
131061,0.0052
131129,0.0052
131252,0.0052
131340,0.0052
131461,0.0052
131525,0.0053
131661,0.0052
131708,0.0053
131808,0.0053
131974,0.0053
132003,0.0054
132155,0.0053
132235,0.0052
132308,0.0052
132464,0.0052
132540,0.0052
132686,0.0052
132783,0.0052
132822,0.0053
132962,0.0058
133058,0.0054
133122,0.0052
133248,0.0052
133310,0.0052
133440,0.0055
133525,0.0052
133695,0.0053
133736,0.0052
133882,0.0052
133962,0.0052
134005,0.0052
134112,0.0056
134261,0.0052
134328,0.0052
134455,0.0052
134596,0.0052
134650,0.0051
134744,0.0052
134889,0.0052
134996,0.0052
135074,0.0052
135129,0.0057
135211,0.0051
135396,0.0052
135445,0.0052
135507,0.0051
135678,0.0052
135736,0.0052
135844,0.0052
135928,0.0052
136096,0.0052
136133,0.0053
136243,0.0053
136310,0.0052
136424,0.0052
136539,0.0052
136680,0.0052
136741,0.0052
136800,0.0052
136935,0.0052
137028,0.0052
137124,0.0052
137224,0.0052
137345,0.0053
137469,0.006
137590,0.0053
137692,0.0052
137706,0.0052
137852,0.0052
137967,0.0052
138088,0.0052
138142,0.0052
138292,0.0053
138325,0.0053
138487,0.0053
138529,0.0052
138610,0.0071
138750,0.0096
138864,0.0089
138933,0.0093
139046,0.0059
139158,0.0053
139291,0.0052
139354,0.0052
139464,0.0053
139570,0.0053
139668,0.0051
139751,0.0061
139804,0.0052
139915,0.0051
140016,0.0051
140109,0.0051
140244,0.0051
140354,0.0052
140467,0.0051
140550,0.0051
140604,0.0051
140764,0.0051
140826,0.0052
140954,0.0052
141013,0.0051
141171,0.0052
141283,0.0052
141376,0.0052
141439,0.0052
141554,0.0052
141639,0.0052
141717,0.0052
141821,0.0054
141994,0.0051
142028,0.0058
142129,0.0052
142276,0.0051
142365,0.0051
142487,0.0051
142568,0.0051
142631,0.0051
142769,0.0051
142880,0.0051
142997,0.0052
143021,0.0051
143141,0.0051
143202,0.0051
143336,0.0051
143450,0.0051
143578,0.0051
143697,0.0051
143738,0.0051
143857,0.0051
143937,0.0051
144024,0.0051
144145,0.0051
144224,0.0056
144309,0.0051
144419,0.0051
144574,0.0051
144674,0.0051
144715,0.0051
144815,0.0051
144909,0.0051
145031,0.0051
145151,0.0051
145229,0.0051
145308,0.0051
145486,0.0051
145585,0.0052
145632,0.0051
145777,0.0051
145866,0.0055
145998,0.0051
146018,0.0051
146134,0.0051
146282,0.0051
146328,0.0051
146433,0.005
146571,0.0062
146669,0.0052
146746,0.0051
146825,0.0051
146959,0.0052
147056,0.0051
147101,0.0051
147258,0.0051
147383,0.0052
147469,0.0052
147582,0.0051
147605,0.0051
147767,0.0051
147846,0.005
147913,0.0051
148092,0.0051
148116,0.0052
148254,0.0051
148370,0.0051
148466,0.005
148569,0.0051
148611,0.0053
148792,0.0051
148849,0.0057
148964,0.005
149046,0.0051
149119,0.0087
149271,0.0085
149358,0.0088
149418,0.0079
149588,0.0053
149661,0.0051
149794,0.0051
149875,0.005
149946,0.0052
150004,0.0054
150127,0.005
150289,0.0051
150354,0.0051
150452,0.005
150529,0.005
150691,0.0051
150744,0.0051
150837,0.0051
150903,0.005
151080,0.0051
151164,0.0057
151230,0.0051
151352,0.0051
151405,0.0051
151501,0.0051
151679,0.0055
151711,0.005
151860,0.005
151962,0.005
152060,0.005
152175,0.0051
152296,0.005
152359,0.0051
152412,0.005
152536,0.005
152628,0.0051
152700,0.0051
152865,0.0051
152979,0.005
153020,0.005
153109,0.005
153290,0.0051
153300,0.0057
153408,0.0051
153565,0.0051
153626,0.0051
153798,0.005
153818,0.005
153936,0.0051
154077,0.0051
154166,0.005
154254,0.005
154345,0.005
154483,0.0051
154581,0.0051
154687,0.005
154718,0.0052
154852,0.0052
154916,0.0051
155009,0.005
155149,0.0052
155234,0.005
155312,0.005
155484,0.005
155527,0.005
155630,0.0055
155729,0.0051
155842,0.005
155916,0.0051
156001,0.005
156190,0.005
156278,0.0051
156357,0.0052
156482,0.005
156570,0.005
156672,0.0051
156730,0.0051
156844,0.0051
156939,0.0051
157074,0.0051
157179,0.0051
157292,0.0051
157324,0.0051
157483,0.0051
157593,0.0051
157621,0.0051
157750,0.0051
157875,0.0051
157929,0.0056
158047,0.005
158110,0.005
158247,0.005
158348,0.005
158470,0.005
158569,0.005
158674,0.005
158778,0.005
158814,0.0051
158979,0.005
159034,0.005
159195,0.005
159255,0.0051
159302,0.005
159435,0.005
159586,0.005
159686,0.005
159796,0.0052
159861,0.0093
159912,0.0084
160009,0.0094
160157,0.0069
160273,0.006
160313,0.005
160440,0.005
160528,0.005
160656,0.005
160710,0.005
160828,0.005
160990,0.005
161006,0.005
161178,0.005
161252,0.005
161313,0.0052
161467,0.0052
161589,0.0051
161643,0.005
161729,0.0051
161885,0.0051
161912,0.0051
162095,0.0051
162193,0.0051
162216,0.0051
162363,0.0051
162404,0.0056
162578,0.005
162624,0.0051
162790,0.005
162887,0.005
162996,0.0051
163006,0.0053
163123,0.0051
163287,0.0051
163363,0.0052
163420,0.0051
163589,0.0051
163635,0.0051
163733,0.0051
163807,0.0051
163941,0.0051
164013,0.0051
164164,0.0053
164249,0.0051
164322,0.0051
164473,0.0051
164554,0.0051
164642,0.0051
164742,0.0062
164833,0.0052
164944,0.0051
165042,0.0051
165157,0.0052
165210,0.0051
165348,0.0051
165415,0.0052
165515,0.0052
165640,0.0051
165709,0.0053
165808,0.0051
165961,0.0051
166004,0.0051
166164,0.0051
166221,0.0051
166330,0.0055
166484,0.0051
166581,0.0051
166690,0.0051
166788,0.0051
166891,0.0051
166977,0.0051
167053,0.0054
167109,0.005
167221,0.005
167344,0.005
167498,0.005
167531,0.005
167643,0.0051
167793,0.0051
167889,0.005
167949,0.0053
168035,0.005
168180,0.005
168257,0.005
168342,0.0053
168454,0.0052
168548,0.005
168612,0.005
168738,0.005
168848,0.0051
168904,0.005
169049,0.005
169126,0.0051
169224,0.005
169345,0.0056
169437,0.0051
169547,0.0051
169642,0.0051
169719,0.0051
169837,0.0131
169990,0.0065
170063,0.0052
170153,0.0051
170249,0.0086
170354,0.0081
170490,0.0083
170532,0.0079
170635,0.0055
170765,0.005
170849,0.0051
170982,0.005
171071,0.0051
171146,0.005
171219,0.005
171358,0.005
171425,0.0051
171522,0.0051
171607,0.0057
171777,0.0051
171875,0.0051
171935,0.0051
172068,0.0051
172151,0.0051
172239,0.0051
172387,0.0051
172428,0.005
172527,0.005
172683,0.005
172775,0.005
172807,0.005
172951,0.005
173088,0.005
173123,0.005
173255,0.005
173398,0.005
173484,0.005
173580,0.0049
173630,0.005
173702,0.0054
173851,0.0056
173921,0.005
174013,0.005
174146,0.005
174288,0.0051
174364,0.0051
174432,0.0051
174502,0.005
174606,0.005
174765,0.005
174819,0.005
174914,0.005
175039,0.005
175164,0.005
175243,0.005
175301,0.005
175421,0.005
175511,0.0051
175613,0.005
175761,0.0051
175826,0.005
175962,0.0051
176047,0.005
176158,0.0055
176258,0.005
176396,0.005
176493,0.005
176547,0.0052
176689,0.005
176720,0.005
176872,0.005
176943,0.005
177091,0.005
177105,0.0049
177225,0.005
177353,0.005
177422,0.005
177522,0.005
177661,0.0049
177774,0.0049
177854,0.005
177925,0.0049
178021,0.0051
178118,0.005
178256,0.005
178392,0.005
