6160104,0.0103
6170604,0.0112
6180596,0.0135
6199863,0.0113
6205544,0.0116
6210771,0.0101
6228390,0.0119
6232631,0.01
6241657,0.0104
6253457,0.0119
6260797,0.0111
6270424,0.0104
6281417,0.0118
6292599,0.0107
6302642,0.01
6315094,0.0182
6321354,0.0124
6338332,0.0122
6347711,0.0137
6355161,0.0134
6361766,0.0121
6373488,0.015
6383166,0.012
6391455,0.0126
6405933,0.0137
6413021,0.0129
6428269,0.0119
6436111,0.0153
6445479,0.0138
6452671,0.0132
6464540,0.0116
6470613,0.0146
6481757,0.0115
6495522,0.0111
6505320,0.0139
6513285,0.0114
6521114,0.0117
6539823,0.0123
6542322,0.0117
6554805,0.0115
6566312,0.0155
6570786,0.0131
6587311,0.0127
6598779,0.0135
6606709,0.0128
6611006,0.0127
6629799,0.0141
6637002,0.012
6640234,0.0115
6653580,0.0115
6663817,0.0127
6672273,0.0117
6686072,0.0117
6694247,0.0141
6709539,0.0131
6716615,0.0114
6727436,0.0125
6739139,0.0117
6743930,0.0115
6752522,0.0105
6762501,0.0132
6772278,0.0124
6787150,0.0121
6798984,0.0111
6808916,0.0108
6810184,0.0108
6828665,0.0161
6835894,0.0128
6847278,0.0123
6859356,0.0128
6863979,0.0116
6871530,0.0118
6886009,0.014
6892905,0.0121
6908848,0.012
6910979,0.0119
6926175,0.0123
6934386,0.0118
6944744,0.0112
6954926,0.0139
6963220,0.0128
6971267,0.0114
6985877,0.0134
6991899,0.011
7008853,0.0106
7012266,0.014
7024539,0.0109
7037509,0.0113
7045981,0.0124
7058704,0.011
7065847,0.0108
7071974,0.0104
7085892,0.0148
7099798,0.0117
7102304,0.011
7114033,0.0123
7123634,0.0127
7138326,0.0105
7149861,0.0128
7156525,0.0128
7162339,0.0109
7173905,0.0129
7189723,0.0114
7190877,0.0112
7209599,0.013
7212287,0.0115
7226263,0.0118
7233167,0.0105
7245398,0.0116
7258560,0.0107
7260439,0.0113
7273049,0.0124
7284394,0.0296
7299003,0.0118
7309301,0.0115
7311234,0.0096
7326400,0.0103
7335251,0.0168
7340130,0.0125
7356650,0.0122
7365643,0.0133
7371156,0.0127
7389911,0.0116
7398572,0.0142
7403508,0.0126
7412005,0.0127
7425636,0.0108
7436210,0.0134
7440600,0.0107
7454814,0.0112
7467343,0.0134
7477847,0.013
7484524,0.0116
7498218,0.0123
7502586,0.0122
7519314,0.0107
7521542,0.0102
7535000,0.0122
7542298,0.0124
7556566,0.012
7566002,0.011
7571372,0.0122
7582111,0.0105
7597420,0.0141
7608264,0.0122
7612798,0.0125
7627578,0.0226
7636888,0.0124
7640497,0.0114
7651070,0.0136
7667632,0.0117
7678381,0.0108
7688195,0.0126
7693210,0.0109
7700881,0.0111
7711183,0.0106
7723992,0.0132
7731150,0.0117
7747367,0.0121
7757594,0.0196
7766649,0.0114
7770052,0.0101
7782566,0.0125
7790583,0.0109
7801216,0.0109
7812590,0.0118
7828523,0.0116
7836175,0.0099
7846416,0.0161
7859985,0.0123
7869690,0.0126
7871400,0.0107
7882953,0.0124
7893563,0.0125
7900648,0.0193
7914271,0.0132
7929043,0.0111
7932491,0.0121
7940307,0.0122
7950710,0.011
7964425,0.0113
7978746,0.0135
7985712,0.0108
7999529,0.0106
8007181,0.0123
8018960,0.0106
8029650,0.0104
8031314,0.0097
8047336,0.0122
8051402,0.0116
8065321,0.0099
8070391,0.0123
8087631,0.0104
8094703,0.0102
8109915,0.0138
8115949,0.0124
8128804,0.0103
8131527,0.0125
8146203,0.0103
8155673,0.0118
8164273,0.0128
8171402,0.0112
8180472,0.0112
8190510,0.0104
8201378,0.0112
8216232,0.0102
8225428,0.0093
8234632,0.013
8242561,0.0103
8256608,0.0102
8262139,0.0128
8271500,0.0098
8280843,0.0104
8296657,0.0115
8303168,0.0104
8317901,0.01
8324339,0.011
8333035,0.0101
8343401,0.0106
8352254,0.009
8362939,0.0193
8377209,0.0134
8388838,0.0143
8395013,0.0133
8404663,0.0139
8419298,0.0151
8423767,0.0128
8438249,0.0139
8443646,0.0127
8454698,0.0141
8465466,0.0122
8477516,0.0126
8486286,0.0158
8494633,0.0138
8506435,0.013
8513022,0.012
8528274,0.0127
8535201,0.0136
8548151,0.0147
8550949,0.0126
8563532,0.014
8575018,0.0116
8588751,0.0131
8590727,0.0125
8609262,0.0113
8613821,0.0164
8629547,0.014
8630974,0.0128
8641534,0.012
8652013,0.014
8661609,0.0131
8675768,0.0144
8688125,0.0129
8693949,0.0129
8702734,0.0121
8717062,0.0131
8722563,0.0114
8735457,0.0113
8745846,0.0143
8752078,0.0126
8762465,0.0124
8777178,0.0127
8780985,0.0132
8797862,0.0123
8801142,0.0107
8814622,0.0136
8825212,0.0118
8836209,0.0132
8840221,0.0113
8850145,0.0115
8869626,0.0171
8879136,0.0126
8884883,0.0188
8892452,0.0131
8908721,0.0137
8917919,0.0164
8928457,0.0117
8938110,0.014
8945750,0.0154
8950842,0.013
8969750,0.0129
8972792,0.0156
8986714,0.0121
8991633,0.0113
9003088,0.0147
9019696,0.0173
9029389,0.0135
9032337,0.0121
9041898,0.0121
9059371,0.0297
9060459,0.0126
9072816,0.0117
9089354,0.0113
9096072,0.0169
9108483,0.0125
9116353,0.0114
9124033,0.0193
9130888,0.0123
9149583,0.0124
9154640,0.0146
9168607,0.0125
9173338,0.0127
9180752,0.0116
9191388,0.017
9202386,0.0113
9212472,0.0118
9220885,0.0164
9235673,0.0122
9245227,0.0111
9254814,0.0185
9268604,0.0127
9274451,0.0114
9289706,0.0126
9295003,0.0144
9302327,0.0122
9319671,0.0131
9320463,0.0173
9339351,0.0115
9344774,0.0103
9351445,0.0119
9365231,0.0149
9372875,0.0115
9384310,0.0187
9390848,0.018
9409685,0.0128
9416809,0.0136
9429781,0.0167
9438810,0.0124
9443968,0.0145
9452367,0.0158
9463886,0.0126
9477568,0.0141
9488526,0.0118
9491109,0.0129
9502234,0.0118
9516411,0.0144
9522039,0.0151
9535325,0.0118
9549245,0.0129
9550616,0.0174
9568811,0.0212
9573716,0.0243
9587109,0.0193
9597083,0.0118
9600766,0.0109
9616006,0.0115
9623109,0.0148
9634351,0.0105
9643744,0.0147
9658810,0.0155
9665889,0.0114
9674680,0.0129
9686113,0.0124
9698138,0.0145
9709408,0.0131
9715732,0.0124
9729026,0.015
9739902,0.0129
9741702,0.0112
9755576,0.0113
9762690,0.0118
9772073,0.0264
9781704,0.0123
9792859,0.0142
9800927,0.0124
9811036,0.0122
9825924,0.0103
9838596,0.0131
9842768,0.0107
9855914,0.0104
9867631,0.0172
9875136,0.0115
9880106,0.0104
9894158,0.0162
9902632,0.0136
9911514,0.0126
9925764,0.0141
9937226,0.0296
9940082,0.0126
9953678,0.0109
9963699,0.018
9975429,0.012
9985065,0.011
9995156,0.013
10006477,0.0126
10019204,0.0151
10021455,0.0122
10030387,0.0155
10041700,0.0119
10056501,0.0128
10067384,0.0271
10072135,0.0158
10083623,0.0138
10093669,0.0116
10107924,0.0114
10116737,0.0127
10122011,0.0108
10134250,0.0168
10146155,0.0101
10159729,0.0176
10160082,0.0179
10174512,0.0138
10181582,0.0197
10197828,0.0121
10201179,0.014
10210753,0.0104
10224574,0.012
10231954,0.0114
10245505,0.0162
10257893,0.0109
10269966,0.0201
10271799,0.0229
10289820,0.0129
10298023,0.0188
10301876,0.0109
10317259,0.0151
10327006,0.011
10336547,0.0107
10346380,0.012
10351721,0.0138
10369579,0.0099
10375536,0.0113
10386895,0.0107
10396266,0.0132
10408529,0.0182
10415495,0.0126
10421513,0.0318
10436435,0.0139
10446232,0.0129
10455893,0.0159
10469502,0.0147
10471513,0.0123
10481071,0.0155
10490351,0.0122
10503595,0.0131
10519186,0.0149
10523847,0.0118
10537235,0.0144
10543977,0.0151
10555724,0.0126
10564630,0.0134
10579499,0.0126
10584880,0.0115
10593806,0.0117
10606533,0.0135
10615584,0.0151
10622313,0.0117
10635599,0.013
10641792,0.0154
10650665,0.0113
10669730,0.0149
10675463,0.0129
10687868,0.0175
10694433,0.0135
10700150,0.0122
10714544,0.015
10727615,0.0132
10735314,0.0113
10749298,0.0151
10755682,0.0132
10769238,0.0109
10778137,0.0117
10785720,0.0155
10799611,0.0213
10808390,0.019
10818453,0.0155
10820728,0.0132
10839469,0.0113
10844427,0.0112
10852688,0.0211
10863411,0.011
10879769,0.0105
10882570,0.0252
10890656,0.019
10907090,0.0143
10910079,0.0108
10920656,0.0419
10933089,0.0205
10949732,0.0136
10952945,0.0189
10963181,0.0127
10975913,0.0112
10984642,5.1814
10995567,0.0205
11006162,0.0121
11014038,0.0131
11023643,0.0114
11036637,0.0178
11040201,0.0106
11059050,0.0141
11061570,0.012
11078532,0.0124
11087936,0.011
11098294,0.0177
11106484,0.0118
11116491,0.0128
11123778,0.0126
11135268,0.0105
11145415,0.0119
11158079,0.0114
11164855,0.0112
11172843,0.0152
11181171,0.0123
11199102,0.012
11207252,0.0123
11219959,0.012
11222893,0.0111
11237212,0.0136
11247342,0.011
11250070,0.0108
11263888,0.0115
11274526,0.012
11285580,0.0114
11296352,0.01
11302500,0.0146
11313325,0.0108
11323494,0.0113
11330153,0.011
11343448,0.011
11354351,0.0113
11364809,0.013
11374090,0.0115
11389268,0.0105
11395376,0.0121
11401118,0.0103
11414878,0.0109
11421833,0.0101
11434275,0.0163
11444171,0.0137
11450598,0.0118
11466299,0.0127
11475387,0.0132
11487673,0.0111
11491653,0.0141
11508088,0.0129
11510338,0.0117
11524741,0.0133
11535538,0.0111
11548313,0.0122
11556201,0.0145
11561145,0.0118
11576430,0.0128
11589294,0.0131
11590130,0.0118
11605162,0.012
11617043,0.0108
11622951,0.0137
11631583,0.0111
11645793,0.0122
11653158,0.0129
11662996,0.0113
11673625,0.0108
11681819,0.0105
11691063,0.0146
11703269,0.0118
11710765,0.0124
11723573,0.0123
11735794,0.0112
11747984,0.013
11752373,0.0112
11768126,0.0114
11778616,0.0104
11783040,0.0125
11796743,0.0112
11803769,0.0107
11818500,0.0129
11826852,0.0115
11833927,0.0112
11848263,0.012
11852161,0.012
11868583,0.0107
11877954,0.0128
11881838,0.0106
11897246,0.011
11903205,0.0099
11918377,0.0119
11924794,0.011
11939138,0.0164
11940213,0.0122
11954073,0.0114
11961927,0.0125
11970249,0.0111
11988480,0.012
11991013,0.0109
12007600,0.0129
12012674,0.0118
12023567,0.0113
12036609,0.0133
12048382,0.0107
12057322,0.0108
12066764,0.0102
12078945,0.0139
12087553,0.0119
12095939,0.0108
12108074,0.0124
12112527,0.0105
12123390,0.0109
12132550,0.0132
12146359,0.011
12156660,0.0108
12160191,0.0099
12179022,0.0112
12183319,0.0104
12193631,0.0095
12204573,0.0143
12215041,0.0114
12221786,0.0116
12234572,0.0116
12247856,0.0108
12254891,0.0112
12265969,0.0119
12274434,0.0103
12285580,0.0106
12293910,0.0128
12300446,0.0103
12317876,0.0104
12320136,0.0093
12332027,0.0136
12349142,0.011
12351095,0.0098
12364932,0.0113
12370242,0.0107
12385543,0.0096
12390940,0.0124
12405396,0.0109
12419636,0.0125
12420401,0.0101
12435898,0.0102
12449170,0.0089
12450677,0.0092
12464987,0.0175
12472244,0.0128
12482778,0.0132
12493552,0.0134
12503882,0.0123
12512903,0.0121
12526928,0.0141
12534848,0.0129
12546438,0.0122
12552559,0.013
12560888,0.0115
12578994,0.0111
12588751,0.0154
12593491,0.0117
12601353,0.0125
12612329,0.0148
12623365,0.0114
12633642,0.0123
12645493,0.0152
12650197,0.0117
12662391,0.0124
12671362,0.0108
12683407,0.0124
12695264,0.0113
12701728,0.0112
12719947,0.0146
12723479,0.013
12732379,0.012
12748234,0.0139
12754935,0.0112
12764639,0.0118
12775887,0.0135
12785400,0.0114
12797179,0.0117
12809902,0.0126
12813725,0.0123
12821655,0.0121
12832028,0.0104
12840028,0.0147
12857542,0.0115
12860948,0.0119
12875287,0.0123
12885587,0.0125
12896582,0.0106
12900207,0.013
12915937,0.0126
12921489,0.0106
12932052,0.0128
12949586,0.0112
12953066,0.0108
12966271,0.0163
12976758,0.0121
12980405,0.0136
12998973,0.0133
13008285,0.0115
13013624,0.0129
13028836,0.0138
13037513,0.0123
13041823,0.0119
13053934,0.0117
13069423,0.0127
13074549,0.0108
13086613,0.0119
13091502,0.0137
13107919,0.0123
13114999,0.0119
13123593,0.0127
13131572,0.0116
13143587,0.0114
13157626,0.0131
13160673,0.0112
13171336,0.0123
13183613,0.0111
13197950,0.0117
13209248,0.0108
13217102,0.0103
13225773,0.0156
13236823,0.0125
13245056,0.0115
13255789,0.0131
13268457,0.0121
13271427,0.0108
13282792,0.0105
13295167,0.0118
13308663,0.011
13317880,0.0123
13325481,0.0117
13336426,0.011
13348892,0.0142
13356278,0.0117
13364888,0.0121
13374141,0.0109
13380204,0.0128
13396093,0.0119
13408117,0.0103
13416398,0.0119
13428673,0.0111
13434085,0.0109
13448662,0.0112
13455206,0.01
13462343,0.0114
13479916,0.0162
13488463,0.012
13491959,0.0127
13502393,0.0131
13514935,0.013
13523144,0.013
13532454,0.0123
13549723,0.0136
13551182,0.0114
13567849,0.0122
13572012,0.0132
13582456,0.0117
13596032,0.0182
13605475,0.0151
13617996,0.0116
13621756,0.0123
13631445,0.0118
13642838,0.0123
13650038,0.011
13669517,0.0139
13677165,0.0117
13682678,0.0107
13697308,0.0105
13702738,0.0128
13716531,0.0115
13721131,0.0103
13737519,0.015
13749831,0.0121
13752850,0.0112
13768428,0.0127
13771688,0.0121
13788159,0.0114
13799849,0.013
13803445,0.0124
13818540,0.0111
13822962,0.0114
13830833,0.0121
13842774,0.0117
13853727,0.0106
13864735,0.013
13873027,0.0114
13886701,0.0111
13897710,0.0117
13908427,0.0112
13912875,0.0107
13921684,0.0099
13934170,0.012
13940617,0.0114
13950121,0.011
13964641,0.0111
13977227,0.01
13981246,0.0099
13998623,0.0158
14005688,0.0123
14015177,0.0111
14027237,0.0133
14031154,0.0108
14049219,0.0106
14055860,0.0133
14063803,0.0111
14075623,0.0112
14082621,0.0104
14096873,0.0116
14102752,0.0115
14116160,0.0141
14123852,0.0116
14132606,0.0128
14142586,0.0111
14156934,0.012
14165033,0.012
14170923,0.0103
14188670,0.0121
14199109,0.0111
14205302,0.011
14216489,0.0113
14220463,0.0108
14234967,0.0101
14248880,0.0149
14259862,0.0121
14264847,0.0107
14276959,0.0131
14286901,0.0109
14299710,0.0107
14308207,0.0129
14311201,0.0119
14320441,0.0104
14339534,0.0117
14344160,0.01
14358267,0.0111
14361302,0.0097
14371808,0.0133
14381612,0.0114
14396912,0.0107
14409923,0.0112
14419110,0.0108
14420405,0.0107
14439827,0.0121
14444957,0.0104
14452266,0.0106
14469022,0.0118
14479076,0.0095
14481584,0.0091
14493682,0.0097
14505086,0.0175
14513717,0.012
14528555,0.0115
14532136,0.014
14543321,0.0113
14559197,0.0111
14564713,0.015
14572270,0.0121
14582273,0.0128
14599356,0.0123
14601013,0.0118
14616842,0.0114
14628721,0.0145
14632910,0.0123
14648664,0.0121
14651551,0.0114
14665718,0.0131
14674316,0.0108
14688445,0.0105
14694318,0.0137
14705631,0.0114
14713225,0.0113
14729310,0.0116
14731758,0.0111
14749184,0.0108
14756190,0.015
14766083,0.0126
14770635,0.0121
14780009,0.0117
14796613,0.0123
14800840,0.0113
14815769,0.0106
14825375,0.0126
14833218,0.0108
14844623,0.0121
14854490,0.0122
14862644,0.0111
14878304,0.0106
14886213,0.0133
14894961,0.0119
14903554,0.0111
14919031,0.0123
14929534,0.0104
14932255,0.0113
14945898,0.0098
14953080,0.0127
14960389,0.0102
14977494,0.0098
14981162,0.0125
14993406,0.0099
15006546,0.0102
15014705,0.0157
15020631,0.013
15037264,0.0118
15048049,0.0123
15051861,0.0124
15064405,0.0112
15076797,0.0132
15082950,0.0111
15097130,0.0119
15103114,0.0105
15114077,0.0117
15122260,0.0104
15135658,0.0102
15148515,0.0135
15155243,0.0116
15161466,0.0112
15175502,0.0117
15188285,0.0115
15194174,0.0103
15208905,0.0126
15217413,0.0104
15228101,0.0108
15233483,0.0096
15240763,0.0114
15256599,0.0103
15263690,0.0094
15277055,0.0143
15285858,0.0117
15296104,0.0105
15305800,0.0116
15318587,0.0122
15329471,0.0099
15336602,0.0122
15340067,0.0111
15356133,0.0116
15365137,0.0124
15378109,0.0099
15385168,0.0101
15392762,0.0099
15400084,0.0125
15415846,0.0109
15425354,0.011
15439081,0.0104
15441847,0.0096
15459475,0.0123
15466770,0.0106
15473875,0.0096
15483738,0.0102
15490655,0.0094
15501613,0.0114
15514886,0.0099
15529208,0.0158
15536987,0.0114
15544500,0.0123
15559132,0.0122
15566603,0.0114
15577147,0.0116
15586501,0.0102
15591450,0.0126
15608170,0.0111
15617349,0.0113
15620939,0.0123
15636845,0.0113
15641329,0.0102
15654525,0.0139
15664604,0.0109
15675656,0.0112
15685591,0.0128
15692382,0.0113
15700105,0.0112
15713356,0.0097
15720334,0.0131
15735522,0.0108
15744089,0.0097
15753059,0.0109
15762058,0.0097
15779018,0.014
15781636,0.0113
15791287,0.0113
15809827,0.0107
15819813,0.0116
15823316,0.01
15835202,0.0112
