507,0.0005
508,0.0005
509,0.0005
510,0.0005
511,0.0005
512,0.0008
513,0.0008
514,0.0011
515,0.0008
516,0.0009
517,0.001
518,0.0009
519,0.0009
520,0.0009
521,0.0017
522,0.0005
523,0.0005
524,0.0005
525,0.0005
526,0.0005
527,0.0005
528,0.0005
529,0.0005
530,0.0005
531,0.0005
532,0.0005
533,0.0005
534,0.0005
535,0.0005
536,0.0005
537,0.0005
538,0.0005
539,0.0005
540,0.0005
541,0.0005
542,0.0005
543,0.0005
544,0.0005
545,0.0005
546,0.0005
547,0.0005
548,0.0005
549,0.0005
550,0.0005
551,0.0005
552,0.0005
553,0.0005
554,0.0005
555,0.0011
556,0.0005
557,0.0006
558,0.0005
559,0.0005
560,0.0005
561,0.0005
562,0.0005
563,0.0005
564,0.0005
565,0.0005
566,0.0005
567,0.0005
568,0.0005
569,0.0005
570,0.0005
571,0.0005
572,0.0005
573,0.0005
574,0.0005
575,0.0005
576,0.0005
577,0.0005
578,0.0005
579,0.0005
580,0.0005
581,0.0005
582,0.0005
583,0.0005
584,0.0005
585,0.0005
586,0.0005
587,0.0005
588,0.0005
589,0.0005
590,0.0005
591,0.0005
592,0.0005
593,0.0005
594,0.0006
595,0.0005
596,0.0005
597,0.0005
598,0.0005
599,0.0005
600,0.0001
601,0.0001
602,0.0001
603,0.0001
604,0.0001
605,0.0001
606,0.0001
607,0.0001
608,0.0001
609,0.0001
610,0.0001
611,0.0001
612,0.0001
613,0.0001
614,0.0001
615,0.0001
616,0.0001
617,0.0001
618,0.0001
619,0.0001
620,0.0001
621,0.0001
622,0.0001
623,0.0001
624,0.0001
625,0.0001
626,0.0001
627,0.0001
628,0.0001
629,0.0001
630,0.0001
631,0.0001
632,0.0001
633,0.0001
634,0.0001
635,0.0001
636,0.0001
637,0.0001
638,0.0001
639,0.0001
640,0.0001
641,0.0001
642,0.0001
643,0.0001
644,0.0001
645,0.0001
646,0.0001
647,0.0001
648,0.0001
649,0.0001
650,0.0001
651,0.0001
652,0.0001
653,0.0001
654,0.0001
655,0.0001
656,0.0001
657,0.0001
658,0.0001
659,0.0001
660,0.0001
661,0.0001
662,0.0001
663,0.0001
664,0.0001
665,0.0001
666,0.0001
667,0.0001
668,0.0001
669,0.0001
670,0.0001
671,0.0001
672,0.0001
673,0.0001
674,0.0001
675,0.0001
676,0.0001
677,0.0001
678,0.0001
679,0.0001
680,0.0001
681,0.0001
682,0.0001
683,0.0001
684,0.0001
685,0.0001
686,0.0001
687,0.0001
688,0.0001
689,0.0001
690,0.0001
691,0.0001
692,0.0001
693,0.0001
694,0.0001
695,0.0001
696,0.0001
697,0.0001
698,0.0001
699,0.0001
700,0.0001
701,0.0001
702,0.0001
703,0.0001
704,0.0001
705,0.0001
706,0.0001
707,0.0001
708,0.0001
709,0.0001
710,0.0001
711,0.0001
712,0.0001
713,0.0001
714,0.0001
715,0.0001
716,0.0001
717,0.0001
718,0.0001
719,0.0001
720,0.0001
721,0.0001
722,0.0001
723,0.0001
724,0.0001
725,0.0001
726,0.0001
727,0.0001
728,0.0001
729,0.0001
730,0.0001
731,0.0001
732,0.0001
733,0.0001
734,0.0001
735,0.0001
736,0.0001
737,0.0001
738,0.0001
739,0.0001
740,0.0001
741,0.0001
742,0.0001
743,0.0001
744,0.0001
745,0.0001
746,0.0001
747,0.0001
748,0.0001
749,0.0001
750,0.0001
751,0.0001
752,0.0001
753,0.0001
754,0.0001
755,0.0001
756,0.0001
757,0.0001
758,0.0001
759,0.0001
760,0.0001
761,0.0001
762,0.0001
763,0.0001
764,0.0001
765,0.0001
766,0.0001
767,0.0001
768,0.0001
769,0.0001
770,0.0001
771,0.0001
772,0.0001
773,0.0001
774,0.0001
775,0.0001
776,0.0001
777,0.0001
778,0.0001
779,0.0001
780,0.0001
781,0.0001
782,0.0001
783,0.0001
784,0.0001
785,0.0001
786,0.0001
787,0.0001
788,0.0001
789,0.0001
790,0.0001
791,0.0001
792,0.0001
793,0.0001
794,0.0001
795,0.0001
796,0.0001
797,0.0001
798,0.0001
799,0.0001
