191196,0.087
192481,0.091
193766,0.0852
194345,0.0852
195528,0.0946
196952,0.263
197148,0.0922
198014,0.0961
199422,0.1065
200091,0.0892
201603,0.0863
202202,0.0863
203627,0.0861
204160,0.0861
205447,0.086
206920,0.086
207063,0.0863
208049,0.0992
209587,0.087
210525,0.0897
211434,0.0888
212838,0.0877
213070,0.0863
214491,0.0861
215920,0.0871
216081,0.0859
217472,0.1101
218547,0.0872
219232,0.0858
220421,0.0863
221806,0.0862
222706,0.0853
223713,0.0854
224288,0.0859
225744,0.1031
226834,0.1024
227425,0.0846
228246,0.0845
229024,0.0847
230589,0.0848
231219,0.0848
232759,0.0843
233115,0.0843
234842,0.0845
235706,0.0847
236354,0.0849
237832,0.0842
238729,0.0854
239854,0.0847
240739,0.0848
241552,0.0916
242827,0.0864
243687,0.0857
244860,0.0854
245792,0.0853
246357,0.0851
247410,0.0852
248275,0.0849
249424,0.0866
250446,0.1042
251479,0.0886
252599,0.0872
253781,0.0872
254000,0.0881
255284,0.0858
256895,0.0881
257487,0.0868
258339,0.0845
259414,0.0842
260612,0.0843
261495,0.0843
262815,0.0843
263025,0.0844
264997,0.0841
265305,0.0841
266674,0.0843
267722,0.0843
268227,0.0842
269784,0.0841
270566,0.084
271248,0.084
272741,0.0842
273691,0.084
274492,0.098
275868,0.1002
276978,0.0987
277018,0.0936
278851,0.0949
279494,0.092
280387,0.0973
281423,0.0921
282150,0.0939
283821,0.104
284576,0.1013
285109,0.0922
286618,0.0884
287977,0.1031
288115,0.0859
289557,0.0859
290809,0.0853
291865,0.0863
292492,0.0853
293315,0.0849
294242,0.0849
295244,0.0849
296735,0.085
297801,0.0862
298689,0.0851
299555,0.085
300118,0.0849
301633,0.0846
302182,0.0856
303489,0.085
304857,0.0846
305197,0.0849
306736,0.085
307906,0.0853
308288,0.0845
309130,0.0845
310305,0.0844
311876,0.085
312635,0.0846
313844,0.0846
314026,0.0848
315188,0.0846
316345,0.0856
317993,0.0842
318447,0.0844
319887,0.0845
320686,0.0845
321695,0.0845
322607,0.0844
323669,0.0844
324973,0.0847
325699,0.0844
326755,0.0843
327426,0.0851
328449,0.0846
329247,0.0851
330133,0.0843
331176,0.0843
332328,0.0842
333296,0.0842
334375,0.0972
335753,0.0843
336240,0.0843
337659,0.0841
338963,0.0842
339378,0.0842
340371,0.084
341710,0.0845
342688,0.0844
343983,0.0842
344252,0.0839
345931,0.0842
346230,0.0841
347647,0.084
348288,0.0841
349054,0.084
350898,0.0832
351740,0.0832
352354,0.0831
353801,0.0832
354868,0.0832
355421,0.083
356025,0.0832
357512,0.0831
358514,0.083
359157,0.083
360441,0.0832
361310,0.0832
362457,0.0831
363041,0.0831
364996,0.083
365129,0.0829
366548,0.0829
367338,0.0829
368468,0.0829
369272,0.083
370946,0.0828
371684,0.0829
372030,0.0828
373068,0.0827
374515,0.0827
375974,0.0826
376007,0.0828
377622,0.0828
378416,0.0918
379041,0.0829
380469,0.0826
381107,0.0828
382137,0.0858
383395,0.083
384348,0.0901
385391,0.0831
386820,0.0826
387525,0.0862
388427,0.0868
389953,0.0836
390727,0.0874
391726,0.0828
392144,0.167
393805,0.0834
394935,0.0829
395061,0.0829
396252,0.1577
397647,0.095
398986,0.0991
399123,0.1417
400383,0.0906
401890,0.0974
402179,0.1151
403016,0.0991
404106,0.1014
405213,0.116
406710,0.1009
407286,0.1228
408285,0.0893
409892,0.0862
410414,0.0975
411402,0.0969
412096,0.0913
413473,0.0988
414687,0.0945
415334,0.1044
416172,0.1
417062,0.096
418691,0.101
419604,0.2271
420307,0.097
421022,0.0923
422910,0.0943
423514,0.0975
424543,0.0947
425219,0.1013
426540,0.0955
427224,0.1012
428131,0.1014
429454,0.0954
430721,0.0911
431358,0.0959
432634,0.0949
433293,0.0975
434657,0.1018
435577,0.1002
436926,0.1016
437121,0.0966
438288,0.0906
439135,0.0959
440680,0.0946
441534,0.1003
442240,0.1033
443533,0.1005
444538,0.1016
445325,0.0969
446630,0.0947
447670,0.0916
448117,0.0966
449601,0.0977
450887,0.1019
451190,0.1016
452954,0.096
453382,0.0988
454814,0.1014
455360,0.0968
456978,0.0919
457664,0.0959
458471,0.096
459885,0.0969
460671,0.1019
461485,0.097
462154,0.1026
463829,0.0962
464170,0.0927
465055,0.0923
466766,0.0849
467801,0.0863
468814,0.0907
469109,0.0944
470406,0.1006
471051,0.0971
472772,0.097
473556,0.1011
474923,0.0974
475772,0.1012
476781,0.0999
477376,0.099
478974,0.0965
479218,0.0947
480587,0.0904
481868,0.0962
482106,0.0959
483529,0.0999
484566,0.0991
485531,0.1006
486402,0.1122
487252,0.0967
488478,0.0943
489297,0.0897
490598,0.0961
491262,0.0952
492648,0.099
493401,0.095
494462,0.0986
495194,0.0948
496379,0.0962
497410,0.0997
498363,0.1039
499482,0.0984
500558,0.0952
501828,0.0911
502855,0.0979
503007,0.0979
504194,0.0943
505836,0.101
506416,0.1023
507398,0.1026
508458,0.1
509041,0.0944
510578,0.0901
511602,0.0971
512688,0.0942
513253,0.095
514297,0.1005
515802,0.093
516379,0.0979
517624,0.0981
518263,0.0981
519638,0.0944
520651,0.0898
521513,0.096
522323,0.1088
523517,0.0995
524510,0.0985
525144,0.0961
526401,0.0985
527370,0.0984
528094,0.0933
529728,0.0854
530392,0.0855
531371,0.0936
532013,0.0929
533492,0.0883
534658,0.0945
535758,0.0909
536013,0.0888
537099,0.0956
538334,0.0985
539729,0.0962
540114,0.0996
541004,0.0967
542793,0.0931
543436,0.088
544717,0.0894
545994,0.0952
546572,0.0898
547395,0.0985
548103,0.0952
549659,0.099
550814,0.0981
551754,0.0931
552146,0.0883
553723,0.0942
554829,0.0916
555045,0.0993
556505,0.0931
557337,0.0985
558496,0.098
559050,0.1013
560434,0.0899
561045,0.0882
562304,0.097
563728,0.0952
564648,0.0967
565207,0.098
566588,0.0962
567196,0.0971
568593,0.0938
569538,0.0934
570788,0.0876
571280,0.0938
572289,0.0924
573533,0.0961
574523,0.0915
575647,0.0967
576718,0.0991
577885,0.0933
578798,0.0879
579514,0.0909
580570,0.092
581006,0.0932
582267,0.099
583433,0.0968
584913,0.0991
585636,0.0913
586224,0.0894
587288,0.0843
588661,0.0869
589613,0.0885
590253,0.0929
591674,0.091
592601,0.0892
593283,0.0965
594294,0.0986
595069,0.0959
596698,0.0972
597064,0.0922
598787,0.0867
599510,0.0925
600405,0.0907
601375,0.0958
602800,0.0971
603564,0.098
604869,0.0988
605534,0.0929
606464,0.0917
607612,0.0875
608199,0.0933
609181,0.0934
610325,0.0958
611618,0.0935
612538,0.0961
613980,0.0981
614478,0.0928
615427,0.0881
616777,0.0918
617869,0.0922
618814,0.0931
619011,0.0976
620981,0.0959
621299,0.1112
622534,0.1154
623979,0.0911
624284,0.0869
625113,0.0935
626677,0.1011
627006,0.1094
628238,0.0958
629454,0.0949
630947,0.0951
631654,0.1439
632098,0.0903
633287,0.0954
634109,0.0945
635195,0.1145
636205,0.0976
637701,0.0957
638563,0.1053
639378,0.0944
640172,0.0938
641610,0.0915
642089,0.102
643479,0.0917
644288,0.0826
645634,0.0906
646136,0.0911
647620,0.0997
648803,0.0878
649866,0.0971
650290,0.098
651828,0.096
652249,0.0974
653776,0.0915
654528,0.0867
655105,0.0983
656840,0.1336
657820,0.0907
658279,0.0956
659756,0.095
660856,0.0965
661458,0.0989
662374,0.092
663744,0.0907
664233,0.0875
665670,0.0932
666520,0.092
667251,0.0976
668871,0.0943
669283,0.1073
670222,0.0787
671075,0.0785
672306,0.0786
673435,0.0784
674838,0.0785
675370,0.0792
676210,0.0785
677054,0.0787
678691,0.0789
679649,0.0786
680976,0.0783
681056,0.0783
682201,0.0782
683370,0.0779
684164,0.0779
685119,0.0778
686404,0.0779
687320,0.0777
688757,0.0778
689003,0.0779
690354,0.0778
691384,0.0784
692421,0.0779
693806,0.0778
694521,0.0777
695712,0.0776
696236,0.0776
697344,0.0777
698246,0.0784
699617,0.0794
700113,0.0787
701883,0.079
702748,0.0793
703520,0.0785
704643,0.0784
705214,0.0781
706521,0.0787
707813,0.0785
708937,0.0787
709157,0.0785
710894,0.078
711785,0.078
712129,0.0778
713628,0.0777
714778,0.0776
715800,0.0775
716256,0.0873
717003,0.0796
718579,0.0799
719113,0.0798
720265,0.0798
721199,0.079
722492,0.0807
723867,0.079
724928,0.0787
725837,0.0799
726653,0.0786
727499,0.0772
728912,0.0772
729125,0.0771
730133,0.0772
731865,0.0771
732807,0.077
733073,0.0771
734535,0.077
735092,0.077
736306,0.0769
737680,0.0769
738725,0.0769
739948,0.0768
740596,0.0768
741589,0.0768
742382,0.0768
743600,0.0767
744108,0.0768
745567,0.0768
746255,0.0768
747791,0.0768
748027,0.0767
749720,0.0767
750456,0.0767
751233,0.0766
752763,0.0767
753133,0.0766
754351,0.0767
755913,0.0765
756391,0.0766
757879,0.0817
758590,0.0798
759805,0.0766
760560,0.0766
761022,0.0795
762899,0.077
763811,0.0901
764023,0.0835
765028,0.0779
766976,0.0778
767055,0.0805
768093,0.0852
769686,0.0836
770493,0.0863
771575,0.0938
772276,0.0817
773630,0.0812
774515,0.0775
775674,0.0794
776815,0.0788
777891,0.077
778759,0.0802
779360,0.0846
780581,0.0803
781860,0.0867
782472,0.0807
783192,0.0782
784668,0.0781
785899,0.0783
786102,0.0781
787674,0.0781
788721,0.0782
789621,0.0781
790700,0.0781
791425,0.078
792089,0.0819
793918,0.104
794388,0.0992
795574,0.0999
796689,0.0901
797569,0.0785
798576,0.0779
799079,0.078
800590,0.078
801200,0.0783
802698,0.0799
803339,0.0845
804226,0.077
805879,0.0768
806955,0.0885
807133,0.0783
808616,0.0779
809675,0.0779
810097,0.0779
811499,0.0783
812119,0.0778
813230,0.0779
814224,0.0862
815699,0.0786
816549,0.078
817707,0.0781
818143,0.0778
819123,0.0897
820924,0.0779
821302,0.0781
822332,0.0777
823470,0.0777
824985,0.0782
825068,0.0856
826485,0.1
827356,0.1002
828242,0.0816
829940,0.0776
830984,0.0774
831245,0.0776
832314,0.0775
833679,0.0775
834769,0.0777
835381,0.0776
836161,0.0874
837132,0.0774
838964,0.0768
839787,0.0767
840942,0.0768
841968,0.0767
842058,0.0767
843046,0.0767
844524,0.0766
845200,0.0767
846305,0.0767
847858,0.0805
848694,0.0831
849687,0.0767
850024,0.0766
851980,0.0766
852426,0.086
853453,0.0766
854154,0.0764
855288,0.0765
856866,0.0765
857228,0.0765
858353,0.0765
859158,0.0839
860394,0.0976
861599,0.0961
862889,0.077
863675,0.0766
864689,0.0766
865850,0.0764
866184,0.0764
867439,0.0764
868460,0.0763
869841,0.0762
870538,0.0844
871417,0.0765
872741,0.0763
873355,0.0763
874179,0.0763
875954,0.0763
876244,0.0762
877285,0.0763
878945,0.0762
879784,0.0762
880761,0.0762
881625,0.0779
882660,0.0917
883553,0.0765
884915,0.0762
885003,0.0762
886818,0.076
887860,0.0761
888525,0.0761
889480,0.0761
890513,0.0775
891931,0.0776
892777,0.0752
893806,0.0838
894392,0.0975
895343,0.1514
896078,0.0772
897381,0.0879
898355,0.0761
899672,0.0944
900016,0.0829
901865,0.0772
902398,0.0861
903852,0.1076
904149,0.0853
905606,0.0791
906238,0.0784
907070,0.1058
908273,0.079
909198,0.0747
910044,0.1016
911581,0.0748
912282,0.0831
913568,0.0878
914395,0.0857
915768,0.0761
916937,0.092
917336,0.0789
918758,0.0911
919685,0.076
920031,0.0781
921322,0.0776
922912,0.0819
923978,0.0962
924328,0.0966
925605,0.0886
926638,0.0757
927934,0.0764
928961,0.1898
929835,0.076
930876,0.0758
931861,0.0762
932928,0.0813
933272,0.0816
934767,0.0763
935895,0.0763
936227,0.0762
937807,0.0762
938403,0.0763
939309,0.0884
940764,0.0762
941747,0.0762
942587,0.0761
943326,0.0801
944436,0.0833
945931,0.0767
946649,0.0763
947209,0.0762
948410,0.0761
949623,0.076
950404,0.0762
951741,0.0764
952622,0.0769
953669,0.0767
954640,0.0766
955693,0.0819
956951,0.104
957419,0.1014
958524,0.0899
959542,0.0755
960966,0.0754
961303,0.0756
962108,0.0754
963437,0.0753
964321,0.0755
965181,0.0753
966651,0.0842
967009,0.0755
968799,0.0755
969499,0.0754
970541,0.0755
971130,0.0753
972931,0.0752
973448,0.0755
974920,0.0756
975283,0.0759
976734,0.0758
977585,0.0771
978541,0.0835
979395,0.0797
980955,0.0892
981429,0.102
982523,0.0956
983338,0.0917
984430,0.1108
985134,0.0919
986238,0.0763
987259,0.0805
988631,0.0974
989074,0.0911
990942,0.0976
991806,0.0974
992283,0.0957
993860,0.0941
994342,0.0804
995460,0.0769
996639,0.0751
997149,0.0862
998005,0.075
999255,0.078
1000280,0.0769
1001640,0.0747
1002409,0.0742
1003910,0.0741
1004082,0.0746
1005274,0.0744
1006808,0.0745
1007174,0.0743
1008747,0.0749
1009357,0.0828
1010958,0.0742
1011366,0.0744
1012876,0.074
1013128,0.0741
1014586,0.074
1015536,0.0741
1016778,0.0739
1017768,0.0739
1018007,0.0742
1019186,0.0759
1020942,0.0786
1021391,0.0953
1022376,0.1089
1023724,0.0874
1024556,0.0762
1025733,0.0766
1026845,0.0757
1027071,0.0757
1028105,0.0906
1029459,0.0783
1030642,0.0742
1031584,0.0872
1032580,0.0893
1033286,0.076
1034115,0.1001
1035314,0.0903
1036019,0.0751
1037612,0.075
1038255,0.0749
1039155,0.0747
1040325,0.075
1041064,0.0749
1042511,0.0861
1043274,0.0751
1044115,0.0747
1045576,0.0748
1046928,0.0748
1047155,0.0747
1048273,0.0747
1049804,0.0745
1050681,0.0747
1051870,0.0746
1052142,0.0748
1053818,0.0762
1054311,0.0909
1055887,0.0991
1056263,0.0831
1057683,0.0746
1058354,0.0746
1059348,0.0745
1060428,0.0744
1061737,0.0745
1062068,0.0744
1063287,0.0745
1064714,0.0745
1065373,0.0842
1066784,0.0744
1067590,0.0765
1068012,0.0739
1069271,0.0738
1070517,0.0738
1071165,0.0737
1072512,0.0736
1073850,0.0738
1074860,0.0824
1075877,0.0738
1076879,0.0736
1077102,0.0916
1078609,0.0738
1079978,0.0738
1080803,0.0737
1081690,0.0735
1082797,0.0736
1083300,0.0736
1084777,0.0736
1085770,0.0735
1086441,0.0736
1087761,0.0735
1088973,0.0746
1089226,0.0854
1090051,0.0891
1091335,0.079
1092258,0.0735
1093906,0.0734
1094726,0.0734
1095586,0.0734
1096995,0.0735
1097223,0.0734
1098558,0.0733
1099740,0.0734
1100790,0.0783
1101338,0.0777
1102142,0.0734
1103001,0.0735
1104287,0.0733
1105516,0.0733
1106357,0.0733
1107291,0.0733
1108956,0.0733
1109433,0.0732
1110008,0.0732
1111160,0.0732
1112074,0.077
1113374,0.0793
1114543,0.0733
1115736,0.0733
1116939,0.0731
1117766,0.0731
1118509,0.0731
1119942,0.0731
1120931,0.0733
1121023,0.0731
1122616,0.08
1123785,0.072
1124220,0.0765
1125181,0.0905
1126905,0.0888
1127604,0.0788
1128123,0.073
1129273,0.073
1130881,0.0729
1131655,0.0729
1132542,0.0729
1133867,0.073
1134188,0.0728
1135465,0.0728
1136547,0.0815
1137796,0.073
1138012,0.0729
1139261,0.0729
1140413,0.0728
1141150,0.0729
1142803,0.0728
1143540,0.0728
1144218,0.0727
1145889,0.0728
1146261,0.0727
1147883,0.0727
1148363,0.0797
1149988,0.0752
1150646,0.0727
1151228,0.0726
1152713,0.0728
1153615,0.0727
1154808,0.0725
1155766,0.0726
1156721,0.0725
1157356,0.0725
1158779,0.0726
1159105,0.0727
1160609,0.0767
1161751,0.0881
1162167,0.0876
1163682,0.0759
1164551,0.0724
1165351,0.0724
1166616,0.0724
1167205,0.0724
1168186,0.0724
1169078,0.0724
1170188,0.0792
1171143,0.0713
1172754,0.0811
1173247,0.0713
1174529,0.0759
1175780,0.0782
1176219,0.0725
1177076,0.0725
1178566,0.0723
1179329,0.0723
1180919,0.0722
1181022,0.0722
1182241,0.0723
1183134,0.0725
1184626,0.0728
1185652,0.0727
1186940,0.0758
1187926,0.0825
1188059,0.0875
1189420,0.0894
1190742,0.1168
1191191,0.0876
1192016,0.0713
1193905,0.071
1194651,0.0877
1195660,0.0828
1196981,0.071
1197120,0.0812
1198987,0.071
1199865,0.1044
1200273,0.0711
1201055,0.0709
1202696,0.0709
1203284,0.0965
1204799,0.0709
1205503,0.071
1206473,0.0709
1207465,0.094
1208086,0.0779
1209027,0.0779
1210547,0.0832
1211645,0.0724
1212788,0.0745
1213450,0.087
1214185,0.0731
1215586,0.0708
1216509,0.0936
1217033,0.0711
1218056,0.0744
1219897,0.0764
1220410,0.0861
1221688,0.0905
1222145,0.0883
1223764,0.0718
1224334,0.0718
1225996,0.0717
1226126,0.1137
1227847,0.1236
1228595,0.0771
1229867,0.0778
1230797,0.0799
1231098,0.0754
1232087,0.078
1233699,0.0764
1234056,0.0728
1235863,0.0713
1236325,0.0749
1237956,0.0735
1238333,0.0773
1239123,0.0761
1240179,0.0712
1241474,0.0854
1242840,0.0763
1243031,0.0749
1244871,0.0744
1245097,0.0735
1246402,0.0711
1247564,0.0744
1248720,0.075
1249065,0.0729
1250151,0.0747
1251948,0.0757
1252064,0.0745
1253090,0.0858
1254455,0.094
1255583,0.0901
1256909,0.0709
1257931,0.071
1258948,0.0705
1259802,0.0706
1260376,0.0707
1261624,0.084
1262869,0.0706
1263217,0.0704
1264228,0.0852
1265449,0.0751
1266557,0.0729
1267088,0.0717
1268394,0.0748
1269320,0.0741
1270261,0.0731
1271552,0.0751
1272698,0.0727
1273931,0.0899
1274718,0.0823
1275934,0.0856
1276847,0.0838
1277113,0.0776
1278891,0.078
1279236,0.0719
1280593,0.0715
1281561,0.0741
1282127,0.0792
1283530,0.0752
1284716,0.0749
1285848,0.0705
1286033,0.0702
1287996,0.0741
1288244,0.0715
1289471,0.0714
1290953,0.0731
1291392,0.0773
1292007,0.0732
1293529,0.0744
1294746,0.0766
1295553,0.0784
1296604,0.0751
1297622,0.0758
1298801,0.0725
1299422,0.0738
1300538,0.0725
1301313,0.0731
1302170,0.0729
1303399,0.0728
1304802,0.0709
1305597,0.0696
1306249,0.0723
1307132,0.0728
1308370,0.0805
1309520,0.0706
1310734,0.0706
1311795,0.072
1312039,0.0708
1313712,0.0706
1314208,0.0753
1315814,0.0705
1316497,0.0705
1317338,0.0732
1318500,0.0734
1319379,0.0705
1320415,0.0732
1321560,0.0747
1322843,0.0705
1323921,0.0706
1324365,0.0705
1325867,0.0709
1326545,0.0704
1327168,0.0731
1328184,0.0733
1329164,0.0696
1330329,0.0695
1331224,0.0708
1332310,0.0753
1333469,0.0726
1334696,0.0744
1335280,0.0695
1336390,0.0697
1337726,0.0697
1338726,0.0724
1339118,0.0835
1340598,0.0772
1341900,0.0762
1342625,0.0712
1343723,0.071
1344736,0.0735
1345158,0.0741
1346353,0.0749
1347294,0.0813
1348321,0.0738
1349931,0.0721
1350055,0.073
1351265,0.0722
1352121,0.0717
1353422,0.0722
1354006,0.0713
1355977,0.0715
1356469,0.0707
1357248,0.0711
1358033,0.0844
1359934,0.0828
1360052,0.0727
1361080,0.0718
1362946,0.0711
1363206,0.0714
1364190,0.071
1365509,0.0709
1366484,0.0712
1367569,0.071
1368015,0.0712
1369927,0.0707
1370423,0.0712
1371770,0.0796
1372611,0.0727
1373382,0.0716
1374780,0.0709
1375514,0.0713
1376934,0.0705
1377120,0.0707
1378185,0.0708
1379207,0.0706
1380514,0.0709
1381250,0.0704
1382846,0.0708
1383252,0.0752
1384108,0.0784
1385064,0.0712
1386102,0.0716
1387887,0.0711
1388462,0.0709
1389718,0.0721
1390810,0.072
1391141,0.0707
1392692,0.0708
1393790,0.0707
1394066,0.0703
1395517,0.0707
1396952,0.08
1397418,0.071
1398532,0.0707
1399226,0.0703
1400673,0.0704
1401783,0.0707
1402279,0.0701
1403393,0.0705
1404507,0.0702
1405284,0.0701
1406653,0.0702
1407738,0.0704
1408640,0.0974
1409490,0.0711
1410043,0.0729
1411348,0.0694
1412063,0.0693
1413825,0.0694
1414420,0.0693
1415800,0.0694
1416233,0.0694
1417694,0.0692
1418097,0.0691
1419126,0.0694
1420407,0.072
1421595,0.0749
1422106,0.0691
1423295,0.069
1424116,0.069
1425281,0.069
1426077,0.069
1427819,0.0691
1428316,0.0689
1429262,0.0689
1430561,0.0688
1431515,0.0689
1432586,0.069
1433957,0.0728
1434532,0.0748
1435730,0.0691
1436970,0.0688
1437453,0.0688
1438743,0.069
1439822,0.0688
1440409,0.0688
1441362,0.069
1442247,0.0686
1443970,0.0687
1444675,0.0688
1445461,0.0689
1446078,0.0744
1447865,0.0787
1448370,0.0814
1449264,0.0689
1450284,0.0687
1451258,0.0686
1452321,0.0688
1453406,0.0686
1454818,0.0687
1455078,0.0686
1456676,0.0686
1457982,0.0687
1458276,0.0698
1459225,0.0819
1460206,0.0688
1461832,0.0688
1462422,0.0686
1463378,0.0686
1464928,0.0685
1465526,0.0684
1466761,0.0685
1467104,0.0685
1468292,0.0684
1469689,0.0685
1470829,0.0715
1471779,0.0746
1472949,0.0686
1473273,0.0684
1474715,0.0684
1475044,0.0684
1476348,0.0683
1477134,0.0683
1478619,0.0683
1479653,0.0684
1480203,0.0683
1481210,0.0683
1482449,0.0682
1483051,0.072
1484977,0.0741
1485302,0.0686
1486194,0.0684
1487179,0.0682
1488139,0.0683
1489454,0.0683
1490053,0.0683
1491986,0.0682
1492176,0.0682
1493517,0.0683
1494615,0.0681
1495575,0.0682
1496939,0.0722
1497867,0.074
1498041,0.0686
1499148,0.0685
1500698,0.0681
1501972,0.068
1502572,0.0681
1503680,0.1117
1504433,0.0683
1505504,0.0681
1506308,0.068
1507047,0.0682
1508690,0.1288
1509774,0.0833
1510729,0.0687
1511541,0.0682
1512363,0.0683
1513621,0.1144
1514022,0.0682
1515995,0.068
1516383,0.0677
1517370,0.0679
1518399,0.0936
1519626,0.0681
1520332,0.076
1521582,0.068
1522963,0.0844
1523837,0.0679
1524635,0.0678
1525841,0.0678
1526602,0.0806
1527431,0.0678
1528656,0.0676
1529139,0.0782
1530103,0.0678
1531479,0.0678
1532092,0.0794
1533470,0.0732
1534954,0.0679
1535229,0.0723
1536636,0.0676
1537768,0.0706
1538617,0.0681
1539472,0.0676
1540993,0.0675
1541147,0.0675
1542488,0.0675
1543364,0.0696
1544724,0.0714
1545510,0.1168
1546623,0.0688
1547553,0.0704
1548495,0.0679
1549619,0.0681
1550192,0.069
1551568,0.0706
1552467,0.0721
1553414,0.0723
1554815,0.0688
1555116,0.0669
1556009,0.0704
1557734,0.079
1558044,0.0703
1559591,0.0704
1560900,0.0716
1561875,0.0671
1562389,0.0672
1563550,0.0668
1564670,0.0669
1565249,0.0669
1566449,0.0668
1567892,0.0676
1568666,0.0671
1569791,0.0754
1570358,0.068
1571614,0.0712
1572752,0.073
1573926,0.0673
1574632,0.067
1575184,0.0701
1576094,0.0681
1577598,0.0705
1578113,0.0718
1579125,0.0663
1580218,0.0662
1581049,0.0672
1582935,0.0667
1583037,0.0699
1584946,0.0667
1585534,0.0695
1586011,0.0677
1587677,0.068
1588653,0.0662
1589837,0.0691
1590220,0.0682
1591901,0.0698
1592723,0.0693
1593026,0.0698
1594571,0.0662
1595117,0.0662
1596757,0.067
1597936,0.0705
1598693,0.0667
1599474,0.0685
1600061,0.0722
1601729,0.0681
1602885,0.0678
1603702,0.0707
1604261,0.0738
1605576,0.069
1606814,0.0695
1607540,0.0689
1608781,0.0665
1609631,0.0663
1610022,0.0804
1611409,0.0663
1612621,0.0695
1613917,0.0703
1614372,0.0671
1615850,0.0667
1616939,0.0678
1617352,0.0684
1618603,0.0692
1619135,0.0727
1620237,0.0697
1621770,0.0714
1622239,0.0698
1623828,0.0716
1624571,0.069
1625455,0.0716
1626889,0.0721
1627726,0.0685
1628354,0.0665
1629514,0.0665
1630426,0.0666
1631156,0.0664
1632904,0.0664
1633637,0.0695
1634063,0.0668
1635487,0.0702
1636163,0.0688
1637232,0.0696
1638774,0.0707
1639369,0.0789
1640719,0.0745
1641469,0.0753
1642894,0.0718
1643022,0.0657
1644815,0.0681
1645809,0.0685
1646280,0.068
1647805,0.0653
1648652,0.0651
1649719,0.0687
1650177,0.0686
1651405,0.0664
1652332,0.0692
1653558,0.0696
1654236,0.0661
1655289,0.066
1656490,0.066
1657057,0.0658
1658131,0.0677
1659805,0.0663
1660685,0.0686
1661087,0.0651
1662186,0.0756
1663266,0.066
1664204,0.0692
1665864,0.0661
1666504,0.069
1667982,0.066
1668854,0.0706
1669883,0.066
1670687,0.0659
1671707,0.066
1672576,0.0659
1673233,0.0658
1674415,0.0659
1675767,0.066
1676875,0.0658
1677217,0.0658
1678013,0.0685
1679760,0.0657
1680175,0.0656
1681084,0.0657
1682073,0.0688
1683633,0.0659
1684337,0.0686
1685021,0.0669
1686823,0.068
