141351,0.0077
142595,0.0076
143957,0.0073
144174,0.0072
145701,0.0074
146706,0.0079
147316,0.0111
148486,0.0075
149585,0.0073
150204,0.0069
151476,0.0069
152098,0.0068
153550,0.0108
154214,0.0111
155896,0.0088
156100,0.0088
157049,0.0087
158549,0.0131
159646,0.0083
160445,0.0083
161962,0.0082
162587,0.0091
163296,0.0125
164904,0.0085
165896,0.0084
166280,0.0078
167871,0.0078
168819,0.0114
169687,0.0078
170702,0.0092
171830,0.0083
172141,0.0082
173838,0.012
174254,0.0078
175789,0.0078
176756,0.0079
177980,0.0078
178924,0.0129
179579,0.0079
180363,0.0078
181181,0.0078
182734,0.0074
183042,0.0128
184813,0.0075
185766,0.0073
186990,0.0099
187457,0.0082
188701,0.0083
189017,0.0082
190526,0.0078
191765,0.0078
192993,0.0089
193747,0.013
194319,0.0144
195346,0.01
196762,0.0171
197298,0.0132
198053,0.0124
199277,0.0195
200420,0.0116
201833,0.0119
202496,0.0143
203798,0.0131
204881,0.0173
205373,0.013
206334,0.013
207258,0.0117
208295,0.0109
209424,0.0095
210139,0.0188
211119,0.0116
212124,0.0118
213969,0.0095
214283,0.0118
215263,0.0122
216227,0.0194
217545,0.0074
218482,0.0157
219137,0.0144
220904,0.0133
221822,0.0145
222169,0.0132
223801,0.0134
224160,0.0129
225935,0.009
226835,0.0253
227393,0.0129
228518,0.0111
229907,0.0125
230026,0.0122
231458,0.0116
232927,0.0093
233646,0.0121
234158,0.0145
235528,0.0121
236684,0.0125
237935,0.0202
238159,0.013
239440,0.0118
240431,0.009
241731,0.0073
242162,0.0075
243277,0.0075
244877,0.0073
245407,0.0071
246641,0.0071
247024,0.0067
248464,0.0109
249056,0.0069
250119,0.0094
251217,0.0078
252814,0.0123
253914,0.0082
254372,0.0158
255597,0.012
256663,0.012
257693,0.0112
258637,0.0125
259944,0.0151
260537,0.0074
261940,0.0072
262739,0.0068
263386,0.0067
264397,0.0067
265680,0.0101
266190,0.0085
267476,0.0072
268810,0.0072
269753,0.007
270577,0.0068
271290,0.0146
272386,0.0067
273042,0.0067
274704,0.0073
275172,0.0068
276660,0.0066
277891,0.0101
278923,0.0062
279751,0.0062
280294,0.0066
281810,0.0062
282928,0.0149
283462,0.0132
284788,0.0097
285808,0.0095
286642,0.009
287012,0.0125
288274,0.0092
289560,0.0089
290863,0.01
291990,0.0091
292298,0.014
293213,0.0091
294901,0.0086
295490,0.0086
296991,0.0087
297774,0.0121
298878,0.01
299196,0.0092
300216,0.0089
301164,0.0127
302212,0.0086
303709,0.0085
304477,0.0086
305827,0.0084
306829,0.0138
307772,0.0151
308209,0.0089
309199,0.0086
310936,0.0082
311770,0.0194
312768,0.0083
313885,0.0082
314650,0.0108
315725,0.0091
316011,0.0128
317276,0.0091
318597,0.0085
319588,0.0085
320038,0.0103
321178,0.0215
322202,0.0118
323250,0.014
324888,0.0139
325585,0.0138
326991,0.02
327173,0.0081
328139,0.0083
329214,0.0081
330180,0.0096
331884,0.0125
332013,0.0085
333726,0.0085
334534,0.0082
335129,0.008
336598,0.0116
337218,0.008
338984,0.0084
339959,0.008
340977,0.0081
341869,0.0116
342802,0.0076
343074,0.0076
344623,0.0076
345092,0.0075
346221,0.0111
347411,0.0091
348561,0.009
349176,0.0089
350478,0.0085
351715,0.0159
352177,0.0087
353289,0.0085
354158,0.009
355038,0.0085
356961,0.012
357961,0.0085
358819,0.008
359890,0.008
360835,0.008
361656,0.0133
362632,0.01
363994,0.0084
364019,0.0084
365051,0.0083
366756,0.0116
367042,0.0079
368350,0.0079
369520,0.0079
370127,0.0086
371792,0.008
372291,0.0081
373636,0.008
374610,0.0075
375167,0.0075
376374,0.0075
377127,0.0112
378626,0.0106
379795,0.0084
380364,0.0085
381579,0.0084
382610,0.0116
383961,0.008
384734,0.0079
385464,0.0079
386707,0.0086
387723,0.0115
388568,0.0082
389495,0.0107
390167,0.0129
391635,0.0077
392398,0.0074
393093,0.011
394124,0.0149
395320,0.0135
396236,0.0127
397806,0.0128
398055,0.0226
399571,0.012
400335,0.0121
401179,0.0117
402061,0.0124
403040,0.0119
404049,0.0126
405685,0.0115
406423,0.0117
407539,0.0117
408678,0.0071
409989,0.0069
410663,0.0125
411833,0.009
412335,0.009
413023,0.0088
414526,0.012
415255,0.0085
416046,0.0085
417669,0.0084
418260,0.009
419554,0.012
420342,0.0085
421033,0.0084
422472,0.008
423853,0.0078
424353,0.0119
425490,0.0079
426393,0.0093
427198,0.0083
428511,0.0084
429289,0.0119
430930,0.0079
431566,0.0079
432072,0.0079
433054,0.0079
434460,0.0175
435184,0.0081
436518,0.0079
437569,0.008
438912,0.0076
439048,0.0074
440040,0.0075
441168,0.0074
442045,0.01
443577,0.0084
444831,0.0084
445332,0.0121
446300,0.0081
447374,0.0197
448565,0.0081
449867,0.0078
450274,0.0131
451565,0.0081
452546,0.0079
453500,0.0127
454228,0.0091
455301,0.012
456705,0.0075
457206,0.0119
458686,0.0143
459558,0.0126
460291,0.0129
461225,0.0176
462027,0.0076
463388,0.0074
464059,0.0073
465096,0.0073
466761,0.0117
467280,0.0075
468561,0.0075
469342,0.0074
470736,0.0071
471476,0.007
472756,0.012
473211,0.0071
474513,0.0105
475174,0.0085
476987,0.0084
477894,0.0157
478021,0.0079
479021,0.0078
480189,0.0079
481019,0.008
482631,0.0085
483642,0.0081
484015,0.0079
485365,0.008
486020,0.0074
487571,0.0074
488824,0.0111
489159,0.0073
490477,0.0086
491311,0.0079
492881,0.0079
493354,0.0114
494755,0.0075
495813,0.0073
496140,0.0074
497655,0.0073
498518,0.0081
499735,0.0109
500570,0.0074
501019,0.0075
502811,0.0071
503223,0.0069
504131,0.0068
505796,0.0104
506807,0.0093
507335,0.0079
508985,0.0079
509053,0.0078
510313,0.0124
511810,0.0074
512184,0.0073
513665,0.0074
514368,0.0079
515272,0.0076
516593,0.011
517384,0.0074
518373,0.007
519692,0.0071
520076,0.007
521190,0.007
522455,0.0139
523402,0.0074
524863,0.0075
525425,0.0074
526593,0.0109
527402,0.0078
528454,0.0071
529698,0.0068
530034,0.0116
531331,0.0119
532376,0.0103
533285,0.0112
534449,0.0084
535170,0.0064
536206,0.0063
537407,0.0064
538511,0.0123
539217,0.0125
540556,0.0088
541683,0.0087
542584,0.0083
543770,0.0082
544844,0.0134
545666,0.0083
546126,0.0088
547216,0.0085
548985,0.0083
549482,0.012
550220,0.0079
551755,0.0078
552282,0.0135
553824,0.0082
554659,0.0133
555380,0.0084
556563,0.0082
557409,0.0082
558359,0.0079
559704,0.0113
560202,0.0079
561405,0.0079
562879,0.0089
563286,0.0078
564019,0.0078
565980,0.0164
566434,0.0074
567898,0.0073
568215,0.0074
569197,0.0073
570066,0.0134
571186,0.0084
572871,0.0084
573155,0.0082
574136,0.0079
575391,0.0116
576604,0.0078
577683,0.0078
578557,0.0088
579197,0.0079
580298,0.008
581377,0.0079
582415,0.0074
583970,0.0073
584478,0.0073
585278,0.0073
586049,0.0122
587550,0.0079
588624,0.0078
589068,0.0078
590605,0.0074
591796,0.0073
592048,0.0074
593805,0.0073
594015,0.0076
595150,0.0074
596803,0.0074
597297,0.0109
598751,0.0105
599862,0.0104
600231,0.0069
601226,0.0069
602000,0.0056
603787,0.0202
604416,0.0137
605034,0.0127
606882,0.0127
607126,0.0127
608687,0.023
609268,0.0121
610774,0.0136
611879,0.0128
612850,0.0125
613161,0.0122
614406,0.017
615824,0.0119
616989,0.0091
617907,0.0072
618807,0.0088
619739,0.0137
620931,0.0077
621882,0.0077
622273,0.0073
623146,0.0073
624591,0.0071
625269,0.011
626138,0.0077
627066,0.0074
628140,0.0073
629985,0.0072
630587,0.0068
631307,0.007
632930,0.0068
633693,0.0068
634964,0.0094
635071,0.0078
636376,0.0113
637627,0.0077
638554,0.0073
639444,0.0073
640395,0.0073
641922,0.0072
642861,0.0116
643356,0.0074
644292,0.0072
645725,0.0073
646944,0.0068
647885,0.0067
648399,0.0118
649189,0.0068
650160,0.0086
651894,0.0073
652488,0.0072
653011,0.0072
654930,0.007
655348,0.0067
656952,0.0067
657852,0.0067
658195,0.0071
659146,0.0068
660895,0.0117
661816,0.0067
662985,0.0063
663701,0.0063
664679,0.0062
665467,0.0062
666947,0.0148
667157,0.0084
668196,0.0129
669334,0.0086
670448,0.0077
671361,0.0137
672353,0.0129
673363,0.0131
674344,0.013
675009,0.0131
676020,0.0135
677915,0.0079
678853,0.0075
679865,0.0074
680324,0.0073
681251,0.0073
682665,0.0124
683949,0.0078
684825,0.0077
685692,0.0078
686817,0.0072
687918,0.0072
688762,0.0072
689616,0.0073
690118,0.0079
691522,0.0073
692431,0.0073
693407,0.0108
694548,0.0069
695577,0.0068
696935,0.0067
697160,0.0067
698676,0.0091
699824,0.0158
700776,0.0077
701787,0.0075
702688,0.0076
703065,0.0071
704740,0.0072
705797,0.0072
706540,0.0078
707125,0.0072
708666,0.0073
709921,0.0072
710327,0.0102
711037,0.0067
712998,0.0067
713329,0.0066
714821,0.0089
715643,0.0072
716150,0.0108
717036,0.0072
718874,0.0067
719986,0.0067
720649,0.0067
721028,0.0067
722393,0.0107
723579,0.0069
724215,0.0104
725924,0.0087
726929,0.0064
727944,0.0062
728813,0.0063
729765,0.0104
730072,0.0099
731859,0.0077
732239,0.0076
733028,0.0076
734088,0.0107
735535,0.0072
736562,0.0072
737600,0.007
738208,0.0075
739027,0.0071
740151,0.0276
741691,0.0073
742252,0.007
743840,0.0105
744288,0.0098
745081,0.0102
746522,0.0224
747101,0.0113
748584,0.0109
749904,0.0121
750426,0.0102
751899,0.0097
752284,0.0215
753688,0.0103
754175,0.0149
755747,0.0117
756393,0.0117
757109,0.0106
758848,0.0222
759814,0.0109
760867,0.0105
761595,0.0086
762311,0.0141
763899,0.0078
764848,0.014
765467,0.0074
766796,0.0067
767970,0.0069
768240,0.0068
769285,0.0068
770080,0.0171
771549,0.0116
772826,0.0108
773847,0.0114
774835,0.0088
775956,0.0094
776775,0.0091
777552,0.0185
778290,0.0154
779134,0.0094
780402,0.0108
781827,0.012
782359,0.0096
783908,0.0224
784339,0.0106
785171,0.0107
786574,0.0123
787549,0.0099
788852,0.0099
789340,0.0094
790142,0.0176
791452,0.0096
792750,0.0105
793393,0.0117
794159,0.0396
795555,0.0412
796380,0.0184
797351,0.0174
798990,0.0174
799820,0.0233
800283,0.0181
801551,0.027
802860,0.0183
803298,0.0234
804823,0.0179
805876,0.0185
806073,0.0163
807436,0.0208
808852,0.0097
809217,0.0096
810971,0.0111
811840,0.0131
812818,0.0168
813713,0.0174
814412,0.0169
815040,0.0167
816235,0.0245
817401,0.0171
818560,0.0181
819676,0.0175
820892,0.0254
821247,0.0173
822117,0.0166
823899,0.0165
824143,0.0213
825627,0.0165
826797,0.02
827433,0.0119
828687,0.01
829279,0.0103
830576,0.0097
831423,0.0096
832560,0.0097
833469,0.0133
834849,0.0103
835850,0.0097
836966,0.0098
837061,0.0134
838084,0.0091
839462,0.0091
840098,0.0092
841137,0.0157
842695,0.0133
843635,0.0155
844367,0.013
845301,0.0094
846633,0.0096
847037,0.0117
848979,0.0154
849119,0.0159
850319,0.0223
851977,0.0158
852790,0.0164
853313,0.0161
854926,0.0157
855036,0.0208
856433,0.0155
857959,0.0156
858155,0.0204
859196,0.0233
860078,0.0179
861638,0.0175
862747,0.0102
863572,0.0176
864639,0.0096
865548,0.0095
866279,0.0102
867348,0.0096
868862,0.0097
869560,0.0096
870072,0.0091
871174,0.009
872316,0.0126
873097,0.0092
874578,0.0105
875754,0.0097
876550,0.0146
877481,0.0096
878532,0.0091
879841,0.0091
880992,0.0091
881760,0.0111
882452,0.0126
883568,0.0155
884958,0.0127
885598,0.0141
886631,0.0089
887247,0.0086
888541,0.0115
889813,0.015
890416,0.0243
891006,0.017
892904,0.0168
893887,0.0168
894383,0.0216
895458,0.0164
896389,0.0164
897122,0.0164
898994,0.017
899818,0.0166
900021,0.0163
901284,0.014
902173,0.0136
903419,0.0196
904046,0.0139
905145,0.0129
906660,0.0174
907692,0.015
908734,0.016
909172,0.009
910484,0.0086
911950,0.0085
912427,0.0085
913312,0.0085
914202,0.0092
915316,0.0092
916186,0.0128
917179,0.0154
918612,0.0088
919041,0.0081
920915,0.0082
921032,0.0081
922806,0.0254
923049,0.0188
924143,0.0181
925066,0.0167
926268,0.0225
927428,0.0174
928712,0.0178
929119,0.0172
930365,0.0266
931428,0.0166
932486,0.01
933712,0.0098
934819,0.0092
935708,0.0179
936587,0.0093
937033,0.0091
938522,0.0106
939813,0.0146
940937,0.0097
941937,0.0096
942511,0.0091
943368,0.0091
944329,0.009
945464,0.0148
946578,0.0146
947591,0.0169
948685,0.0203
949067,0.0138
950272,0.0125
951210,0.0087
952508,0.0087
953952,0.0135
954902,0.0113
955988,0.0096
956477,0.0097
957124,0.0147
958275,0.0091
959979,0.0091
960876,0.0091
961232,0.009
962978,0.0098
963614,0.0091
964806,0.0093
965056,0.0091
966464,0.0123
967713,0.0087
968492,0.0086
969493,0.0086
970728,0.01
971153,0.0182
972655,0.0092
973798,0.0089
974103,0.0087
975976,0.0121
976519,0.0085
977437,0.0085
978718,0.0092
979677,0.0086
980486,0.012
981675,0.0085
982741,0.0081
983645,0.0081
984846,0.0083
985155,0.0162
986918,0.012
987532,0.0095
988809,0.0156
989830,0.0152
990230,0.0153
991463,0.0137
992756,0.0142
993542,0.0143
994935,0.0209
995704,0.0142
996957,0.0091
997896,0.0089
998561,0.0084
999273,0.0086
1000000,0.0085
1001863,0.0085
1002099,0.01
1003192,0.014
1004338,0.009
1005118,0.009
1006553,0.0084
1007708,0.0084
1008849,0.0166
1009924,0.0085
1010468,0.0088
1011039,0.0085
1012404,0.0086
1013596,0.012
1014492,0.0087
1015200,0.0089
1016489,0.0079
1017333,0.0079
1018767,0.014
1019650,0.0089
1020136,0.009
1021930,0.0089
1022903,0.0121
1023660,0.0086
1024262,0.0085
1025264,0.0094
1026395,0.0142
1027113,0.0226
1028862,0.0133
1029397,0.0127
1030018,0.0116
1031622,0.0163
1032874,0.0278
1033444,0.0158
1034677,0.022
1035622,0.0163
1036576,0.0187
1037549,0.0341
1038307,0.0177
1039727,0.0199
1040600,0.0143
1041209,0.015
1042682,0.0304
1043883,0.0175
1044361,0.0154
1045190,0.0184
1046058,0.017
1047159,0.0444
1048049,0.016
1049734,0.0166
1050215,0.0341
1051624,0.02
1052128,0.0326
1053910,0.0199
1054136,0.0204
1055068,0.0215
1056959,0.0291
1057437,0.0206
1058928,0.0218
1059073,0.0195
1060721,0.0316
1061439,0.0211
1062845,0.0205
1063451,0.0222
1064905,0.0224
1065845,0.0356
1066164,0.0245
1067959,0.0208
1068918,0.0199
1069869,0.0288
1070623,0.0211
1071938,0.0183
1072025,0.0183
1073040,0.0199
1074049,0.0206
1075926,0.0202
1076248,0.0201
1077019,0.0195
1078299,0.0277
1079071,0.0168
1080205,0.0193
1081236,0.0186
1082063,0.0237
1083127,0.0424
1084182,0.0201
1085392,0.0197
1086493,0.0193
1087963,0.0282
1088308,0.0194
1089609,0.0201
1090662,0.0218
1091138,0.0205
1092619,0.0301
1093234,0.0202
1094005,0.0151
1095160,0.0191
1096362,0.0186
1097231,0.0129
1098976,0.0152
1099515,0.0138
1100026,0.0133
1101098,0.0199
1102240,0.0125
1103179,0.0136
1104111,0.0142
1105275,0.0101
1106599,0.0139
1107088,0.0086
1108860,0.0086
1109209,0.0085
1110819,0.008
1111939,0.0116
1112138,0.0081
1113857,0.008
1114866,0.012
1115485,0.0095
1116376,0.0095
1117718,0.0093
1118269,0.0091
1119513,0.0089
1120352,0.0202
1121200,0.012
1122650,0.0122
1123309,0.0089
1124207,0.0089
1125485,0.0103
1126318,0.0117
1127790,0.0114
1128034,0.0128
1129887,0.0225
1130563,0.0102
1131017,0.0089
1132041,0.0092
1133783,0.0088
1134045,0.0121
1135107,0.0084
1136995,0.0084
1137882,0.0083
1138016,0.0091
1139905,0.0124
1140792,0.0085
1141404,0.0084
1142103,0.0079
1143098,0.0079
1144788,0.008
1145721,0.0081
1146998,0.0111
1147761,0.009
1148366,0.0125
1149518,0.0094
1150783,0.0085
1151643,0.0132
1152960,0.0125
1153463,0.0216
1154163,0.0142
1155825,0.0141
1156446,0.0131
1157929,0.0145
1158971,0.0294
1159624,0.0131
1160956,0.014
1161808,0.0121
1162053,0.0171
1163971,0.0257
1164644,0.0156
1165802,0.0137
1166897,0.0132
1167354,0.0132
1168811,0.0202
1169759,0.0123
1170489,0.015
1171492,0.0132
1172701,0.0141
1173363,0.0309
1174719,0.0131
1175946,0.013
1176097,0.0114
1177552,0.0142
1178519,0.0283
1179484,0.0165
1180485,0.0161
1181555,0.016
1182423,0.0153
1183515,0.0227
1184104,0.0154
1185918,0.015
1186055,0.0161
1187576,0.0212
1188619,0.0149
1189219,0.014
1190659,0.0133
1191065,0.0135
1192909,0.0202
1193390,0.013
1194948,0.0175
1195983,0.0137
1196350,0.0137
1197130,0.0353
1198452,0.0141
1199985,0.0132
1200822,0.0129
1201644,0.0138
1202949,0.018
1203605,0.0144
1204029,0.0147
1205290,0.0132
1206940,0.0228
1207597,0.013
1208743,0.0122
1209215,0.013
1210727,0.0197
1211893,0.0224
1212410,0.0157
1213487,0.0145
1214139,0.0149
1215400,0.0133
1216384,0.0234
1217537,0.0145
1218867,0.0157
1219725,0.0144
1220747,0.0133
1221321,0.0262
1222733,0.0137
1223592,0.0129
1224100,0.0118
1225423,0.0119
1226581,0.0253
1227311,0.0136
1228413,0.014
1229735,0.0135
1230595,0.0092
1231965,0.0204
1232099,0.0081
1233532,0.008
1234660,0.0112
1235840,0.008
1236605,0.0255
1237817,0.0082
1238485,0.0077
1239812,0.0076
1240976,0.0075
1241456,0.0074
1242832,0.0129
1243404,0.0091
1244490,0.0089
1245764,0.0091
1246654,0.0146
1247422,0.0083
1248251,0.0085
1249548,0.0086
1250599,0.0087
1251812,0.0122
1252262,0.0086
1253726,0.0083
1254238,0.0079
1255501,0.0078
1256909,0.012
1257356,0.0079
1258505,0.0096
1259604,0.0084
1260708,0.0085
1261629,0.0123
1262184,0.0084
1263008,0.0077
1264619,0.008
1265761,0.0079
1266794,0.0146
1267876,0.0079
1268825,0.0077
1269298,0.0078
1270793,0.0073
1271565,0.0111
1272052,0.0077
1273054,0.011
1274747,0.0139
1275290,0.0121
1276487,0.0133
1277329,0.0141
1278102,0.0125
1279334,0.0127
1280768,0.0126
1281159,0.0126
1282060,0.0137
1283864,0.0124
1284135,0.0131
1285782,0.0133
1286702,0.0125
1287371,0.0174
1288294,0.013
1289158,0.0119
1290929,0.0141
1291249,0.0139
1292311,0.0199
1293880,0.0124
1294104,0.013
1295347,0.0125
1296272,0.0129
1297824,0.0126
1298783,0.0194
1299727,0.0121
1300969,0.0129
1301776,0.0122
1302595,0.0117
1303951,0.0192
1304753,0.0123
1305033,0.012
1306760,0.0218
1307208,0.0169
1308978,0.0229
1309946,0.018
1310014,0.0158
1311580,0.0165
1312253,0.021
1313170,0.0162
1314834,0.0151
1315548,0.0151
1316568,0.0144
1317318,0.0144
1318871,0.0137
1319836,0.014
1320058,0.0138
1321422,0.0202
1322582,0.0175
1323667,0.016
1324367,0.0164
1325543,0.0238
1326254,0.0163
1327171,0.0159
1328949,0.0157
1329400,0.0142
1330018,0.022
1331662,0.014
1332544,0.0145
1333373,0.0141
1334364,0.0143
1335991,0.0094
1336562,0.009
1337107,0.0093
1338110,0.0136
1339102,0.0147
1340022,0.0098
1341494,0.0098
1342392,0.0095
1343346,0.0107
1344144,0.0125
1345348,0.0097
1346994,0.0137
1347140,0.0148
1348045,0.0137
1349554,0.0093
1350777,0.0098
1351952,0.0091
1352951,0.009
1353946,0.0247
1354669,0.0152
1355546,0.0143
1356194,0.0126
1357927,0.0206
1358584,0.0136
1359209,0.0131
1360778,0.0139
1361589,0.0126
1362257,0.023
1363578,0.0124
1364928,0.0122
1365350,0.0138
1366035,0.013
1367879,0.0215
1368805,0.0136
1369842,0.0134
1370984,0.0225
1371461,0.0163
1372207,0.0244
1373769,0.0148
1374814,0.0155
1375562,0.0097
1376030,0.0144
1377235,0.0092
1378522,0.0108
1379018,0.0091
1380548,0.0099
1381113,0.0148
1382125,0.0088
1383394,0.0089
1384621,0.0089
1385065,0.0087
1386709,0.0127
1387597,0.0095
1388703,0.0093
1389816,0.0094
1390796,0.0187
1391634,0.0093
1392522,0.0087
1393900,0.0086
1394323,0.0104
1395431,0.0172
1396237,0.0088
1397813,0.0087
1398417,0.0082
1399792,0.0082
1400313,0.0133
1401115,0.0084
1402333,0.0142
1403201,0.0092
1404568,0.0092
1405316,0.0137
1406745,0.0089
1407182,0.0086
1408131,0.0089
1409106,0.0086
1410516,0.0104
1411957,0.0088
1412404,0.0087
1413565,0.0089
1414660,0.0126
1415664,0.0083
1416463,0.0082
1417862,0.0081
1418955,0.0113
1419862,0.0132
1420640,0.0088
1421437,0.0086
1422175,0.0082
1423988,0.0079
1424046,0.0081
1425350,0.0083
1426937,0.0095
1427306,0.0084
1428446,0.0085
1429382,0.0082
1430325,0.0083
1431216,0.0081
1432817,0.0076
1433729,0.0076
1434704,0.019
1435433,0.0153
1436778,0.0099
1437923,0.0096
1438824,0.0091
1439305,0.0147
1440318,0.009
1441527,0.0091
1442465,0.0099
1443596,0.0092
1444300,0.0137
1445838,0.0092
1446230,0.0092
1447956,0.0087
1448239,0.0143
1449657,0.0088
1450967,0.0121
1451373,0.0092
1452856,0.01
1453553,0.0133
1454152,0.0087
1455875,0.0086
1456938,0.0094
1457344,0.0092
1458155,0.0168
1459218,0.0091
1460377,0.0086
1461438,0.0085
1462735,0.0085
1463748,0.0133
1464780,0.0081
1465299,0.0084
1466139,0.0123
1467673,0.0092
1468859,0.0096
1469227,0.0093
1470885,0.009
1471539,0.0085
1472037,0.0139
1473649,0.0091
1474543,0.0107
1475112,0.0095
1476970,0.0088
1477578,0.0128
1478688,0.0083
1479206,0.0081
1480119,0.0082
1481979,0.0082
1482066,0.0149
1483788,0.009
1484413,0.0086
1485950,0.0085
1486358,0.0082
1487264,0.0125
1488576,0.0081
1489828,0.0085
1490493,0.0096
1491434,0.0083
1492767,0.012
1493606,0.0087
1494926,0.0077
1495879,0.0076
1496790,0.0078
1497715,0.0081
1498815,0.0201
1499000,0.0093
1500698,0.009
1501555,0.0091
1502096,0.0153
1503012,0.0085
1504770,0.0084
1505428,0.0086
1506336,0.0105
1507206,0.0186
1508009,0.0087
1509039,0.0092
1510903,0.0081
1511360,0.0082
1512654,0.0301
1513947,0.0113
1514098,0.0104
1515396,0.0086
1516372,0.0086
1517946,0.0136
1518334,0.0082
1519828,0.0089
1520940,0.0088
1521874,0.0079
1522097,0.0144
1523031,0.0083
1524732,0.0081
1525451,0.0082
1526770,0.0077
1527429,0.0077
1528722,0.0123
1529663,0.0077
1530320,0.0132
1531254,0.0089
1532761,0.0087
1533688,0.013
1534507,0.0086
1535562,0.008
1536883,0.008
1537053,0.0082
1538017,0.0156
1539984,0.0084
1540613,0.0081
1541151,0.008
1542254,0.0079
1543536,0.0124
1544923,0.0076
1545132,0.0074
1546778,0.0111
1547818,0.008
1548507,0.0086
1549529,0.0181
1550506,0.0153
1551843,0.0124
1552381,0.0126
1553985,0.0134
1554058,0.0181
1555823,0.0082
1556458,0.0076
1557065,0.0076
1558278,0.0072
1559319,0.0071
1560656,0.0122
1561905,0.0072
1562483,0.0203
1563344,0.0095
1564717,0.0103
1565648,0.0102
1566597,0.0108
1567965,0.0152
1568440,0.0113
1569534,0.0153
1570512,0.0152
1571318,0.0175
1572929,0.0126
1573349,0.0144
1574215,0.0224
1575788,0.0087
1576619,0.0088
1577559,0.0085
1578106,0.0105
1579600,0.0091
1580671,0.0098
1581950,0.0091
1582921,0.0085
1583192,0.0124
1584157,0.0085
1585476,0.0091
1586872,0.01
1587775,0.0085
1588629,0.0215
1589683,0.0086
1590104,0.008
1591817,0.008
1592774,0.008
1593696,0.013
1594327,0.0125
1595706,0.0091
1596667,0.0095
1597909,0.0089
1598817,0.0124
1599275,0.0086
1600533,0.0085
1601811,16.0235
1602378,0.0156
1603971,0.0089
1604016,0.01
1605188,0.0087
1606913,0.0088
1607032,0.0083
1608770,0.0086
1609269,0.0095
1610203,0.011
1611898,0.0109
1612957,0.0087
1613677,0.0175
1614646,0.0149
1615705,0.0141
1616983,0.0168
1617290,0.0094
1618187,0.0112
1619241,0.0085
1620775,0.0085
1621821,0.0105
1622336,0.0078
1623756,0.0077
1624430,0.0078
1625693,0.0077
1626543,0.0163
1627232,0.0091
1628021,0.0094
1629507,0.0155
1630121,0.0163
1631709,0.0183
1632740,0.0149
1633830,0.0157
1634066,0.0159
1635859,0.0132
1636572,0.0159
1637948,0.0136
1638176,0.0128
1639968,0.0127
1640561,0.0087
1641840,0.009
1642005,0.0104
1643360,0.0085
1644479,0.0082
1645204,0.0082
1646858,0.0087
1647097,0.0078
1648049,0.0078
1649621,0.0078
1650722,0.0087
1651376,0.0086
1652721,0.0079
1653576,0.0082
1654499,0.0075
1655711,0.0074
1656475,0.0074
1657620,0.0082
1658541,0.01
1659321,0.0084
1660643,0.0084
1661680,0.0083
1662010,0.0087
1663263,0.0079
1664147,0.0081
1665492,0.008
1666158,0.0086
1667127,0.0097
1668610,0.0079
1669786,0.008
1670132,0.0088
1671035,0.0104
1672114,0.014
1673218,0.009
1674678,0.0141
1675933,0.0121
1676816,0.0104
1677975,0.009
1678276,0.0336
1679226,0.0124
1680834,0.0128
1681446,0.0119
1682182,0.01
1683399,0.0089
1684783,0.009
1685744,0.0075
