205050,0.1239
206389,0.1239
207459,0.1239
208746,0.1239
209994,0.1239
210361,0.1241
211926,0.1239
212624,0.1239
213222,0.1238
214228,0.1243
215329,0.1239
216818,0.1238
217953,0.1238
218568,0.1238
219332,0.1238
220509,0.1238
221742,0.1237
222672,0.1237
223613,0.1276
224616,0.1237
225080,0.1237
226086,0.1236
227876,0.1236
228367,0.1236
229426,0.1236
230302,0.1235
231257,0.1236
232979,0.1236
233396,0.1235
234269,0.1235
235821,0.1235
236805,0.1235
237809,0.1236
238082,0.124
239920,0.1241
240981,0.1244
241902,0.1247
242655,0.1236
243053,0.1592
244008,0.1238
245325,0.1537
246462,0.1237
247687,0.1517
248431,0.1237
249011,0.1463
250699,0.1235
251594,0.1364
252692,0.1237
253440,0.1432
254967,0.1359
255075,0.1257
256558,0.1241
257002,0.1252
258643,0.1246
259112,0.124
260963,0.1233
261512,0.1236
262091,0.1853
263320,0.124
264692,0.1234
265104,0.1235
266945,0.1235
267227,0.1233
268952,0.1235
269406,0.1782
270522,0.1278
271008,0.1615
272871,0.1442
273646,0.1452
274350,0.1412
275606,0.1393
276086,0.1414
277618,0.1477
278604,0.1329
279290,0.1313
280616,0.1298
281397,0.1652
282444,0.1656
283356,0.1872
284726,0.1607
285707,0.146
286563,0.1849
287538,0.2111
288427,0.1753
289193,0.1785
290262,0.2294
291803,0.2076
292166,0.1899
293968,0.1779
294955,0.1744
295468,0.1846
296810,0.1816
297335,0.1806
298360,0.1931
299902,0.1818
300379,0.1959
301234,0.2221
302734,0.1818
303024,0.1837
304488,0.1896
305690,0.1936
306721,0.1903
307045,0.1871
308090,0.1915
309360,0.1907
310988,0.1845
311939,0.1914
312396,0.1857
313352,0.1239
314494,0.1225
315566,0.1224
316067,0.1225
317734,0.1224
318593,0.1225
319983,0.1224
320540,0.1224
321407,0.1224
322798,0.1224
323758,0.1224
324143,0.1224
325717,0.1224
326841,0.1269
327901,0.1223
328690,0.1223
329880,0.1223
330795,0.1222
331750,0.1222
332257,0.1223
333701,0.1223
334910,0.1222
335382,0.1222
336661,0.1222
337420,0.1221
338867,0.1222
339035,0.1221
340984,0.1223
341517,0.1222
342448,0.1222
343066,0.1225
344204,0.1225
345322,0.1225
346407,0.1225
347812,0.1224
348474,0.1229
349388,0.1256
350401,0.1298
351076,0.1374
352740,0.1223
353375,0.1223
354362,0.1221
355970,0.1221
356434,0.122
357975,0.127
358879,0.1221
359769,0.1221
360848,0.1223
361819,0.1221
362354,0.1221
363208,0.122
364564,0.122
365238,0.1219
366681,0.1219
367694,0.1219
368441,0.1219
369112,0.1219
370904,0.1217
371646,0.1219
372866,0.1219
373557,0.1218
374998,0.1218
375022,0.1218
376958,0.122
377732,0.1232
378553,0.1231
379820,0.1228
380309,0.123
381029,0.1226
382427,0.1319
383301,0.1817
384479,0.1701
385719,0.1639
386009,0.1705
387880,0.1505
388338,0.1517
389939,0.1482
390946,0.1484
391685,0.1493
392539,0.1658
393097,0.1585
394186,0.1646
395164,0.1633
396162,0.1563
397239,0.1632
398501,0.1691
399965,0.1711
400639,0.1597
401712,0.1565
402371,0.1614
403361,0.1618
404483,0.1576
405753,0.157
406208,0.1349
407183,0.1216
408376,0.1215
409339,0.122
410012,0.1218
411701,0.1269
412421,0.1226
413059,0.1222
414460,0.1589
415819,0.1225
416392,0.1602
417052,0.1222
418727,0.1534
419844,0.122
420228,0.146
421799,0.1225
422355,0.1389
423500,0.1217
424164,0.1375
425218,0.1333
426107,0.1236
427768,0.1217
428371,0.122
429833,0.1219
430858,0.1212
431718,0.1211
432230,0.121
433587,0.1841
434181,0.1213
435596,0.1211
436656,0.1211
437065,0.121
438817,0.1283
439724,0.2091
440510,0.14
441825,0.1493
442504,0.147
443997,0.1482
444927,0.1465
445245,0.1453
446264,0.1541
447479,0.155
448636,0.1657
449365,0.1375
450771,0.1457
451110,0.1447
452511,0.1435
453655,0.1556
454736,0.1731
455838,0.1532
456356,0.1605
457869,0.1308
458196,0.1283
459264,0.1678
460646,0.1817
461438,0.1604
462810,0.1424
463541,0.1221
464479,0.1212
465292,0.1265
466470,0.1212
467832,0.1209
468876,0.1214
469863,0.121
470162,0.1208
471326,0.1208
472233,0.1207
473002,0.1207
474333,0.1208
475402,0.1208
476295,0.1207
477357,0.1205
478572,0.1206
479918,0.1205
480953,0.1205
481626,0.1205
482132,0.1206
483005,0.1205
484061,0.1205
485748,0.1205
486207,0.1205
487574,0.1204
488849,0.1204
489341,0.1204
490239,0.1206
491786,0.1217
492868,0.1217
493552,0.1216
494078,0.121
495071,0.1216
496014,0.1295
497961,0.1829
498517,0.1637
499634,0.1618
500773,0.1561
501430,0.1466
502601,0.1425
503772,0.1426
504203,0.1399
505445,0.1358
506875,0.1437
507508,0.144
508322,0.1448
509333,0.1523
510543,0.149
511998,0.1431
512296,0.1485
513276,0.1468
514310,0.1485
515019,0.1486
516306,0.1473
517804,0.1416
518479,0.1386
519730,0.1468
520085,0.1398
521895,0.1459
522981,0.1421
523534,0.12
524623,0.1199
525374,0.1198
526457,0.1199
527680,0.1199
528923,0.1198
529261,0.12
530388,0.1198
531332,0.1198
532838,0.1198
533937,0.1198
534145,0.1197
535523,0.1198
536024,0.1197
537359,0.1197
538801,0.1197
539615,0.1197
540871,0.1196
541698,0.1196
542251,0.1197
543516,0.1196
544797,0.1196
545240,0.1196
546490,0.1195
547591,0.1196
548242,0.1196
549058,0.1196
550764,0.1196
551208,0.1195
552481,0.1195
553785,0.1195
554548,0.123
555877,0.1195
556447,0.1194
557066,0.1195
558148,0.1194
559827,0.1194
560987,0.1196
561195,0.1197
562583,0.1201
563060,0.1197
564944,0.1196
565210,0.1199
566159,0.1221
567357,0.1228
568131,0.136
569786,0.1215
570994,0.1197
571946,0.1196
572003,0.1196
573863,0.1197
574857,0.1195
575386,0.1198
576643,0.1197
577465,0.1193
578736,0.1192
579383,0.1193
580883,0.1194
581864,0.1192
582437,0.1192
583864,0.1192
584496,0.1192
585179,0.1236
586849,0.1191
587052,0.1192
588388,0.1191
589267,0.1191
590075,0.119
591956,0.1191
592210,0.1193
593972,0.1204
594626,0.1193
595676,0.1194
596114,0.1202
597191,0.1463
598571,0.1197
599587,0.1192
600080,0.1519
601132,0.1193
602459,0.1507
603455,0.1194
604063,0.1415
605817,0.1189
606205,0.1312
607617,0.1189
608927,0.1307
609162,0.1296
610233,0.1298
611981,0.1191
612329,0.1318
613763,0.1288
614943,0.1279
615122,0.1339
616757,0.1282
617718,0.1954
618563,0.1283
619764,0.1193
620359,0.1189
621106,0.1189
622968,0.119
623863,0.179
624710,0.1209
625037,0.1286
626735,0.1277
627029,0.1237
628236,0.1268
629181,0.1256
630272,0.1309
631452,0.1336
632893,0.1292
633148,0.1252
634303,0.1227
635750,0.1208
636405,0.121
637980,0.1277
638801,0.13
639677,0.1334
640973,0.1406
641232,0.1304
642124,0.1219
643225,0.1208
644033,0.1608
645093,0.1605
646626,0.1462
647445,0.1447
648028,0.1629
649504,0.171
650918,0.1636
651395,0.1544
652627,0.1529
653805,0.1433
654227,0.1427
655973,0.1385
656162,0.1403
657595,0.1373
658744,0.1551
659026,0.1504
660081,0.1538
661175,0.154
662380,0.1444
663745,0.1499
664889,0.1489
665780,0.1525
666087,0.1554
667181,0.1453
668460,0.1449
669193,0.1505
670716,0.1513
671775,0.1454
672915,0.1556
673884,0.1489
674789,0.1186
675127,0.1182
676980,0.1179
677742,0.1179
678829,0.1179
679617,0.118
680409,0.1178
681289,0.1179
682001,0.1179
683731,0.1179
684262,0.1178
685876,0.1178
686824,0.1178
687087,0.1178
688919,0.1178
689329,0.1178
690587,0.1178
691808,0.1178
692236,0.1178
693775,0.1177
694595,0.1177
695798,0.1177
696850,0.1176
697378,0.1176
698335,0.1176
699252,0.1176
700005,0.1225
701445,0.1177
702984,0.1176
703834,0.1176
704786,0.1176
705142,0.1176
706478,0.1176
707742,0.1176
708015,0.1176
709099,0.1174
710991,0.1175
711419,0.1175
712764,0.1175
713126,0.1175
714615,0.1174
715791,0.1175
716173,0.1174
717648,0.1175
718483,0.1175
719013,0.1174
720954,0.1174
721998,0.1176
722260,0.1174
723131,0.1174
724604,0.1173
725906,0.1173
726539,0.1173
727140,0.1173
728288,0.1173
729990,0.1173
730276,0.1173
731602,0.1172
732407,0.1208
733576,0.1173
734611,0.1172
735962,0.1173
736304,0.1174
737166,0.1174
738943,0.1172
739119,0.1172
740397,0.1172
741082,0.1171
742071,0.1171
743820,0.1171
744336,0.117
745168,0.1171
746043,0.1171
747109,0.1171
748159,0.1171
749803,0.1171
750624,0.1171
751202,0.117
752893,0.1171
753322,0.117
754296,0.1171
755006,0.117
756185,0.117
757852,0.117
758229,0.1169
759879,0.117
760602,0.1169
761338,0.1169
762453,0.1169
763024,0.1169
764822,0.1206
765388,0.1168
766011,0.1169
767187,0.117
768513,0.1263
769651,0.1249
770486,0.1283
771007,0.1191
772703,0.1186
773363,0.1188
774614,0.1183
775872,0.1182
776926,0.1182
777439,0.1182
778793,0.1182
779436,0.1182
780862,0.1182
781429,0.1182
782979,0.1181
783483,0.1181
784366,0.1181
785073,0.1182
786707,0.1192
787085,0.1191
788280,0.1194
789605,0.1193
790777,0.1187
791451,0.1188
792936,0.1499
793064,0.1197
794516,0.1194
795059,0.1186
796627,0.1484
797047,0.1185
798996,0.1182
799947,0.1182
800156,0.1389
801855,0.118
802594,0.118
803507,0.1399
804317,0.1179
805616,0.1426
806497,0.1297
807530,0.1177
808706,0.1176
809422,0.1211
810078,0.1192
811745,0.118
812058,0.1178
813791,0.118
814016,0.1176
815172,0.1175
816357,0.1175
817969,0.1764
818656,0.1176
819749,0.1175
820680,0.1175
821925,0.1175
822906,0.1175
823907,0.1738
824872,0.1188
825035,0.1213
826070,0.127
827639,0.1207
828845,0.1209
829555,0.1201
830245,0.1201
831878,0.121
832442,0.1196
833845,0.1229
834280,0.1228
835007,0.1226
836833,0.1203
837471,0.12
838166,0.1193
839748,0.1197
840575,0.12
841177,0.1255
842377,0.1246
843856,0.1295
844527,0.1307
845032,0.1312
846392,0.1226
847144,0.1216
848047,0.1212
849344,0.1397
850700,0.1455
851656,0.1555
852390,0.1373
853246,0.1375
854266,0.1211
855229,0.1276
856947,0.1373
857686,0.1394
858633,0.1591
859281,0.147
860546,0.1469
861856,0.1567
862683,0.1338
863151,0.1477
864177,0.1518
865198,0.152
866302,0.1484
867211,0.1533
868511,0.1428
869008,0.1475
870337,0.1533
871884,0.1464
872802,0.158
873907,0.1426
874173,0.1436
875502,0.1433
876548,0.1503
877050,0.1544
878379,0.1499
879840,0.1442
880641,0.1477
881924,0.1654
882592,0.1585
883501,0.1583
884853,0.1418
885587,0.1496
886488,0.1187
887195,0.1168
888578,0.1168
889050,0.1168
890059,0.1167
891147,0.1168
892837,0.1167
893883,0.1168
894202,0.1167
895717,0.1168
896492,0.117
897225,0.1167
898679,0.1166
899328,0.1167
900728,0.1166
901181,0.1166
902632,0.1166
903038,0.1166
904006,0.1166
905814,0.1165
906853,0.1165
907482,0.1165
908073,0.1165
909763,0.1166
910679,0.1166
911897,0.1166
912306,0.1216
913792,0.1165
914639,0.1164
915621,0.1164
916264,0.1164
917181,0.1164
918297,0.1164
919588,0.1163
920708,0.1163
921107,0.1163
922631,0.1163
923460,0.1162
924948,0.1162
925190,0.1162
926047,0.1163
927918,0.1162
928705,0.1162
929454,0.1162
930010,0.1162
931323,0.1161
932369,0.1161
933051,0.1161
934111,0.1161
935459,0.1161
936291,0.1161
937553,0.1161
938495,0.116
939039,0.116
940733,0.116
941006,0.116
942121,0.1159
943814,0.1161
944370,0.1199
945160,0.116
946839,0.1159
947045,0.1159
948244,0.1159
949579,0.1159
950453,0.1159
951310,0.1158
952927,0.1158
953090,0.1158
954618,0.1158
955621,0.1158
956548,0.1158
957172,0.1158
958089,0.1157
959814,0.1158
960766,0.1157
961934,0.1158
962776,0.1157
963617,0.1157
964753,0.1156
965356,0.1157
966527,0.1157
967255,0.1156
968680,0.1156
969179,0.1156
970329,0.1156
971709,0.1156
972685,0.1156
973258,0.1155
974854,0.1156
975702,0.1155
976984,0.1156
977815,0.1185
978090,0.1159
979787,0.1159
980350,0.1164
981002,0.1162
982673,0.116
983125,0.1476
984000,0.1157
985698,0.1487
986394,0.1159
987279,0.1159
988431,0.1433
989489,0.1157
990910,0.1366
991119,0.1156
992464,0.1355
993680,0.1157
994271,0.1275
995798,0.1285
996229,0.1155
997503,0.1159
998061,0.1179
999013,0.1169
1000632,0.1158
1001584,0.1155
1002363,0.1153
1003064,0.1153
1004250,0.1714
1005743,0.1154
1006624,0.1153
1007669,0.1197
1008235,0.1152
1009915,0.1152
1010635,0.129
1011731,0.146
1012081,0.1185
1013300,0.1282
1014464,0.1203
1015764,0.1232
1016260,0.1209
1017650,0.1245
1018616,0.1282
1019055,0.1265
1020961,0.1196
1021248,0.1174
1022823,0.1177
1023191,0.1199
1024268,0.136
1025209,0.1339
1026245,0.133
1027005,0.1418
1028985,0.1249
1029055,0.1199
1030473,0.1381
1031481,0.1676
1032754,0.1675
1033076,0.1481
1034155,0.1222
1035765,0.1207
1036637,0.164
1037609,0.1167
1038873,0.1153
1039256,0.1155
1040073,0.1156
1041723,0.1157
1042043,0.1154
1043514,0.1151
1044853,0.1152
1045178,0.115
1046038,0.1148
1047163,0.1148
1048216,0.1147
1049505,0.1147
1050537,0.1147
1051577,0.1146
1052886,0.1146
1053006,0.1146
1054051,0.1146
1055384,0.1146
1056759,0.1146
1057172,0.1146
1058795,0.1145
1059041,0.1146
1060497,0.1144
1061619,0.1145
1062682,0.1145
1063179,0.1145
1064442,0.1144
1065153,0.1145
1066976,0.1147
1067004,0.1145
1068145,0.1145
1069698,0.1212
1070126,0.1144
1071650,0.1143
1072776,0.1144
1073359,0.1144
1074980,0.1143
1075237,0.1143
1076204,0.1143
1077308,0.1143
1078336,0.1142
1079090,0.1142
1080170,0.1142
1081082,0.1142
1082787,0.1142
1083480,0.1141
1084517,0.1142
1085895,0.1141
1086594,0.1141
1087748,0.1141
1088025,0.1141
1089770,0.1141
1090005,0.1141
1091465,0.1141
1092812,0.1141
1093832,0.114
1094758,0.114
1095453,0.114
1096041,0.114
1097863,0.1142
1098072,0.1145
1099699,0.115
1100201,0.1145
1101033,0.1143
1102018,0.1187
1103516,0.1147
1104378,0.1256
1105886,0.1512
1106799,0.153
1107526,0.1438
1108024,0.1494
1109813,0.1331
1110179,0.1322
1111451,0.1302
1112834,0.1289
1113705,0.1295
1114869,0.1281
1115415,0.135
1116830,0.1425
1117201,0.1464
1118661,0.1443
1119546,0.1318
1120558,0.1387
1121227,0.1376
1122978,0.1341
1123373,0.1422
1124692,0.1397
1125659,0.1444
1126836,0.1338
1127943,0.1419
1128600,0.145
1129527,0.1459
1130195,0.1444
1131340,0.1211
1132235,0.1216
1133636,0.1304
1134887,0.1312
1135137,0.1306
1136063,0.1233
1137271,0.1137
1138101,0.1135
1139629,0.1136
1140095,0.1135
1141067,0.1135
1142723,0.1135
1143211,0.1136
1144590,0.1134
1145552,0.1135
1146630,0.1134
1147107,0.1134
1148961,0.1134
1149343,0.1134
1150621,0.1135
1151838,0.1134
1152201,0.1134
1153525,0.1134
1154140,0.1205
1155972,0.1304
1156054,0.123
1157643,0.1134
1158823,0.1133
1159717,0.1133
1160050,0.1133
1161855,0.1246
1162925,0.1302
1163496,0.1301
1164617,0.1302
1165838,0.1301
1166216,0.1301
1167197,0.13
1168816,0.13
1169731,0.1233
1170351,0.1134
1171559,0.1136
1172100,0.122
1173031,0.121
1174450,0.1204
1175490,0.1507
1176503,0.1207
1177766,0.1474
1178782,0.1177
1179140,0.1466
1180029,0.1174
1181728,0.1427
1182980,0.1175
1183256,0.1372
1184904,0.1162
1185356,0.1281
1186138,0.1259
1187708,0.1175
1188495,0.1152
1189914,0.1152
1190082,0.1214
1191419,0.123
1192447,0.1318
1193383,0.132
1194579,0.1363
1195238,0.1599
1196141,0.1329
1197226,0.1318
1198593,0.1268
1199751,0.1148
1200336,0.1157
1201432,0.1742
1202290,0.1262
1203229,0.1383
1204990,0.1393
1205062,0.1402
1206738,0.1436
1207170,0.1444
1208074,0.1419
1209649,0.1462
1210468,0.146
1211287,0.1399
1212860,0.1381
1213682,0.1375
1214688,0.137
1215320,0.1386
1216874,0.131
1217668,0.1335
1218591,0.1564
1219260,0.1256
1220700,0.1159
1221506,0.1218
1222700,0.1459
1223900,0.1536
1224648,0.1426
1225931,0.1469
1226112,0.1113
1227715,0.1111
1228451,0.1115
1229212,0.111
1230349,0.1113
1231276,0.1108
1232172,0.1108
1233031,0.1108
1234802,0.1108
1235595,0.1109
1236437,0.1109
1237750,0.1109
1238265,0.1104
1239842,0.111
1240616,0.1107
1241967,0.1106
1242633,0.1229
1243845,0.1203
1244445,0.1154
1245794,0.1161
1246558,0.1155
1247763,0.1152
1248693,0.1158
1249258,0.1417
1250362,0.1595
1251471,0.1624
1252634,0.1895
1253332,0.1605
1254050,0.1589
1255829,0.1479
1256731,0.1482
1257389,0.1494
1258579,0.1714
1259059,0.1617
1260948,0.1865
1261022,0.1805
1262717,0.1769
1263861,0.1773
1264299,0.1599
1265192,0.1635
1266114,0.1544
1267829,0.1569
1268879,0.1493
1269092,0.1503
1270881,0.1441
1271124,0.1465
1272403,0.1584
1273748,0.1521
1274643,0.1486
1275732,0.1196
1276871,0.119
1277854,0.1357
1278454,0.1159
1279853,0.122
1280373,0.1116
1281348,0.1104
1282022,0.1103
1283193,0.1208
1284849,0.1212
1285876,0.1105
1286641,0.1103
1287839,0.1105
1288979,0.1103
1289971,0.1104
1290863,0.1088
1291048,0.1104
1292170,0.1102
1293206,0.1102
1294892,0.1104
1295594,0.1102
1296249,0.1102
1297771,0.1102
1298546,0.1101
1299253,0.1101
1300680,0.1101
1301727,0.1101
1302882,0.1101
1303600,0.1371
1304375,0.1102
1305238,0.1098
1306068,0.1101
1307884,0.1101
1308688,0.11
1309317,0.11
1310956,0.11
1311875,0.1102
1312933,0.1099
1313725,0.11
1314684,0.11
1315600,0.11
1316000,0.11
1317523,0.11
1318012,0.1099
1319421,0.1209
1320549,0.11
1321273,0.1098
1322848,0.1099
1323906,0.1097
1324228,0.1099
1325832,0.1291
1326953,0.1304
1327197,0.131
1328855,0.1301
1329048,0.1299
1330482,0.1299
1331100,0.1232
1332308,0.1132
1333200,0.1131
1334172,0.113
1335644,0.1274
1336464,0.1305
1337420,0.1303
1338816,0.1503
1339611,0.13
1340808,0.1303
1341755,0.1301
1342150,0.1136
1343661,0.1194
1344015,0.1296
1345986,0.1298
1346114,0.1296
1347443,0.1296
1348520,0.1296
1349291,0.1296
1350594,0.1295
1351725,0.1299
1352759,0.1229
1353124,0.1128
1354703,0.1128
1355406,0.1212
1356878,0.1093
1357974,0.1098
1358372,0.1309
1359541,0.1303
1360283,0.1297
1361869,0.1234
1362029,0.1128
1363639,0.1128
1364834,0.1138
1365856,0.1186
1366567,0.1156
1367732,0.115
1368553,0.1139
1369040,0.1173
1370136,0.1221
1371578,0.1551
1372705,0.1815
1373399,0.1686
1374612,0.1866
1375792,0.1651
1376122,0.1463
1377187,0.2381
1378891,0.1537
1379241,0.1954
1380718,0.1838
1381509,0.1719
1382676,0.217
1383563,0.2368
1384453,0.1649
1385755,0.2455
1386339,0.1663
1387183,0.2446
1388496,0.2084
1389764,0.1962
1390765,0.1514
1391489,0.175
1392047,0.1549
1393275,0.1639
1394327,0.1621
1395937,0.1465
1396726,0.1146
1397509,0.1156
1398825,0.1392
1399157,0.1298
1400418,0.1955
1401381,0.149
1402889,0.1488
1403479,0.1388
1404155,0.1393
1405015,0.1377
1406019,0.1405
1407359,0.1496
1408510,0.1957
1409909,0.1295
1410284,0.1198
1411690,0.1246
1412082,0.1347
1413131,0.1347
1414822,0.14
1415772,0.1423
1416193,0.1427
1417464,0.1405
1418186,0.1487
1419078,0.1185
1420517,0.1163
1421384,0.1198
1422235,0.1501
1423787,0.1505
1424274,0.1346
1425645,0.1309
1426530,0.113
1427430,0.1133
1428072,0.1128
1429673,0.1132
1430066,0.1127
1431611,0.1121
1432360,0.1121
1433734,0.1121
1434821,0.1119
1435337,0.112
1436619,0.1118
1437196,0.1119
1438408,0.1119
1439437,0.1125
1440736,0.1124
1441978,0.1202
1442671,0.119
1443585,0.1102
1444480,0.1095
1445074,0.1096
1446406,0.1083
1447915,0.1082
1448451,0.1084
1449553,0.1282
1450743,0.108
1451261,0.1081
1452323,0.1082
1453746,0.1081
1454638,0.1081
1455034,0.1081
1456145,0.108
1457101,0.1081
1458205,0.1281
1459508,0.108
1460483,0.1078
1461588,0.108
1462286,0.108
1463835,0.1079
1464843,0.1209
1465671,0.1118
1466330,0.1113
1467347,0.1112
1468308,0.1111
1469485,0.1111
1470153,0.1111
1471996,0.1113
1472056,0.111
1473748,0.1111
1474341,0.1203
1475537,0.1177
1476711,0.1078
1477649,0.1079
1478307,0.1193
1479199,0.1287
1480239,0.1084
1481614,0.1138
1482977,0.1351
1483518,0.1401
1484929,0.1345
1485804,0.1632
1486288,0.2128
1487612,0.1622
1488095,0.1597
1489787,0.1683
1490191,0.151
1491518,0.1519
1492990,0.1482
1493898,0.1358
1494953,0.1506
1495148,0.1458
1496692,0.1527
1497834,0.1578
1498741,0.1768
1499807,0.1514
1500743,0.198
1501059,0.1538
1502606,0.1398
1503965,0.1434
1504400,0.1389
1505746,0.1523
1506204,0.1474
1507573,0.1478
1508405,0.1567
1509101,0.1595
1510322,0.1525
1511495,0.1598
1512792,0.1572
1513005,0.1667
1514269,0.1217
1515868,0.1146
1516609,0.1278
1517767,0.1118
1518905,0.1117
1519039,0.1111
1520382,0.1117
1521716,0.1181
1522251,0.1281
1523520,0.1278
1524293,0.1276
1525633,0.1279
1526005,0.1281
1527156,0.1279
1528794,0.1186
1529193,0.1575
1530844,0.1185
1531875,0.1283
1532907,0.1387
1533498,0.1116
1534455,0.1118
1535179,0.145
1536007,0.112
1537011,0.1118
1538118,0.1182
1539182,0.1114
1540599,0.1191
1541713,0.1109
1542207,0.1208
1543993,0.1319
1544464,0.1284
1545695,0.1327
1546724,0.1279
1547984,0.1426
1548629,0.1138
1549084,0.1113
1550537,0.1174
1551923,0.1387
1552928,0.1207
1553701,0.1283
1554425,0.1212
1555027,0.1113
1556807,0.1113
1557085,0.1831
1558672,0.1123
1559765,0.1121
1560740,0.1112
1561048,0.111
1562778,0.1112
1563211,0.1753
1564256,0.1116
1565446,0.127
1566586,0.1122
1567294,0.1118
1568548,0.1131
1569089,0.114
1570860,0.117
1571597,0.1227
1572649,0.1163
1573723,0.1129
1574438,0.109
1575667,0.1089
1576508,0.1089
1577256,0.1149
1578056,0.1208
1579597,0.121
1580907,0.125
1581019,0.1217
1582525,0.1112
1583709,0.1092
1584654,0.1177
1585919,0.1462
1586946,0.1438
1587205,0.1336
1588073,0.1511
1589428,0.1171
1590371,0.1102
1591921,0.1099
1592338,0.11
1593351,0.1098
1594440,0.1099
1595551,0.1098
1596934,0.1098
1597995,0.1194
1598737,0.121
1599018,0.138
1600108,0.1276
1601430,0.1403
1602436,0.1286
1603540,0.1182
1604223,0.1279
1605938,0.149
1606274,0.1578
1607204,0.1496
1608263,0.1628
1609756,0.1553
1610518,0.1535
1611550,0.1453
1612029,0.1528
1613075,0.1427
1614857,0.1367
1615721,0.1484
1616521,0.1553
1617069,0.1391
1618555,0.1456
1619335,0.1424
1620498,0.14
1621381,0.182
1622220,0.1547
1623120,0.127
1624717,0.1315
1625938,0.1357
1626259,0.1381
1627298,0.1262
1628282,0.1287
1629886,0.1278
1630732,0.1325
1631511,0.1418
1632518,0.1407
1633037,0.1503
1634488,0.1474
1635476,0.1074
1636582,0.1072
1637984,0.1072
1638485,0.1072
1639715,0.1072
1640645,0.1071
1641741,0.1071
1642941,0.1071
1643316,0.1071
1644909,0.1071
1645819,0.1126
1646891,0.1072
1647263,0.1071
1648493,0.1071
1649718,0.1071
1650030,0.107
1651864,0.1071
1652439,0.107
1653401,0.107
1654518,0.107
1655726,0.107
1656210,0.1069
1657315,0.107
1658821,0.1069
1659284,0.1069
1660679,0.1069
1661974,0.1069
1662920,0.1069
1663375,0.1069
1664023,0.1069
1665006,0.1069
1666031,0.1068
1667990,0.1068
1668585,0.1068
1669380,0.1068
1670138,0.1068
1671535,0.1067
1672583,0.1069
1673839,0.1068
1674688,0.1068
1675756,0.1068
1676439,0.1069
1677903,0.1072
1678210,0.1069
1679896,0.1068
1680046,0.1107
1681994,0.1067
1682804,0.1067
1683563,0.1067
1684856,0.1066
