505,0.0005
506,0.0005
507,0.0004
508,0.0004
509,0.0004
510,0.0004
511,0.0004
512,0.0004
513,0.001
514,0.0005
515,0.0004
516,0.0004
517,0.0005
518,0.0004
519,0.0004
520,0.0004
521,0.0005
522,0.0004
523,0.0004
524,0.0004
525,0.0005
526,0.0005
527,0.0004
528,0.0004
529,0.0005
530,0.0005
531,0.0005
532,0.0005
533,0.0004
534,0.0004
535,0.0004
536,0.0004
537,0.0005
538,0.0005
539,0.0005
540,0.0004
541,0.0005
542,0.0005
543,0.0004
544,0.0005
545,0.0004
546,0.0005
547,0.0005
548,0.0004
549,0.0005
550,0.0004
551,0.0005
552,0.0004
553,0.0004
554,0.0004
555,0.0005
556,0.0004
557,0.0005
558,0.0005
559,0.0005
560,0.0005
561,0.0005
562,0.0004
563,0.0005
564,0.0004
565,0.0005
566,0.0004
567,0.0004
568,0.0005
569,0.0005
570,0.0006
571,0.0005
572,0.0004
573,0.0005
574,0.0004
575,0.0004
576,0.0004
577,0.0004
578,0.0005
579,0.0005
580,0.0004
581,0.0004
582,0.0005
583,0.0004
584,0.0005
585,0.0005
586,0.0005
587,0.0004
588,0.0005
589,0.0005
590,0.0005
591,0.0004
592,0.0004
593,0.0005
594,0.0005
595,0.0005
596,0.0004
597,0.0005
598,0.0004
599,0.0005
600,0.0004
601,0.0005
602,0.0004
603,0.0004
604,0.0005
605,0.0005
606,0.001
607,0.0005
608,0.0005
609,0.0004
610,0.0005
611,0.0004
612,0.0005
613,0.0005
614,0.0004
615,0.0004
616,0.0005
617,0.0004
618,0.0005
619,0.0004
620,0.0005
621,0.0005
622,0.0004
623,0.0004
624,0.0005
625,0.0005
626,0.0005
627,0.0004
628,0.0005
629,0.0005
630,0.0004
631,0.0005
632,0.0005
633,0.0005
634,0.0005
635,0.0005
636,0.0005
637,0.0005
638,0.0005
639,0.0005
640,0.0004
641,0.0005
642,0.0005
643,0.0012
644,0.0005
645,0.0005
646,0.0005
647,0.0005
648,0.0004
649,0.0005
650,0.0005
651,0.0005
652,0.0005
653,0.0005
654,0.0005
655,0.0004
656,0.0005
657,0.0005
658,0.0004
659,0.0004
660,0.0004
661,0.0005
662,0.0005
663,0.0004
664,0.0004
665,0.0005
666,0.0005
667,0.0004
668,0.0005
669,0.0004
670,0.0005
671,0.0004
672,0.0005
673,0.0005
674,0.0005
675,0.0005
676,0.0004
677,0.0005
678,0.0005
679,0.0005
680,0.0005
681,0.0005
682,0.0005
683,0.0004
684,0.0004
685,0.0005
686,0.0005
687,0.0005
688,0.0005
689,0.0005
690,0.0005
691,0.0005
692,0.0005
693,0.0005
694,0.0005
695,0.0005
696,0.0005
697,0.0005
698,0.0005
699,0.0005
700,0.0035
701,0.0013
702,0.001
703,0.0008
704,0.0009
705,0.001
706,0.0008
707,0.0008
708,0.0009
709,0.0007
710,0.0005
711,0.0005
712,0.0006
713,0.0106
714,0.0005
715,0.0005
716,0.0005
717,0.0005
718,0.0005
719,0.0005
720,0.0004
721,0.0005
722,0.0005
723,0.0004
724,0.0005
725,0.0005
726,0.0005
727,0.0005
728,0.0005
729,0.0005
730,0.0005
731,0.0005
732,0.0004
733,0.0005
734,0.0004
735,0.0005
736,0.0004
737,0.0005
738,0.0005
739,0.0005
740,0.0005
741,0.0005
742,0.0005
743,0.0005
744,0.0004
745,0.0005
746,0.0004
747,0.0005
748,0.0005
749,0.0005
750,0.0004
751,0.0004
752,0.0004
753,0.0005
754,0.0004
755,0.0005
756,0.0005
757,0.0005
758,0.0005
759,0.0005
760,0.0004
761,0.0005
762,0.0004
763,0.0005
764,0.0005
765,0.0008
766,0.0008
767,0.0008
768,0.0005
769,0.0005
770,0.0004
771,0.0004
772,0.0004
773,0.0005
774,0.0005
775,0.0005
776,0.0004
777,0.0005
778,0.0004
779,0.0005
780,0.0005
781,0.0004
782,0.0004
783,0.0004
784,0.0005
785,0.0005
786,0.0005
787,0.0004
788,0.0005
789,0.0004
790,0.0004
791,0.0005
792,0.0005
793,0.0005
794,0.0004
795,0.0004
796,0.0004
797,0.0004
798,0.0004
799,0.0004
800,0.0001
801,0.0001
802,0
803,0
804,0
805,0.0001
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0.0001
814,0.0001
815,0
816,0.0001
817,0
818,0
819,0
820,0.0001
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0.0001
831,0.0001
832,0
833,0
834,0
835,0
836,0.0001
837,0
838,0.0001
839,0.0001
840,0
841,0
842,0
843,0
844,0.0001
845,0
846,0
847,0
848,0.0001
849,0.0001
850,0
851,0
852,0
853,0
854,0
855,0
856,0.0001
857,0
858,0
859,0
860,0
861,0.0001
862,0
863,0.0001
864,0
865,0.0001
866,0.0001
867,0
868,0.0001
869,0
870,0.0001
871,0
872,0.0001
873,0
874,0
875,0
876,0.0001
877,0
878,0
879,0.0001
880,0.0001
881,0
882,0
883,0.0001
884,0
885,0.0001
886,0
887,0.0001
888,0.0001
889,0.0001
890,0.0001
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0.0001
900,0
901,0
902,0
903,0.0001
904,0
905,0
906,0.0001
907,0
908,0.0001
909,0
910,0
911,0
912,0.0001
913,0.0001
914,0
915,0.0001
916,0
917,0
918,0.0001
919,0
920,0.0001
921,0.0001
922,0
923,0
924,0
925,0
926,0
927,0.0001
928,0
929,0
930,0.0001
931,0
932,0.0001
933,0
934,0.0001
935,0
936,0.0001
937,0
938,0.0001
939,0
940,0.0001
941,0.0001
942,0.0001
943,0
944,0.0001
945,0
946,0
947,0
948,0
949,0
950,0.0001
951,0
952,0
953,0.0001
954,0
955,0
956,0.0001
957,0.0001
958,0.0001
959,0
960,0
961,0
962,0.0001
963,0
964,0.0001
965,0
966,0.0001
967,0
968,0.0001
969,0.0001
970,0.0001
971,0
972,0
973,0
974,0
975,0
976,0
977,0.0001
978,0
979,0
980,0
981,0.0001
982,0.0001
983,0.0001
984,0
985,0.0001
986,0
987,0.0001
988,0.0001
989,0.0001
990,0
991,0
992,0.0001
993,0
994,0.0001
995,0
996,0
997,0.0001
998,0
999,0.0001
