7401316,3.6381
7413300,3.6993
7422225,3.6908
7432128,3.7141
7441368,3.9154
7455838,3.8414
7466342,3.8099
7476917,3.8384
7486837,3.7782
7493018,3.7318
7506654,3.8285
7511199,3.7542
7529490,3.7085
7530198,3.7535
7541290,3.8296
7556290,3.8368
7565925,3.7353
7579691,3.7008
7584084,3.7487
7590227,5.0512
7600650,4.9366
7612244,4.6029
7622597,4.418
7635425,4.2444
7643546,4.1107
7659378,3.9727
7664746,3.9091
7673182,3.851
7680741,4.1089
7696256,4.6732
7708069,4.5329
7718078,4.3087
7729532,4.1672
7734430,4.0469
7742389,4.0097
7750146,3.897
7768051,3.8794
7779411,4.041
7789751,4.0342
7797517,4.0277
7801113,3.8689
7817972,3.7419
7822411,3.7079
7837952,3.7111
7847790,3.6907
7855069,3.6138
7868964,3.6211
7874903,3.6964
7884150,3.7062
7893396,3.6692
7904652,3.6224
7916459,3.7375
7927759,4.2682
7931356,4.1791
7948868,4.0227
7959070,3.8827
7960702,3.8152
7976798,3.7407
7988581,3.7033
7991988,3.6622
8001091,3.7886
8013160,3.7183
8026176,3.7122
8030580,3.7077
8044947,3.6662
8058574,3.6536
8061665,3.6034
8075060,3.5745
8087808,3.5404
8091144,3.5639
8108237,3.5431
8116513,3.5095
8129939,3.4679
8136565,3.4591
8149113,3.4845
8152677,3.4665
8169831,3.4539
8174643,3.4342
8187634,3.4116
8198475,3.4076
8200414,3.4362
8219842,3.4332
8229030,3.3921
8237344,3.5251
8241604,3.5456
8251610,3.4917
8260319,3.5371
8278175,3.5095
8285560,3.5643
8293317,3.5791
8309442,3.5501
8311253,3.679
8320830,3.8308
8337762,3.8043
8346425,3.7257
8357951,3.7018
8361795,3.7889
8371831,3.7711
8383005,3.6821
8399214,3.6195
8403403,3.5926
8413903,3.5293
8427094,3.5495
8433006,3.9731
8445157,4.5223
8458138,4.3628
8466518,4.2166
8471193,4.1602
8482241,4.1282
8496190,3.9817
8509238,3.8845
8516058,3.7723
8529163,3.7053
8530105,3.6452
8541574,3.7304
8551248,3.6846
8564128,3.6233
8578830,3.6767
8588975,3.6862
8593336,3.6844
8608254,3.63
8613489,3.5611
8629498,3.5426
8634490,3.575
8641700,3.5113
8656984,3.4899
8665683,3.4733
8672177,3.4493
8680139,3.4808
8691161,3.4851
8700881,3.5308
8717999,3.5429
8721638,3.4882
8738418,3.4523
8745072,3.4355
8756510,3.5864
8762747,3.6342
8776024,3.5494
8782187,3.498
8793465,3.4326
8805091,3.4237
8819125,3.3933
8825934,3.4948
8839369,3.4324
8844078,3.3942
8853384,3.5145
8862088,3.4523
8870724,3.5035
8886188,3.6645
8895177,3.569
8903822,3.4619
8912964,3.5324
8922855,3.6513
8939667,5.1783
8940960,4.7032
8959913,4.4394
8964403,4.3223
8972603,4.2798
8981306,4.1843
8998172,4.0429
9002455,3.9621
9014341,3.8519
9021053,3.7782
9031080,3.9926
9045308,4.0102
9051238,3.9495
9064420,3.8733
9070744,3.8009
9085032,3.8093
9095062,3.6803
9108499,3.5681
9118103,3.518
9126643,3.5534
9135509,3.6882
9148244,3.6627
9159128,3.6446
9167553,3.5544
9170129,3.4958
9180412,3.6158
9198314,3.6026
9204895,3.5834
9214958,3.8964
9225988,3.9825
9234961,3.9044
9247337,3.8182
9257916,3.7235
9265144,3.6312
9271969,3.5892
9287458,3.5332
9295157,3.5071
9302106,3.5821
9310143,3.5713
9324717,3.5094
9334014,3.4772
9341009,3.4595
9350749,3.58
9368071,3.5163
9374853,3.5127
9384061,3.588
9392839,3.5571
9408963,3.6102
9411344,3.7027
9425690,3.7256
9431125,3.6221
9446676,3.4687
9455718,3.6285
9466320,3.6655
9477344,3.5962
9481422,3.4848
9491830,3.4471
9502359,3.4287
9514274,3.4687
9522191,3.4848
9532990,3.4641
9543276,3.4273
9557495,3.422
9568352,3.4705
9576091,3.4369
9583741,3.3776
9597390,3.3815
9606093,3.3807
9612450,3.3298
9623284,3.335
9639873,3.3865
9642956,3.3467
9658355,3.3357
9663385,3.3973
9672629,3.3839
9684499,3.3614
9697495,3.3636
9701056,3.4153
9712700,3.3814
9726067,3.328
9737572,3.3254
9749350,3.3042
9753550,3.8176
9769266,4.2125
9774862,4.1454
9788283,3.9789
9791619,3.9247
9801596,3.9326
9817798,3.8565
9820547,3.7516
9835628,3.6682
9842798,3.5775
9857831,3.5721
9867951,3.5037
9871727,3.5083
9880737,3.4721
9893513,3.4493
9902396,3.394
9911980,3.371
9921112,3.4302
9936669,3.4107
9946744,3.3584
9956512,3.3317
9968059,3.3201
9975816,3.3367
9988167,3.4387
9998320,3.4609
10002332,3.3992
10013690,3.3485
10022844,3.3702
10033926,3.4936
10040773,3.505
10059658,3.5093
10068206,3.4501
10074618,3.42
10083639,3.4484
10099724,3.4731
10108227,3.4218
10113489,3.3871
10127806,3.4315
10132122,3.4437
10145794,3.3833
10158293,3.3464
10161903,3.376
10177655,3.3541
10187075,3.313
10195123,3.3154
10200404,3.3337
10211658,3.3093
10221891,4.3057
10230986,4.3616
10245099,4.1452
10259075,3.9937
10261588,3.8745
10279396,3.7649
10280827,3.6809
10292837,3.6204
10305490,3.8765
10313450,3.8683
10326693,3.8316
10339962,3.6941
10349285,3.5956
10357904,3.5723
10364954,3.5744
10376620,3.5471
10384854,3.5562
10393138,3.5311
10409624,3.4904
10413333,3.4434
10428086,3.385
10431011,3.3356
10445285,3.3374
10458905,3.3036
10464172,3.2823
10478988,3.2849
10480874,3.3649
10498450,3.3362
10504609,3.3013
10510403,3.3454
10528739,3.3591
10533044,3.3696
10547915,3.3448
10550674,3.3514
10561798,3.3277
10571858,3.3236
10588826,3.345
10591697,3.4188
10608070,3.3727
10618808,3.4037
10623790,3.4515
10630802,3.414
10644233,3.3718
10654776,3.417
10666794,3.4235
10677843,3.3809
10682835,3.3625
10697888,3.3297
10703339,3.3224
10715282,3.3809
10722801,3.3457
10733936,3.3153
10745497,3.3194
10757069,3.3388
10763571,3.4064
10770880,3.393
10785700,3.3719
10796192,3.3435
10804902,3.2949
10812598,3.2562
10828522,3.2702
10832376,3.4157
10848226,3.4284
10855087,3.4361
10864710,3.3469
10873649,3.2982
10882046,3.4583
10898611,3.4609
10906105,3.387
10913096,3.352
10927792,3.3462
10933156,3.3185
10945067,3.2904
10950816,3.3084
10969541,3.2592
10977283,3.2331
10986776,3.2346
10990508,3.2602
11002110,3.226
11016328,3.1935
11026152,3.2291
11032984,3.231
11045110,3.573
11059326,3.5365
11067601,3.4689
11074802,3.4328
11087545,3.3816
11090845,3.3785
11107101,3.302
11110918,3.2926
11126156,3.3025
11132633,3.2859
11146793,3.2443
11155471,3.3533
11160285,3.3283
11171413,3.307
11182575,3.3979
11199145,3.3968
11200066,3.364
11213145,3.3314
11225796,3.3686
11234223,3.3656
11241783,3.3115
11250243,3.2853
11267488,3.3628
11279643,3.3464
11288867,3.3169
11294681,3.2746
11307526,3.2325
11316286,3.2334
11324102,3.2445
11335192,3.2173
11344081,3.2163
11358572,3.2227
11366444,3.1691
11375537,3.1801
11387264,3.18
11398898,3.1782
11407485,3.1652
11419906,3.1628
11426103,3.1263
11431200,3.1408
11441509,3.2471
11455186,3.3319
11466938,3.3328
11475159,3.2949
11486362,3.3117
11499595,4.4085
11500530,4.8653
11518128,4.5668
11524708,4.4374
11537630,4.1568
11540441,4.0127
11558964,3.8849
11560532,3.7686
11571929,3.6651
11581201,3.5923
11594867,3.5275
11601838,3.8301
11617956,3.8261
11625934,3.708
11632864,3.6156
11643317,3.5206
11650815,3.473
11666815,3.4283
11670964,3.3887
11688550,3.3468
11698219,3.4165
11709025,3.41
11714747,3.3443
11724147,3.36
11733676,3.3304
11741660,3.3099
11750159,3.4222
11767040,4.2597
11774595,4.0682
11782713,3.8783
11796595,3.7815
11803304,3.6808
11812329,3.5603
11823281,3.5363
11839271,3.4847
11844150,3.4269
11859397,3.3785
11861577,3.3357
11876470,3.322
11884750,3.2924
11895115,3.2577
11908040,3.2403
11914515,3.2239
11924335,3.3686
11932397,3.6025
11947059,3.9463
11959527,3.7717
11963971,3.649
11973239,3.5353
11987881,3.4602
11990693,3.4065
12008370,3.3797
12015973,3.3336
12026607,3.3015
12038141,3.3877
12040570,3.462
12055782,3.3971
12063980,3.3727
12071032,3.3419
12085970,3.2983
12090281,3.2816
12101923,3.3813
12115935,3.3743
12129215,3.4107
12134605,3.6294
12141563,3.6732
12159508,3.6104
12164675,3.5697
12176662,3.5359
12188712,3.4687
12193919,3.4285
12209237,3.319
12210345,3.2724
12226212,3.3488
12233434,3.3861
12240179,3.4704
12254510,3.5043
12260411,3.527
12271750,3.5628
12286615,3.511
12292131,3.4276
12306186,3.3486
12313801,3.3339
12326712,3.2912
12332019,3.3647
12348224,3.3021
12357329,3.4283
12365720,3.4459
12375139,3.371
12388701,3.3326
12398367,3.3549
12405417,3.2836
12410544,3.3226
12420500,3.2823
12434469,3.2581
12443192,3.2236
12452104,3.3041
12465299,3.2461
12479729,3.2183
12480834,3.2088
12497549,3.1974
12504852,3.1798
12517308,3.2181
12524525,3.1966
12533962,3.2255
12541455,3.2
12558025,3.1893
12569759,3.1501
12573172,3.193
12587961,3.2517
12596058,3.2609
12605370,3.2449
12612230,3.2225
12624416,3.1785
12633839,3.2061
12644093,3.2144
12658120,3.2226
12669222,3.2184
12677195,3.1598
12686380,3.2084
12694232,3.9674
12703788,4.198
12719534,4.1359
12727960,3.9291
12730344,3.7989
12748500,3.6773
12758692,3.6148
12769843,3.5143
12771743,3.4495
12780242,3.403
12798074,3.3195
12809210,3.3391
12810681,3.3083
12820915,3.2919
12839064,3.2873
12847277,3.3726
12858877,3.2959
12869275,3.2756
12872749,3.2861
12880564,3.4088
12890198,3.3776
12907568,3.3129
12912547,3.2633
12927176,3.3361
12932642,3.3491
12942997,3.3141
12953187,3.2574
12966127,3.2163
12976659,3.2186
12980375,3.1982
12995070,3.1915
13002881,3.1694
13018102,3.1613
13023349,3.2203
13036600,3.1731
13043761,3.1908
13055317,3.1912
13069347,3.1774
13074181,3.167
13085461,3.1967
13092762,3.1685
13108180,3.1452
13118016,3.1402
13122930,3.1142
13139886,3.1459
13146847,3.1657
13154689,3.1515
13161314,3.1288
13175350,3.1112
13186560,3.2512
13195215,4.3553
13208844,4.0239
13216472,3.8861
13226631,3.7504
13236181,3.6467
13246663,3.5533
13251240,3.5866
13262357,3.8985
13275317,3.6977
13287346,3.5978
13295313,3.4834
13302564,3.44
13313183,3.4357
13321368,3.3489
13335171,3.3666
13345193,3.3375
13351107,3.2926
13367330,3.2427
13374313,3.2461
13385302,3.1971
13391960,3.1502
13409529,3.1535
13415093,3.1237
13427287,3.1644
13437800,3.1944
13442017,3.1445
13459551,3.1538
13469616,3.1191
13477289,3.1439
13485794,3.2264
13498306,3.2381
13501872,3.2208
13510777,3.1784
13520099,3.1856
13535158,3.192
13546224,3.1766
13556407,3.1455
13561471,3.1552
13577166,3.1433
13589936,3.1219
13592521,3.1282
13602959,3.0968
13614029,3.0723
13626834,3.071
13630147,3.1232
13640197,3.0835
13654996,3.0382
13666647,3.0835
13677757,3.1206
13684693,3.1075
13695739,3.0804
13707357,3.0636
13716999,3.064
13720047,3.0397
13734600,3.0304
13745685,3.2685
13753751,3.7475
13769184,3.5966
13778829,3.5457
13784163,3.6173
13797111,3.5552
13801622,3.5568
13815067,4.0671
13829522,4.1613
13839038,3.9745
13843440,3.9324
13851787,3.8723
13863084,3.7771
13876209,3.584
13888945,3.511
13898784,3.3665
13909635,3.2999
13910164,3.2158
13924376,3.254
13932781,3.2566
13948999,3.1791
13955499,3.1705
13968258,3.1814
13977139,3.1412
13987603,3.1521
13997020,3.0607
14002903,3.1136
14011859,3.106
14022596,3.1542
14030054,3.2423
14040948,3.1753
14054872,3.1647
14060729,3.1996
14075497,3.141
14089471,3.1456
14092473,3.1695
14107222,3.2082
14112640,3.2087
14123003,3.2112
14132825,3.3241
14140899,3.3981
14157891,3.3582
14164505,3.2998
14177794,3.266
14186706,3.242
14198408,3.1713
14201911,3.1968
14210438,3.247
14228811,3.206
14235907,3.2515
14246102,3.1716
14257193,3.1129
14262623,3.1029
14277265,3.1586
14285600,3.1598
14290185,3.1221
14305491,3.1298
14312044,3.0962
14321226,3.1389
14337142,3.1833
14344207,3.2467
14359761,3.2364
14362470,3.2578
14379468,3.18
14388090,3.1872
14398567,3.2861
14401058,3.2914
14417586,3.2591
14426736,3.2275
14436472,3.1735
14441562,3.2322
14456994,3.2427
14467160,3.1944
14471551,3.1976
14481881,3.1819
14491107,3.2003
14500994,3.1544
14510464,3.1554
14520433,3.1955
14539193,3.2299
14545108,3.1991
14552465,3.167
14563047,3.1491
14576687,3.1168
14583950,3.0855
14593754,3.1433
14602248,3.1112
14613462,3.9864
14629895,4.4877
14639285,4.2784
14646980,4.1201
14655177,3.9895
14661414,3.7994
14675859,3.633
14688616,3.5344
14691136,3.4933
14705420,3.4226
14715036,3.3593
14729702,3.2909
14738138,3.3349
14747350,3.5066
14754323,3.5035
14763700,3.4613
14772338,3.5024
14784345,3.4054
14799106,3.3686
14800033,3.3374
14811072,3.283
14825383,3.3401
14834492,3.4048
14849190,3.3171
14855027,3.2417
14861611,3.2652
14872032,3.2941
14882033,3.2478
14891742,3.2132
14906714,3.169
14915782,3.2272
14925517,3.1718
14934335,3.1254
14946318,3.1081
14957594,3.0752
14967689,3.0782
14977450,3.1612
14989490,3.2345
14996383,3.5134
15005580,3.4187
15011300,3.3547
15022933,3.2831
15030745,3.23
15045686,3.1989
15055956,3.1554
15060760,3.1503
15072294,3.0994
15081842,3.1949
15090784,3.2246
15108763,3.1533
15110708,3.1622
15122342,3.1373
15134842,3.1098
15143720,3.0701
15151176,3.043
15168077,3.0096
15175403,3.0204
15180094,3.1185
15191953,3.4465
15203566,3.3843
15219381,3.286
15223825,3.2211
15236874,3.1603
15244420,3.1322
15259636,3.1213
15269517,3.1771
15275367,3.1777
15281819,3.2549
15299755,3.3459
15306633,3.273
15316249,3.1832
15322847,3.1713
15337960,3.112
15343526,3.2275
15358731,3.1525
15368137,3.0825
15374638,3.1216
15388805,3.0574
15393234,3.1406
15404266,3.1329
15419316,3.2888
15420189,3.4496
15431248,3.4588
15442977,3.4056
15456006,3.4105
15463440,3.3842
15470674,3.3175
15480614,3.2053
15495141,3.1828
15509515,3.1868
15512286,3.1437
15527355,3.0916
15537536,3.1136
15542817,3.0567
15556198,3.0278
15567473,3.0496
15576057,3.0927
15586323,3.0823
15596048,3.0458
15606437,3.0145
15615392,3.0273
15620474,3.0006
15632086,2.9602
15644150,2.9521
15652514,2.9834
15667859,3.2165
15674380,3.2542
15681316,3.2929
15694988,3.2998
15703038,3.2591
15713439,3.2166
15726596,3.1606
15736859,3.1056
15747686,3.1863
15754249,3.1569
15769191,3.5273
15772577,3.7539
15783897,3.6884
15798413,3.6821
15806196,3.5393
15818843,3.4529
15824752,3.3766
