137041,0.1205
138017,0.1277
139959,0.1205
140047,0.1205
141764,0.1205
142551,0.161
143248,0.1204
144735,0.1205
145838,0.1279
146797,0.1204
147541,0.1205
148514,0.1438
149157,0.1602
150652,0.1204
151879,0.1203
152087,0.1236
153451,0.124
154233,0.1203
155827,0.1204
156463,0.131
157585,0.1404
158607,0.1204
159138,0.1203
160292,0.1277
161451,0.1202
162503,0.1203
163563,0.1202
164542,0.1841
165248,0.1203
166421,0.1202
167663,0.1276
168996,0.1202
169955,0.1201
170636,0.1201
171938,0.1506
172401,0.1296
173709,0.1203
174176,0.1319
175694,0.1554
176250,0.1202
177193,0.1201
178081,0.1406
179658,0.1244
180242,0.1303
181422,0.1202
182535,0.12
183842,0.1201
184861,0.1201
185379,0.12
186677,0.1203
187632,0.12
188448,0.12
189209,0.12
190495,0.1199
191899,0.1199
192432,0.1199
193878,0.12
194666,0.1199
195595,0.1199
196260,0.1199
197987,0.1199
198704,0.1199
199486,0.1199
200416,0.1199
201134,0.1198
202544,0.1198
203557,0.1198
204520,0.1198
205712,0.1198
206478,0.1198
207376,0.1197
208275,0.1197
209537,0.1611
210576,0.1439
211270,0.1323
212504,0.1197
213948,0.1604
214894,0.1197
215868,0.1196
216914,0.1196
217660,0.1248
218700,0.1202
219162,0.1196
220569,0.1397
221788,0.14
222214,0.1196
223786,0.1195
224460,0.1195
225735,0.1269
226506,0.1196
227521,0.1195
228042,0.1594
229580,0.1195
230434,0.1194
231261,0.1194
232487,0.1247
233593,0.12
234241,0.1194
235107,0.1299
236877,0.1483
237976,0.1193
238322,0.1193
239148,0.143
240900,0.1266
241300,0.1193
242357,0.1192
243910,0.1606
244632,0.1193
245225,0.1192
246395,0.1192
247482,0.1254
248982,0.1193
249797,0.1193
250679,0.1395
251599,0.1394
252286,0.1191
253542,0.119
254916,0.1191
255627,0.1267
256919,0.1191
257756,0.1191
258097,0.1586
259783,0.119
260206,0.119
261956,0.119
262334,0.1228
263694,0.1217
264103,0.1189
265314,0.119
266781,0.149
267909,0.119
268706,0.1189
269787,0.1433
270990,0.1262
271937,0.1189
272337,0.1189
273552,0.1587
274261,0.1189
275268,0.1188
276430,0.1189
277303,0.1248
278154,0.1189
279235,0.1189
280340,0.1292
281023,0.1481
282537,0.1188
283244,0.1189
284899,0.1188
285833,0.1679
286973,0.1187
287944,0.1188
288676,0.1403
289613,0.1188
290187,0.1188
291120,0.1187
292879,0.1543
293538,0.1298
294940,0.1188
295943,0.1417
296965,0.1592
297662,0.123
298807,0.1553
299317,0.1663
300442,0.1186
301484,0.1722
302774,0.1559
303195,0.1383
304805,0.1333
305741,0.1304
306262,0.1338
307733,0.1326
308281,0.132
309647,0.1332
310196,0.1284
311616,0.1335
312602,0.1328
313861,0.1307
314442,0.1208
315182,0.1206
316418,0.1204
317089,0.1203
318793,0.1202
319268,0.1203
320339,0.1204
321835,0.1202
322233,0.1202
323093,0.1306
324600,0.1166
325870,0.1166
326058,0.1165
327797,0.1352
328610,0.1292
329316,0.1165
330302,0.1275
331767,0.1283
332495,0.1164
333835,0.1164
334791,0.1164
335855,0.1276
336248,0.1283
337342,0.1164
338437,0.1283
339158,0.1272
340571,0.1164
341240,0.1164
342663,0.1166
343028,0.13
344416,0.1201
345570,0.137
346516,0.1363
347017,0.1232
348096,0.1266
349757,0.1225
350525,0.1217
351875,0.1511
352868,0.1226
353538,0.1502
354976,0.118
355605,0.1179
356251,0.1179
357681,0.1349
358593,0.1304
359934,0.1179
360682,0.1281
361463,0.1295
362122,0.1178
363963,0.1178
364344,0.1178
365428,0.1288
366120,0.1289
367766,0.1178
368070,0.1489
369586,0.128
370933,0.1177
371075,0.1177
372651,0.1177
373634,0.1397
374695,0.1177
375099,0.1177
376172,0.1592
377204,0.1177
378676,0.1176
379029,0.1176
380353,0.1284
381040,0.1297
382701,0.1175
383851,0.1478
384790,0.1283
385425,0.1175
386897,0.1175
387955,0.1175
388857,0.1349
389185,0.1175
390604,0.1174
391566,0.1583
392747,0.1174
393502,0.1174
394475,0.1174
395108,0.1279
396117,0.1298
397698,0.1174
398683,0.128
399986,0.1288
400449,0.1174
401748,0.1312
402946,0.121
403508,0.1211
404822,0.1366
405449,0.1212
406224,0.1209
407234,0.1209
408841,0.1209
409877,0.1209
410433,0.1209
411046,0.121
412005,0.1209
413563,0.1208
414580,0.121
415642,0.1209
416760,0.1209
417269,0.1208
418173,0.1254
419918,0.1209
420529,0.1207
421164,0.1208
422908,0.1208
423883,0.1208
424981,0.1207
425367,0.1207
426326,0.1212
427148,0.1208
428159,0.1207
429587,0.1207
430981,0.1209
431473,0.1209
432520,0.1207
433688,0.1207
434579,0.1208
435604,0.1207
436093,0.1207
437192,0.1207
438029,0.1244
439340,0.1207
440201,0.1206
441663,0.1206
442113,0.1207
443979,0.1206
444751,0.1205
445557,0.1206
446561,0.1208
447183,0.1211
448920,0.1205
449831,0.1205
450346,0.1245
451846,0.1205
452525,0.1204
453763,0.1206
454457,0.1205
455284,0.1204
456839,0.1204
457062,0.1206
458526,0.1204
459455,0.1204
460122,0.1204
461075,0.1205
462075,0.1204
463254,0.1203
464895,0.1203
465959,0.1204
466525,0.1203
467315,0.1203
468983,0.1202
469975,0.1204
470549,0.1202
471567,0.1202
472240,0.1202
473831,0.1204
474716,0.1202
475864,0.1202
476050,0.1201
477928,0.1204
478132,0.1206
479423,0.1204
480805,0.121
481143,0.1253
482227,0.1205
483326,0.1201
484241,0.1359
485134,0.1281
486946,0.1165
487755,0.1164
488230,0.1282
489294,0.1275
490763,0.1166
491030,0.1291
492664,0.121
493572,0.1207
494217,0.1202
495126,0.1201
496588,0.1202
497858,0.1204
498084,0.1205
499790,0.1205
500032,0.1202
501245,0.1208
502199,0.1221
503944,0.1214
504282,0.1358
505777,0.1265
506605,0.1233
507692,0.1244
508047,0.1254
509591,0.1248
510233,0.1223
511910,0.1307
512929,0.1358
513103,0.1221
514648,0.122
515978,0.1426
516846,0.1262
517748,0.1439
518012,0.3192
519760,0.1341
520012,0.1473
521768,0.1226
522085,0.1207
523688,0.1497
524212,0.1212
525519,0.1451
526902,0.126
527667,0.1226
528613,0.1281
529589,0.121
530276,0.1289
531191,0.1326
532843,0.1222
533340,0.132
534391,0.1207
535560,0.1195
536942,0.1199
537282,0.1221
538043,0.1335
539462,0.1256
540528,0.1417
541254,0.1257
542707,0.1252
543638,0.1222
544061,0.1221
545851,0.1221
546099,0.1229
547561,0.1239
548923,0.1302
549237,0.1214
550278,0.1846
551839,0.1267
552845,0.1313
553322,0.131
554778,0.1257
555262,0.1323
556160,0.1224
557510,0.1728
558731,0.1329
559762,0.1225
560874,0.1302
561937,0.1159
562078,0.1619
563456,0.119
564315,0.1213
565042,0.1352
566066,0.1243
567588,0.1229
568711,0.1228
569088,0.1452
570036,0.124
571564,0.1238
572704,0.1411
573549,0.1538
574232,0.1174
575757,0.117
576060,0.1248
577445,0.1194
578627,0.1183
579359,0.1197
580419,0.1582
581340,0.1181
582742,0.1182
583375,0.1175
584311,0.1232
585435,0.1151
586344,0.1152
587521,0.1151
588561,0.155
589128,0.1151
590400,0.1151
591432,0.1191
592549,0.1179
593279,0.115
594586,0.1151
595589,0.1351
596175,0.1351
597251,0.115
598323,0.115
599018,0.1499
600784,0.1149
601510,0.115
602848,0.1149
603835,0.155
604201,0.1149
605712,0.1149
606134,0.1149
607296,0.1225
608090,0.1149
609021,0.1148
610201,0.1149
611713,0.156
612881,0.1353
613372,0.1359
614343,0.1196
615533,0.1169
616194,0.1148
617701,0.1147
618145,0.1453
619878,0.1244
620696,0.1147
621544,0.1147
622026,0.1219
623582,0.1147
624686,0.1146
625602,0.1147
626015,0.1651
627425,0.1251
628961,0.1146
629641,0.1145
630581,0.1529
631808,0.1146
632122,0.1145
633608,0.1251
634573,0.1437
635907,0.1145
636490,0.1145
637906,0.1192
638174,0.1161
639597,0.1144
640301,0.1143
641048,0.1347
642430,0.1345
643540,0.1144
644925,0.1143
645685,0.1218
646549,0.1144
647176,0.1143
648934,0.1143
649053,0.1344
650394,0.1344
651472,0.1143
652105,0.1142
653444,0.1213
654321,0.1143
655240,0.1142
656483,0.1142
657266,0.1342
658148,0.1246
659598,0.1142
660696,0.1142
661708,0.1264
662333,0.1142
663448,0.1142
664438,0.1141
665392,0.1272
666591,0.1144
667273,0.1361
668797,0.1783
669435,0.161
670042,0.1165
671287,0.1142
672527,0.1532
673546,0.1142
674577,0.1142
675647,0.1141
676114,0.154
677485,0.1141
678656,0.114
679000,0.1246
680053,0.1434
681838,0.114
682489,0.1139
683908,0.144
684246,0.1237
685109,0.1357
686702,0.114
687677,0.1536
688287,0.1139
689333,0.1138
690423,0.1139
691224,0.1595
692758,0.1138
693575,0.1138
694900,0.1244
695592,0.1429
696713,0.1138
697981,0.1138
698101,0.144
699533,0.1236
700094,0.1137
701275,0.1137
702378,0.176
703499,0.1234
704010,0.1138
705107,0.1233
706943,0.144
707558,0.1137
708865,0.1136
709672,0.1137
710125,0.1541
711997,0.1137
712608,0.1137
713147,0.1439
714544,0.1136
715857,0.1137
716218,0.1137
717424,0.1435
718201,0.1237
719329,0.1136
720688,0.1135
721912,0.1392
722985,0.1135
723463,0.1135
724011,0.1135
725817,0.1537
726528,0.1134
727951,0.1135
728645,0.1436
729983,0.1229
730932,0.1134
731132,0.1134
732383,0.1134
733122,0.1533
734905,0.1133
735776,0.1133
736459,0.1531
737988,0.1133
738898,0.1133
739139,0.1133
740164,0.1335
741144,0.1428
742810,0.1239
743613,0.1427
744208,0.1232
745425,0.1133
746614,0.1131
747610,0.1132
748030,0.1533
749042,0.1131
750373,0.1132
751289,0.1346
752779,0.1335
753771,0.1391
754844,0.113
755180,0.1436
756289,0.1226
757913,0.113
758488,0.1325
759192,0.1336
760578,0.1129
761991,0.113
762911,0.113
763881,0.1522
764738,0.1131
765992,0.113
766613,0.1527
767486,0.1129
768241,0.1128
769767,0.1129
770397,0.1235
771228,0.1421
772524,0.1129
773061,0.1128
774164,0.1525
775543,0.1128
776102,0.1128
777371,0.1127
778255,0.1246
779584,0.1221
780202,0.1127
781916,0.1225
782921,0.1284
783602,0.1128
784610,0.1127
785643,0.1127
786351,0.1429
787610,0.1223
788277,0.1126
789724,0.1126
790486,0.1424
791545,0.1126
792500,0.1126
793706,0.1126
794560,0.1527
795172,0.1126
796231,0.1125
797928,0.1236
798874,0.1229
799214,0.1125
800811,0.1125
801128,0.1125
802369,0.1518
803261,0.1125
804644,0.1124
805145,0.1427
806763,0.1125
807718,0.1124
808607,0.1125
809300,0.1323
810078,0.1325
811916,0.1126
812658,0.1124
813903,0.1334
814988,0.1351
815660,0.1124
816069,0.1123
817309,0.1333
818270,0.1123
819095,0.1421
820641,0.1325
821002,0.1268
822208,0.1525
823516,0.1123
824280,0.1123
825851,0.1122
826727,0.152
827817,0.1122
828500,0.1122
829990,0.1222
830312,0.1419
831173,0.1122
832496,0.1122
833040,0.1121
834771,0.1519
835073,0.1122
836547,0.1121
837659,0.1413
838957,0.1226
839464,0.1392
840878,0.1121
841632,0.1515
842003,0.1121
843976,0.112
844645,0.116
845568,0.152
846885,0.112
847595,0.112
848716,0.112
849898,0.1517
850102,0.112
851921,0.112
852657,0.1222
853778,0.132
854572,0.1119
855808,0.1119
856919,0.1119
857852,0.142
858979,0.1119
859791,0.1119
860416,0.1418
861945,0.122
862217,0.1118
863615,0.1118
864986,0.1415
865904,0.122
866420,0.1118
867617,0.1117
868131,0.1513
869915,0.1116
870113,0.1117
871409,0.1117
872350,0.1517
873805,0.1117
874216,0.1116
875008,0.115
876997,0.1604
877230,0.1116
878869,0.1116
879711,0.1116
880964,0.1518
881131,0.1115
882101,0.1115
883600,0.1215
884888,0.1321
885389,0.1115
886514,0.1116
887716,0.1315
888467,0.1314
889962,0.1115
890152,0.1114
891694,0.1412
892678,0.1216
893165,0.1114
894047,0.1114
895932,0.1414
896414,0.1212
897387,0.1114
898988,0.1113
899740,0.1513
900148,0.1113
901268,0.1112
902464,0.1112
903799,0.1511
904785,0.1112
905692,0.1112
906570,0.1288
907851,0.1419
908562,0.1112
909563,0.1113
910809,0.1111
911689,0.1511
912981,0.1111
913268,0.1111
914825,0.1309
915285,0.1313
916843,0.1111
917616,0.1111
918726,0.1208
919596,0.1405
920389,0.1111
921703,0.111
922150,0.1412
923168,0.1212
924763,0.111
925417,0.111
926729,0.1311
927184,0.1214
928757,0.1109
929282,0.111
930593,0.1509
931610,0.1109
932240,0.1109
933128,0.1209
934562,0.1145
935696,0.1109
936665,0.1233
937301,0.1144
938813,0.1288
939195,0.1108
940818,0.1325
941662,0.1109
942153,0.1508
943902,0.1107
944152,0.1108
945462,0.1108
946711,0.1507
947410,0.1108
948338,0.1107
949761,0.1107
950088,0.1506
951797,0.1107
952660,0.1107
953391,0.1307
954350,0.1309
955444,0.1107
956117,0.1106
957296,0.1307
958036,0.1307
959367,0.1105
960962,0.1106
961385,0.1407
962094,0.1204
963279,0.1105
964969,0.1105
965199,0.1405
966448,0.1207
967852,0.1105
968704,0.1105
969129,0.1546
970618,0.1105
971542,0.1105
972801,0.1104
973531,0.1411
974777,0.1105
975725,0.1105
976549,0.1104
977247,0.1503
978015,0.1104
979300,0.1104
980705,0.1103
981319,0.1497
982845,0.1104
983994,0.1103
984193,0.1104
985794,0.1503
986949,0.1104
987847,0.1103
988776,0.1103
989118,0.1501
990578,0.1103
991369,0.1103
992265,0.12
993446,0.1303
994231,0.1102
995432,0.1102
996568,0.1101
997872,0.1501
998931,0.1102
999952,0.1102
1000014,0.1208
1001858,0.1437
1002704,0.1101
1003209,0.1101
1004142,0.1207
1005545,0.1308
1006994,0.11
1007128,0.11
1008613,0.1493
1009623,0.11
1010893,0.1099
1011869,0.1099
1012280,0.1305
1013734,0.1211
1014661,0.1099
1015643,0.1099
1016539,0.1501
1017098,0.1099
1018086,0.1098
1019175,0.1098
1020248,0.1302
1021599,0.1214
1022075,0.1098
1023586,0.1098
1024549,0.1496
1025248,0.1099
1026277,0.1097
1027355,0.1097
1028299,0.1406
1029345,0.12
1030157,0.1097
1031675,0.1097
1032315,0.1433
1033062,0.1097
1034286,0.1096
1035846,0.1096
1036614,0.1493
1037635,0.1096
1038851,0.1096
1039647,0.1197
1040798,0.1298
1041820,0.1096
1042234,0.1095
1043153,0.1095
1044223,0.1496
1045708,0.1095
1046089,0.1095
1047529,0.1292
1048783,0.1198
1049587,0.1095
1050891,0.1094
1051470,0.1094
1052786,0.1495
1053756,0.1094
1054703,0.1094
1055413,0.1212
1056782,0.1199
1057117,0.1093
1058658,0.1093
1059893,0.1094
1060268,0.1493
1061639,0.1099
1062828,0.1094
1063268,0.1211
1064466,0.117
1065218,0.1305
1066553,0.1536
1067217,0.1216
1068447,0.1195
1069814,0.121
1070029,0.1224
1071903,0.1395
1072245,0.1094
1073437,0.1092
1074375,0.1092
1075426,0.1305
1076364,0.1092
1077921,0.1092
1078362,0.1197
1079840,0.1402
1080159,0.1092
1081746,0.1091
1082571,0.1091
1083711,0.1301
1084452,0.1091
1085686,0.109
1086887,0.1091
1087558,0.1503
1088358,0.109
1089872,0.109
1090063,0.109
1091496,0.1489
1092976,0.1089
1093957,0.109
1094378,0.1089
1095159,0.1298
1096991,0.1354
1097965,0.109
1098685,0.119
1099005,0.139
1100154,0.1089
1101870,0.1089
1102082,0.1088
1103967,0.1486
1104558,0.1089
1105987,0.1088
1106224,0.119
1107348,0.1288
1108380,0.1795
1109276,0.1474
1110048,0.1485
1111859,0.1088
1112754,0.1087
1113817,0.1191
1114733,0.1386
1115521,0.1088
1116068,0.1087
1117117,0.1087
1118814,0.1493
1119779,0.1087
1120329,0.1087
1121994,0.1381
1122858,0.1186
1123574,0.1087
1124751,0.1086
1125532,0.1086
1126925,0.1295
1127286,0.1128
1128059,0.1086
1129216,0.1186
1130434,0.1289
1131398,0.1086
1132236,0.1085
1133356,0.1085
1134685,0.1484
1135288,0.1085
1136664,0.1084
1137602,0.1285
1138152,0.1191
1139463,0.1083
1140461,0.1084
1141539,0.1084
1142177,0.1425
1143081,0.1084
1144823,0.1083
1145203,0.1184
1146740,0.1379
1147158,0.1084
1148224,0.1083
1149856,0.1083
1150090,0.1484
1151873,0.1083
1152150,0.1082
1153905,0.1182
1154675,0.138
1155159,0.1082
1156012,0.1082
1157507,0.1082
1158216,0.1292
1159026,0.1117
1160061,0.1081
1161937,0.1081
1162289,0.1476
1163164,0.1081
1164840,0.108
1165648,0.1081
1166623,0.1482
1167397,0.1083
1168132,0.108
1169445,0.108
1170856,0.1482
1171464,0.108
1172963,0.1079
1173351,0.108
1174318,0.1483
1175789,0.1079
1176817,0.1079
1177776,0.1079
1178749,0.148
1179548,0.1079
1180790,0.1079
1181767,0.1078
1182062,0.1291
1183201,0.1078
1184125,0.1482
1185559,0.1177
1186248,0.138
1187330,0.1078
1188680,0.1078
1189526,0.1078
1190275,0.1077
1191157,0.1208
1192386,0.1385
1193126,0.1183
1194401,0.1187
1195523,0.1417
1196249,0.1173
1197012,0.1077
1198240,0.1077
1199174,0.1076
1200578,0.1378
1201342,0.1076
1202026,0.1077
1203778,0.1378
1204000,0.1174
1205624,0.1076
1206909,0.1076
1207797,0.1076
1208586,0.1381
1209885,0.1495
1210340,0.1194
1211235,0.1112
1212756,0.1183
1213667,0.1079
1214234,0.1374
1215293,0.1282
1216875,0.1371
1217088,0.1495
1218039,0.1201
1219280,0.1119
1220400,0.1094
1221293,0.1127
1222716,0.1226
1223604,0.1177
1224169,0.1134
1225699,0.1122
1226078,0.1122
1227836,0.1204
1228948,0.106
1229794,0.1057
1230539,0.1056
1231805,0.1188
1232535,0.1153
1233574,0.1056
1234968,0.1155
1235447,0.1182
1236740,0.1056
1237282,0.1055
1238201,0.1057
1239499,0.1168
1240649,0.1172
1241449,0.1055
1242742,0.1055
1243794,0.1172
1244185,0.1163
1245040,0.1206
1246399,0.1164
1247717,0.1054
1248891,0.119
1249107,0.1055
1250647,0.1054
1251161,0.1161
1252971,0.1173
1253958,0.1053
1254773,0.1054
1255285,0.1164
1256625,0.1126
1257420,0.1158
1258608,0.1053
1259300,0.1052
1260546,0.1176
1261073,0.1085
1262847,0.1085
1263791,0.1085
1264345,0.1085
1265533,0.1086
1266698,0.1085
1267181,0.1084
1268697,0.1084
1269785,0.1087
1270552,0.1088
1271592,0.1087
1272886,0.109
1273539,0.1087
1274630,0.1089
1275950,0.1087
1276549,0.1085
1277921,0.1084
1278418,0.1084
1279128,0.1431
1280299,0.1084
1281359,0.1084
1282944,0.1084
1283841,0.1459
1284147,0.1084
1285378,0.1083
1286833,0.1085
1287576,0.1399
1288800,0.1083
1289683,0.1082
1290821,0.1126
1291319,0.1363
1292673,0.1083
1293899,0.1083
1294952,0.1376
1295576,0.1083
1296600,0.1081
1297949,0.1301
1298448,0.1081
1299651,0.1286
1300341,0.1235
1301217,0.1105
1302020,0.1132
1303105,0.1086
1304553,0.1079
1305054,0.108
1306274,0.1614
1307432,0.1082
1308327,0.1084
1309821,0.1079
1310734,0.108
1311703,0.1079
1312001,0.1079
1313480,0.2114
1314000,0.1098
1315186,0.1096
1316127,0.1096
1317006,0.1091
1318644,0.1091
1319965,0.1089
1320699,0.1089
1321121,0.1089
1322380,0.1147
1323014,0.1091
1324963,0.109
1325232,0.1088
1326918,0.1089
1327985,0.1088
1328585,0.109
1329054,0.1089
1330350,0.1092
1331599,0.1102
1332472,0.1093
1333766,0.1099
1334785,0.1093
1335082,0.1094
1336339,0.1089
1337838,0.1089
1338287,0.1094
1339092,0.1081
1340104,0.1081
1341400,0.1081
1342249,0.1082
1343977,0.1081
1344947,0.1091
1345117,0.1097
1346317,0.1099
1347192,0.1098
1348899,0.1102
1349765,0.111
1350448,0.1097
1351593,0.1095
1352305,0.1112
1353481,0.1091
1354950,0.1086
1355220,0.1093
1356836,0.1085
1357005,0.113
1358140,0.1081
1359321,0.1108
1360135,0.111
1361287,0.1127
1362845,0.1107
1363273,0.1095
1364471,0.1092
1365135,0.1097
1366230,0.1077
1367233,0.1072
1368693,0.1072
1369917,0.1073
1370846,0.1072
1371288,0.1073
1372718,0.1071
1373552,0.1072
1374860,0.1072
1375299,0.1072
1376871,0.1071
1377401,0.1071
1378066,0.1116
1379846,0.1072
1380914,0.107
1381725,0.1071
1382085,0.1071
1383819,0.107
1384605,0.107
1385755,0.107
1386294,0.107
1387989,0.1071
1388815,0.1069
1389565,0.107
1390245,0.1069
1391334,0.1071
1392697,0.111
1393965,0.1069
1394955,0.1069
1395815,0.1069
1396554,0.1069
1397974,0.1068
1398506,0.1068
1399812,0.1068
1400885,0.1069
1401083,0.1067
1402497,0.1068
1403980,0.1068
1404918,0.1068
1405159,0.1068
1406874,0.1067
1407751,0.1067
1408619,0.1068
1409651,0.1069
1410347,0.1066
1411434,0.1067
1412938,0.1066
1413293,0.1067
1414405,0.1066
1415409,0.1066
1416202,0.1065
1417026,0.1066
1418667,0.1066
1419715,0.1065
1420839,0.1064
1421240,0.1065
1422417,0.1065
1423128,0.1066
1424672,0.1065
1425511,0.1064
1426589,0.1065
1427751,0.1065
1428596,0.1064
1429045,0.1064
1430743,0.1064
1431895,0.1065
1432894,0.1064
1433252,0.1032
1434959,0.1031
1435830,0.1441
1436227,0.1031
1437103,0.1031
1438900,0.1031
1439445,0.1232
1440879,0.1136
1441541,0.103
1442369,0.103
1443164,0.123
1444217,0.1258
1445809,0.1139
1446395,0.103
1447404,0.1131
1448559,0.1232
1449545,0.103
1450613,0.1029
1451528,0.1131
1452307,0.1232
1453790,0.103
1454971,0.1029
1455645,0.103
1456665,0.143
1457369,0.1029
1458308,0.1028
1459406,0.1029
1460569,0.1427
1461122,0.1065
1462155,0.1029
1463574,0.1028
1464906,0.1148
1465451,0.1138
1466539,0.103
1467685,0.1031
1468333,0.1142
1469574,0.1147
1470182,0.103
1471098,0.103
1472125,0.1028
1473221,0.1151
1474834,0.1128
1475298,0.1028
1476869,0.1028
1477252,0.1145
1478909,0.1143
1479861,0.1028
1480116,0.1028
1481185,0.1125
1482192,0.1153
1483050,0.1028
1484430,0.1027
1485215,0.1028
1486587,0.1254
1487104,0.1027
1488279,0.1028
1489314,0.1027
1490164,0.1134
1491856,0.1148
1492793,0.1027
1493493,0.1026
1494874,0.1126
1495756,0.1152
1496386,0.1272
1497793,0.1026
1498257,0.1026
1499765,0.1148
1500270,0.113
1501708,0.1026
1502071,0.1025
1503983,0.1145
1504363,0.113
1505515,0.1025
1506403,0.1025
1507085,0.1025
1508954,0.1155
1509673,0.123
1510774,0.1024
1511413,0.1122
1512459,0.1058
1513446,0.1122
1514289,0.1024
1515383,0.1023
1516929,0.1135
1517104,0.1143
1518144,0.1119
1519690,0.1055
1520862,0.1056
1521435,0.1056
1522405,0.1055
1523019,0.1054
1524410,0.1055
1525324,0.1055
1526303,0.1054
1527630,0.1055
1528345,0.1054
1529077,0.1054
1530910,0.1054
1531075,0.1095
1532993,0.1053
1533143,0.1053
1534591,0.1053
1535407,0.1053
1536114,0.1053
1537207,0.1052
1538686,0.1053
1539913,0.1053
1540811,0.1053
1541501,0.1052
1542148,0.1052
1543605,0.1053
1544538,0.1052
1545749,0.1052
1546396,0.1053
1547347,0.1051
1548203,0.105
1549491,0.1052
1550825,0.1052
1551281,0.1051
1552649,0.1051
1553566,0.1051
1554901,0.1052
1555833,0.105
1556302,0.105
1557051,0.105
1558573,0.1051
1559038,0.105
1560212,0.1049
1561771,0.1049
1562738,0.1048
1563876,0.1051
1564761,0.1049
1565698,0.1049
1566419,0.1049
1567315,0.1086
1568854,0.1051
1569881,0.1049
1570269,0.1048
1571722,0.1049
1572417,0.1049
1573230,0.1048
1574877,0.1048
1575360,0.1048
1576286,0.1048
1577799,0.1048
1578479,0.1048
1579659,0.1048
1580926,0.1047
1581954,0.1048
1582426,0.1047
1583853,0.1047
1584250,0.1047
1585628,0.1048
1586425,0.1048
1587426,0.1046
1588241,0.1046
1589756,0.1046
1590104,0.1047
1591062,0.1046
1592632,0.1046
1593647,0.1046
1594700,0.1046
1595040,0.1045
1596761,0.1046
1597270,0.1045
1598842,0.1046
1599838,0.1046
1600330,0.1045
1601080,0.1045
1602491,0.1045
1603321,0.1084
1604221,0.1069
1605103,0.1062
1606863,0.1047
1607418,0.1044
1608688,0.1045
1609540,0.1044
1610547,0.1044
1611502,0.1044
1612571,0.1044
1613912,0.1044
1614110,0.1043
1615256,0.1044
1616344,0.1044
1617884,0.1044
1618625,0.1044
1619132,0.1042
1620272,0.1043
1621991,0.1044
1622074,0.1043
1623098,0.1043
1624776,0.1043
1625206,0.1042
1626089,0.1043
1627769,0.1042
1628528,0.1041
1629836,0.1042
1630598,0.1042
1631016,0.1042
1632955,0.1042
1633639,0.1042
1634329,0.1041
1635845,0.1042
1636463,0.1042
1637104,0.1041
1638632,0.1041
1639147,0.1088
1640764,0.104
1641007,0.104
1642737,0.1041
1643699,0.104
1644209,0.1041
1645601,0.104
1646490,0.104
1647719,0.104
1648536,0.1046
1649444,0.104
1650694,0.1039
1651876,0.1039
1652643,0.1039
1653709,0.104
1654565,0.1038
1655338,0.1043
1656006,0.1038
1657393,0.1038
1658544,0.1038
1659014,0.1038
1660013,0.1038
1661094,0.1038
1662889,0.1039
1663850,0.1037
1664941,0.1036
1665530,0.1036
1666545,0.1037
1667930,0.1037
1668583,0.1036
1669263,0.1036
1670792,0.1037
1671239,0.1038
1672251,0.1036
1673478,0.1036
1674367,0.1036
1675265,0.1037
1676253,0.1069
1677373,0.1035
1678888,0.1035
1679174,0.1035
1680715,0.1036
1681369,0.1035
1682232,0.1035
1683083,0.1035
1684142,0.1036
