37379,0.0057
37416,0.0056
37513,0.0056
37655,0.0056
37754,0.0059
37803,0.0056
37954,0.0057
38030,0.0065
38152,0.0057
38276,0.0057
38384,0.0056
38480,0.0056
38587,0.0056
38688,0.0056
38798,0.0056
38839,0.0057
38928,0.0057
39085,0.0056
39157,0.0056
39275,0.0056
39378,0.0056
39476,0.0056
39554,0.0056
39678,0.0056
39792,0.0064
39896,0.0057
39945,0.0057
40016,0.0057
40182,0.0058
40204,0.0056
40346,0.0056
40468,0.0056
40504,0.0056
40645,0.0056
40729,0.0056
40881,0.0056
40939,0.0056
41070,0.0057
41140,0.006
41222,0.0057
41324,0.0057
41481,0.0069
41533,0.0059
41659,0.0057
41739,0.0057
41854,0.0057
41920,0.0057
42043,0.0057
42137,0.0056
42290,0.0056
42320,0.0056
42430,0.0056
42507,0.0057
42620,0.0056
42734,0.0056
42802,0.0056
42960,0.0056
43034,0.0056
43161,0.0056
43256,0.0062
43356,0.0057
43437,0.0056
43546,0.0056
43647,0.0056
43729,0.0057
43816,0.0058
43976,0.0056
44042,0.0056
44159,0.0057
44217,0.0057
44300,0.0056
44456,0.0056
44545,0.0057
44634,0.0057
44751,0.0057
44896,0.0056
44942,0.0061
45094,0.0057
45138,0.0057
45238,0.0056
45376,0.0056
45402,0.0057
45577,0.0056
45691,0.0057
45783,0.0056
45815,0.0056
45960,0.0056
46082,0.0056
46110,0.0056
46227,0.0056
46320,0.0057
46405,0.0057
46508,0.0057
46683,0.0057
46764,0.0063
46885,0.0057
46934,0.0057
47085,0.0056
47129,0.0056
47223,0.0056
47376,0.0056
47477,0.0056
47583,0.0057
47619,0.0056
47790,0.0057
47862,0.0056
47984,0.0056
48071,0.0057
48168,0.0056
48236,0.0057
48358,0.0056
48465,0.0063
48594,0.0057
48623,0.0057
48779,0.0056
48854,0.0056
48959,0.0056
49054,0.0056
49162,0.0056
49214,0.0057
49354,0.0057
49492,0.0056
49531,0.0057
49631,0.0057
49796,0.0057
49893,0.006
49948,0.0058
50061,0.0057
50169,0.0063
50264,0.0057
50362,0.0056
50456,0.0056
50564,0.0056
50615,0.0056
50760,0.0056
50897,0.0056
50917,0.0056
51057,0.0056
51101,0.0057
51221,0.0057
51329,0.0057
51488,0.0056
51514,0.0056
51673,0.0057
51768,0.0056
51853,0.0056
51910,0.0062
52083,0.0057
52103,0.0056
52209,0.0056
52326,0.0056
52479,0.0056
52522,0.0057
52615,0.0057
52767,0.0056
52882,0.0058
52946,0.0056
53052,0.0056
53122,0.0056
53295,0.0056
53313,0.0056
53423,0.0056
53501,0.0056
53603,0.0061
53773,0.0057
53802,0.0056
53900,0.0056
54078,0.0056
54162,0.0055
54281,0.0055
54337,0.0056
54401,0.0056
54553,0.0056
54641,0.0056
54783,0.0056
54865,0.0056
54977,0.0056
55057,0.0056
55162,0.0056
55243,0.0056
55383,0.0066
55463,0.0057
55557,0.0068
55660,0.0057
55738,0.0056
55881,0.0056
55933,0.0056
56049,0.0055
56147,0.0055
56276,0.0055
56350,0.0056
56464,0.0055
56535,0.0055
56604,0.0055
56707,0.0056
56805,0.0055
56986,0.0056
57011,0.0056
57198,0.0063
57265,0.0056
57352,0.0058
57430,0.0056
57521,0.0055
57621,0.0055
57771,0.0056
57824,0.0057
57925,0.0056
58080,0.0055
58130,0.0055
58202,0.0055
58305,0.0055
58488,0.0055
58588,0.0055
58678,0.0055
58711,0.0055
58848,0.0061
58965,0.0056
59040,0.0055
59164,0.0056
59290,0.0056
59367,0.0055
59450,0.0055
59530,0.0055
59684,0.0055
59730,0.0055
59872,0.0058
59965,0.0055
60048,0.0054
60133,0.0056
60277,0.0055
60377,0.0055
60466,0.0055
60557,0.0061
60695,0.0057
60789,0.0054
60852,0.0055
60942,0.0055
61035,0.0055
61188,0.0054
61213,0.0055
61355,0.0055
61451,0.0055
61519,0.0055
61644,0.0055
61771,0.0055
61860,0.0055
61974,0.0055
62056,0.0057
62191,0.0055
62258,0.006
62339,0.0059
62445,0.0058
62546,0.0055
62607,0.0056
62797,0.0059
62802,0.0054
62998,0.0055
63035,0.0055
63189,0.0055
63298,0.0055
63358,0.0055
63476,0.0055
63547,0.0055
63651,0.0054
63723,0.0055
63837,0.0055
63931,0.0057
64092,0.0059
64187,0.0055
64258,0.0054
64306,0.006
64429,0.0055
64551,0.0055
64650,0.0062
64735,0.0055
64816,0.0055
64930,0.0061
65085,0.0054
65113,0.0055
65268,0.0055
65396,0.0055
65409,0.0055
65556,0.0059
65674,0.0055
65738,0.0059
65831,0.0056
65920,0.0055
66050,0.0054
66197,0.0055
66287,0.0054
66352,0.0055
66407,0.0055
66544,0.0054
66689,0.0054
66753,0.0055
66878,0.0055
66903,0.0055
67066,0.0055
67121,0.0055
67233,0.0055
67329,0.0056
67480,0.0055
67568,0.0062
67633,0.0055
67752,0.0055
67810,0.0054
67993,0.0054
68094,0.0055
68171,0.0054
68280,0.0054
68370,0.0056
68413,0.0055
68522,0.0054
68621,0.0055
68701,0.0054
68849,0.0054
68920,0.0054
69072,0.0054
69113,0.0054
69291,0.0064
69317,0.0055
69480,0.0054
69594,0.0054
69698,0.0054
69705,0.0055
69898,0.0054
69983,0.0054
70061,0.0054
70195,0.0053
70255,0.0053
70312,0.0053
70462,0.0054
70564,0.0054
70678,0.0053
70738,0.0054
70815,0.0053
70939,0.0053
71022,0.0061
71122,0.0054
71228,0.0054
71337,0.0054
71424,0.0054
71577,0.0053
71616,0.0055
71717,0.0054
71839,0.0054
71984,0.0054
72023,0.0054
72187,0.0054
72204,0.0054
72358,0.0054
72430,0.0054
72553,0.0054
72628,0.0054
72716,0.006
72848,0.0054
72985,0.0053
73068,0.0053
73128,0.0053
73253,0.0054
73325,0.0054
73432,0.0053
73597,0.0054
73615,0.0054
73768,0.0054
73807,0.0056
73948,0.0054
74042,0.0054
74181,0.0054
74284,0.0054
74309,0.0053
74496,0.0059
74550,0.0055
74683,0.0054
74754,0.0054
74891,0.0053
74902,0.0053
75077,0.0053
75180,0.0053
75265,0.0053
75313,0.0053
75459,0.0053
75572,0.0053
75691,0.0053
75796,0.0053
75881,0.0054
75909,0.0053
76035,0.0053
76162,0.0053
76288,0.0059
76328,0.0057
76470,0.0053
76592,0.0053
76667,0.0054
76702,0.0053
76804,0.0053
76926,0.0053
77061,0.0054
77147,0.0053
77210,0.0053
77389,0.0054
77441,0.0054
77541,0.0053
77603,0.0053
77793,0.0053
77860,0.0053
77978,0.0058
78068,0.0053
78173,0.0053
78223,0.0053
78346,0.0053
78408,0.0054
78586,0.0053
78662,0.0056
78739,0.0053
78864,0.0053
78958,0.0053
79006,0.0054
79118,0.0055
79285,0.0053
79397,0.0054
79413,0.0053
79578,0.0053
79691,0.0057
79755,0.0053
79838,0.0053
79903,0.0053
80081,0.0053
80181,0.0053
80249,0.0052
80365,0.0052
80439,0.0054
80529,0.0053
80670,0.0052
80774,0.0052
80871,0.0052
80918,0.0052
81069,0.0055
81196,0.0053
81235,0.0052
81302,0.0052
81439,0.0057
81560,0.0053
81639,0.0052
81742,0.0052
81820,0.0053
81982,0.0052
82030,0.0052
82128,0.0052
82236,0.0052
82345,0.0052
82419,0.0053
82542,0.0053
82660,0.0053
82711,0.0052
82875,0.0054
82961,0.0053
83048,0.0052
83146,0.0063
83255,0.0053
83356,0.0053
83495,0.0053
83586,0.0052
83624,0.0054
83756,0.0052
83806,0.0056
83977,0.0052
84016,0.0052
84186,0.0054
84266,0.0052
84346,0.0052
84487,0.0052
84508,0.0053
84682,0.0052
84783,0.0052
84858,0.0057
84951,0.0053
85039,0.0052
85149,0.0052
85235,0.0052
85355,0.0053
85472,0.0053
85552,0.0052
85644,0.0053
85704,0.0052
85846,0.0053
85995,0.0053
86068,0.0052
86159,0.0052
86298,0.0053
86309,0.0053
86469,0.0053
86523,0.0053
86640,0.0057
86777,0.0053
86805,0.0055
86951,0.0052
87036,0.0052
87181,0.0053
87235,0.0053
87341,0.0052
87466,0.0052
87543,0.0052
87661,0.0052
87789,0.0052
87856,0.0053
87910,0.0052
88059,0.0052
88176,0.0052
88252,0.0053
88323,0.0056
88422,0.0054
88597,0.0052
88610,0.0052
88700,0.0052
88883,0.0052
88943,0.0052
89041,0.0052
89120,0.0053
89210,0.0052
89309,0.0052
89409,0.0052
89556,0.0056
89686,0.0052
89757,0.0052
89875,0.0052
89964,0.0053
90067,0.0055
90104,0.0053
90277,0.0052
90306,0.0052
90415,0.0053
90557,0.0052
90613,0.0052
90792,0.0052
90887,0.0052
90928,0.0052
91090,0.0052
91154,0.0051
91246,0.0052
91335,0.0052
91436,0.0052
91590,0.0052
91606,0.0052
91774,0.0051
91885,0.0056
91970,0.0052
92012,0.0052
92140,0.0052
92293,0.0051
92361,0.0052
92409,0.0054
92516,0.0052
92670,0.0052
92725,0.0051
92832,0.0051
92910,0.0051
93055,0.0051
93103,0.0052
93213,0.0052
93390,0.0052
93442,0.0052
93555,0.0058
93698,0.0052
93745,0.0052
93808,0.0053
93963,0.0051
94084,0.0051
94117,0.0089
94211,0.006
94354,0.0055
94451,0.0048
94586,0.0049
94672,0.0047
94774,0.0047
94872,0.0048
94918,0.0048
95049,0.0047
95112,0.0047
95270,0.0047
95305,0.0059
95452,0.005
95526,0.0048
95610,0.0047
95715,0.0048
95896,0.0048
95998,0.0048
96085,0.0047
96186,0.0048
96260,0.0049
96377,0.0048
96471,0.0048
96586,0.0048
96640,0.0049
96755,0.0048
96891,0.0047
96980,0.0047
97090,0.0058
97160,0.0049
97266,0.0048
97322,0.0048
97485,0.0048
97594,0.0049
97628,0.0048
97738,0.0048
97809,0.0049
97922,0.0049
98042,0.0049
98195,0.0048
98252,0.005
98314,0.0048
98459,0.0048
98543,0.0049
98632,0.005
98708,0.0052
98838,0.0049
98915,0.0048
99044,0.0051
99183,0.0049
99248,0.0048
99308,0.0048
99476,0.005
99596,0.0048
99655,0.0048
99732,0.0049
99881,0.0049
99963,0.0049
100045,0.0049
100117,0.0049
100281,0.0048
100391,0.0049
100426,0.0049
100588,0.0052
100644,0.0049
100748,0.0048
100818,0.0048
100957,0.0048
101096,0.0048
101170,0.0049
101205,0.005
101373,0.005
101455,0.0049
101589,0.0049
101634,0.0048
101746,0.0049
101818,0.0048
101928,0.0049
102054,0.0049
102132,0.0048
102216,0.0055
102375,0.0048
102435,0.0048
102507,0.0049
102611,0.0048
102758,0.0048
102844,0.0049
102988,0.0048
103038,0.0048
103194,0.0048
103255,0.0049
103344,0.005
103475,0.0101
103525,0.0102
103614,0.0085
103760,0.0087
103886,0.0087
103970,0.0114
104097,0.0091
104182,0.0077
104288,0.0053
104380,0.0049
104418,0.0047
104572,0.0047
104677,0.0047
104773,0.0047
104851,0.0047
104986,0.0047
105061,0.0047
105109,0.0047
105214,0.0052
105353,0.0096
105409,0.0098
105512,0.0095
105600,0.0115
105705,0.0097
105855,0.0055
105918,0.0046
106076,0.0047
106185,0.0047
106203,0.0047
106329,0.0047
106418,0.0047
106502,0.0048
106615,0.0048
106759,0.0048
106897,0.0047
106930,0.0047
107075,0.0047
107173,0.0047
107258,0.0048
107347,0.0047
107430,0.0054
107570,0.0048
107643,0.0047
107735,0.0047
107857,0.0047
107961,0.0047
108029,0.0047
108137,0.0047
108206,0.0047
108357,0.0047
108427,0.0048
108529,0.0048
108680,0.0047
108702,0.0047
108835,0.0047
108962,0.0047
109024,0.0047
109108,0.0052
109204,0.0047
109368,0.0048
109492,0.0047
109511,0.0049
109678,0.0047
109759,0.0048
109861,0.0047
109916,0.0047
110057,0.0047
110117,0.0048
110275,0.0047
110320,0.0047
110410,0.0047
110586,0.0047
110649,0.0048
110766,0.0047
110822,0.0047
110937,0.0059
111068,0.0047
111164,0.0047
111246,0.0047
111393,0.0047
111487,0.0047
111539,0.0047
111679,0.0049
111745,0.0047
111801,0.0047
111988,0.0047
112021,0.0047
112113,0.0047
112224,0.0048
112334,0.0047
112406,0.0047
112566,0.0052
112669,0.0052
112789,0.0047
112853,0.0047
112918,0.0047
113090,0.0047
113182,0.005
113272,0.0048
113341,0.0047
113403,0.0047
113511,0.0047
113660,0.0047
113784,0.0047
113846,0.0047
113939,0.0047
114079,0.0047
114113,0.0047
114278,0.0046
114396,0.005
114492,0.0047
114559,0.0046
114661,0.0046
114710,0.0047
114879,0.0046
114952,0.0047
115031,0.0046
115133,0.0047
115257,0.0048
115372,0.0047
115493,0.0047
115544,0.0047
115692,0.0047
115740,0.0046
115814,0.0047
115942,0.0047
116017,0.0047
116159,0.0052
116212,0.0048
116303,0.0046
116446,0.0046
116585,0.0049
116690,0.0046
116704,0.0046
116889,0.0047
116976,0.0046
117078,0.0046
117193,0.0046
117298,0.0047
117361,0.0046
117409,0.0047
117507,0.0046
117633,0.0047
117726,0.0047
117840,0.0051
117945,0.0048
118005,0.0047
118159,0.0046
118209,0.0047
118301,0.0046
118486,0.0047
118557,0.0047
118624,0.0046
118700,0.0046
118846,0.0046
118958,0.0046
119018,0.0047
119120,0.0046
119269,0.0046
119304,0.0048
119422,0.0048
119520,0.0052
119600,0.0048
119774,0.0047
119850,0.0047
119907,0.0047
120067,0.0047
120156,0.0046
120219,0.0048
120303,0.0047
120473,0.0047
120536,0.0046
120633,0.0047
120795,0.0047
120862,0.0049
120986,0.0046
121010,0.0047
121166,0.0046
121298,0.0046
121367,0.0053
121436,0.0047
121556,0.0046
121649,0.0046
121711,0.0046
121815,0.0047
121987,0.0046
122060,0.0046
122189,0.0047
122256,0.0046
122331,0.0046
122457,0.0046
122558,0.0046
122623,0.0046
122794,0.0046
122838,0.0046
122988,0.0046
123007,0.0052
123158,0.0047
123274,0.0046
123333,0.0046
123477,0.0046
123548,0.0046
123639,0.0046
123705,0.0046
123827,0.0047
123950,0.0048
124023,0.0046
124128,0.0046
124236,0.0048
124359,0.0046
124447,0.0046
124550,0.0046
124620,0.0047
124701,0.0046
124866,0.0058
124964,0.0047
125069,0.0046
125187,0.0047
125258,0.0047
125362,0.0047
125445,0.0046
125576,0.0046
125698,0.0046
125787,0.0046
125844,0.0047
125915,0.0047
126012,0.0046
126138,0.0046
126257,0.0046
126373,0.0049
126478,0.0046
126551,0.005
126690,0.0046
126765,0.0046
126889,0.0046
126987,0.0046
127017,0.0046
127143,0.0046
127283,0.0047
127364,0.0046
127463,0.0047
127532,0.0047
127653,0.0046
127796,0.0046
127882,0.0046
127906,0.0047
128037,0.0048
128121,0.0046
128227,0.0049
128373,0.0046
128418,0.0046
128518,0.0046
128698,0.0046
128712,0.0046
128886,0.0046
128900,0.0047
129048,0.0046
129150,0.0046
129260,0.0047
129311,0.0046
129438,0.0047
129583,0.0047
129669,0.0046
129761,0.0046
129880,0.0046
129994,0.0046
130059,0.0051
130153,0.0045
130211,0.0046
130378,0.0046
130447,0.0046
130525,0.0046
130604,0.0046
130793,0.0046
130897,0.0046
130912,0.0046
131023,0.0045
131102,0.0046
131205,0.0046
131337,0.0046
131476,0.0046
131589,0.0046
131610,0.0046
131783,0.0051
131855,0.0046
131959,0.0046
132052,0.0046
132178,0.0046
132277,0.0046
132388,0.0046
132438,0.0046
132565,0.0046
132682,0.0046
132771,0.0047
132826,0.0046
132978,0.0046
133061,0.0046
133190,0.0045
133216,0.0046
133387,0.0047
133446,0.0049
133583,0.0046
133610,0.0045
133748,0.0045
133825,0.0046
133991,0.0046
134014,0.0047
134105,0.0045
134213,0.0045
134374,0.0046
134476,0.0046
134546,0.0046
134645,0.0046
134722,0.0046
134834,0.0046
134947,0.0045
135073,0.0045
135185,0.0046
135206,0.0049
135320,0.0046
135441,0.0106
135579,0.0054
135675,0.0046
135721,0.0046
135839,0.0046
135981,0.0047
136042,0.0046
136131,0.0046
136267,0.0045
136318,0.0046
136450,0.0046
136531,0.0045
136685,0.0045
136716,0.0046
136890,0.0046
136992,0.005
137078,0.0046
137160,0.0046
137257,0.0045
137362,0.0045
137445,0.0045
137547,0.0046
137664,0.0045
137703,0.0045
137811,0.0045
137990,0.0045
138019,0.0046
138160,0.0046
138237,0.0045
138377,0.0045
138405,0.0045
138574,0.0046
138683,0.0053
138794,0.0046
138845,0.0045
138965,0.0045
139008,0.0045
139187,0.0046
139209,0.0046
139343,0.0046
139449,0.0045
139582,0.0045
139636,0.0049
139794,0.0045
139823,0.0045
139944,0.0046
140060,0.0045
140129,0.0045
140231,0.0046
140341,0.0045
140467,0.0048
140512,0.0045
140628,0.0045
140743,0.0045
140874,0.0046
140993,0.0045
141015,0.0045
141171,0.0045
141209,0.0046
141348,0.0045
141461,0.0046
141581,0.0045
141693,0.0045
141788,0.0045
141812,0.0045
141974,0.0047
142047,0.0046
142189,0.0048
142270,0.0045
142324,0.0046
142484,0.0049
142590,0.0048
142651,0.0045
142713,0.0045
142813,0.0045
142962,0.0045
143010,0.0045
143169,0.0045
143278,0.0046
143366,0.0045
143430,0.0045
143589,0.0045
143629,0.0048
143794,0.0045
143809,0.005
143992,0.0045
144046,0.0044
144140,0.0045
144220,0.0046
144350,0.0045
144450,0.0045
144535,0.0046
144677,0.0047
144759,0.0045
144880,0.0045
144967,0.0045
145087,0.0045
145147,0.0045
145281,0.0045
145348,0.0045
145496,0.0045
145570,0.0045
145657,0.0048
145706,0.0045
145856,0.0045
145976,0.0046
146059,0.0045
146114,0.0045
146230,0.0044
146311,0.0045
146482,0.0045
146544,0.0045
146691,0.0045
146742,0.0045
146817,0.0045
146971,0.0045
147051,0.0045
147197,0.0045
147278,0.0045
147318,0.0048
147427,0.0045
147506,0.0045
147668,0.0045
147719,0.0045
147872,0.0048
147948,0.0047
148012,0.0045
148190,0.0046
148232,0.0045
148344,0.0045
148473,0.0046
148562,0.0045
148686,0.0045
148729,0.0045
148869,0.0046
148959,0.0045
149031,0.0045
149122,0.0049
149238,0.0046
149332,0.0046
149433,0.0045
149531,0.0046
149610,0.0045
149709,0.0047
149867,0.0046
149906,0.0045
150042,0.0045
150134,0.0045
150242,0.0045
150308,0.0045
150415,0.0045
150589,0.0045
150667,0.0045
150762,0.0046
150820,0.0048
150989,0.0045
151001,0.0044
151137,0.0045
151233,0.0045
151307,0.0045
151463,0.0045
151567,0.0045
151681,0.0044
151784,0.0044
151837,0.0046
151920,0.0044
152056,0.0046
152162,0.0045
152272,0.0044
152357,0.0045
152440,0.0044
152529,0.0053
152658,0.0045
152746,0.0045
152884,0.0044
152994,0.0044
153095,0.0045
153159,0.0044
153251,0.0044
153366,0.0045
153406,0.0047
153576,0.0046
153648,0.0044
153723,0.0044
153829,0.0045
153983,0.0044
154093,0.0045
154123,0.0045
154208,0.0045
154378,0.0048
154457,0.0045
154593,0.0045
154688,0.0045
154731,0.0045
154867,0.0045
154965,0.0045
155049,0.0045
155125,0.0044
155270,0.0044
155346,0.0045
155448,0.0045
155579,0.0046
155661,0.0045
155783,0.0044
155867,0.0046
155984,0.0045
156030,0.0047
156120,0.0045
156277,0.0045
156325,0.0044
156493,0.0045
156541,0.0044
156684,0.0044
156765,0.0044
156801,0.0044
156985,0.0045
157018,0.0044
157157,0.0044
157254,0.0044
157353,0.0044
157425,0.0044
157532,0.0044
157653,0.0044
157792,0.0047
157800,0.0045
157946,0.0045
158040,0.0045
158127,0.0044
158278,0.0044
158318,0.0045
158445,0.0044
158569,0.0048
158687,0.0045
158705,0.0044
158817,0.0045
158926,0.0044
159015,0.0044
159164,0.0044
159254,0.0044
159343,0.0044
159452,0.0044
159573,0.0047
159645,0.0044
159782,0.0046
159884,0.0044
159916,0.0045
160008,0.0044
160122,0.0044
160230,0.0044
160380,0.0044
160446,0.0044
160591,0.0044
160669,0.0045
160717,0.0045
160820,0.0044
160915,0.0044
161026,0.0044
161167,0.0045
161282,0.0048
161321,0.0044
161444,0.0044
161502,0.0044
161641,0.0044
161758,0.0044
161878,0.0044
161923,0.0045
162052,0.0044
162179,0.0044
162248,0.0044
162374,0.0044
162470,0.0048
162552,0.0044
162603,0.0044
162711,0.0044
162800,0.0043
162951,0.0046
163086,0.0045
163169,0.0044
163208,0.0044
163382,0.0044
163438,0.0044
163517,0.0044
163696,0.0044
163796,0.0043
163871,0.0043
163953,0.0043
164000,0.0044
164170,0.0045
164283,0.0044
164301,0.0043
164498,0.0043
164546,0.0045
164680,0.0044
164732,0.0047
164897,0.0044
164949,0.0043
165031,0.0044
165185,0.0044
165203,0.0045
165360,0.0044
165463,0.0044
165527,0.0044
165672,0.0043
165755,0.0043
165810,0.0044
165993,0.0044
166087,0.0043
166158,0.0044
166217,0.0043
166368,0.0043
166428,0.0052
166555,0.0044
166658,0.0044
166798,0.0043
166882,0.0043
166926,0.0043
167005,0.0043
167144,0.0045
167286,0.0045
167325,0.0044
167422,0.0044
167581,0.0044
167695,0.0044
167746,0.0044
167874,0.0046
167923,0.0045
168070,0.0046
168169,0.0047
168212,0.0045
168349,0.0045
168419,0.0044
168501,0.0043
168665,0.0043
168747,0.0044
168819,0.0043
168910,0.0044
169044,0.0043
169141,0.0043
169285,0.0044
169376,0.0043
169464,0.0044
169541,0.0044
169652,0.0043
169714,0.0043
169872,0.0043
169942,0.0046
170087,0.0043
170180,0.0043
170249,0.0043
170371,0.0043
170444,0.0043
170586,0.0043
170697,0.0044
170777,0.0044
170837,0.0043
170981,0.0043
171030,0.0043
171126,0.0043
171279,0.0043
171386,0.0043
171422,0.0044
171518,0.0043
171645,0.0046
171766,0.0044
171849,0.0045
171926,0.0044
172089,0.0043
172111,0.0044
172279,0.0043
172372,0.0043
172481,0.0043
172563,0.0044
172657,0.0044
172710,0.0043
172860,0.0043
172980,0.0043
173028,0.0044
173180,0.0043
173272,0.0044
173331,0.0043
173435,0.0047
173588,0.0043
173620,0.0043
173740,0.0044
173805,0.0043
173931,0.0044
174002,0.0044
174187,0.0044
174209,0.0043
174337,0.0043
174478,0.0043
174517,0.0046
174660,0.0044
174798,0.0044
174853,0.0043
174945,0.0043
175095,0.0043
175184,0.0048
175264,0.0043
175345,0.0043
