18932,0.0062
19069,0.0061
19119,0.0063
19233,0.0062
19314,0.0062
19406,0.0062
19559,0.0104
19605,0.0064
19721,0.0061
19887,0.0062
19917,0.0091
20082,0.007
20162,0.0062
20284,0.0062
20326,0.0089
20428,0.0062
20500,0.0062
20654,0.0061
20736,0.0061
20855,0.0062
20938,0.0062
21039,0.0063
21153,0.0062
21298,0.009
21355,0.0062
21437,0.0062
21595,0.0062
21685,0.01
21757,0.0062
21882,0.0062
21939,0.0062
22063,0.0058
22159,0.0059
22261,0.0059
22304,0.0059
22469,0.0059
22564,0.0087
22652,0.0059
22780,0.0059
22876,0.0059
22970,0.0098
23031,0.0059
23138,0.0058
23294,0.0059
23310,0.0058
23436,0.0086
23537,0.0059
23613,0.0058
23723,0.0058
23833,0.0086
23947,0.0059
24063,0.0058
24163,0.0064
24289,0.0058
24352,0.0099
24491,0.0058
24515,0.0059
24620,0.0058
24777,0.0098
24876,0.0059
24909,0.0058
25073,0.0059
25147,0.0058
25238,0.0088
25348,0.0059
25453,0.0059
25522,0.0058
25600,0.0087
25779,0.0059
25855,0.0062
25963,0.0058
26046,0.0058
26172,0.0093
26259,0.006
26383,0.0063
26406,0.0059
26501,0.0103
26657,0.0061
26788,0.0059
26819,0.0058
26998,0.0061
27082,0.0059
27161,0.0059
27223,0.0058
27335,0.0058
27474,0.0086
27598,0.0059
27669,0.0058
27709,0.0058
27812,0.0058
27953,0.006
28044,0.0059
28174,0.0059
28204,0.0058
28366,0.0086
28496,0.0058
28583,0.0058
28600,0.0059
28746,0.0058
28856,0.0058
28913,0.0058
29036,0.0058
29132,0.0058
29266,0.0086
29369,0.0058
29400,0.0059
29590,0.0059
29603,0.0058
29705,0.0059
29845,0.0058
29989,0.0059
30056,0.0055
30130,0.0095
30258,0.0055
30376,0.0055
30426,0.0055
30511,0.0054
30623,0.0084
30702,0.0055
30872,0.0055
30953,0.0055
31051,0.0055
31189,0.0056
31267,0.0055
31301,0.0055
31418,0.0055
31571,0.0087
31668,0.0056
31791,0.0055
31886,0.0055
31922,0.0055
32001,0.0083
32111,0.0055
32232,0.0055
32305,0.0057
32462,0.0055
32550,0.0056
32693,0.0055
32753,0.0055
32835,0.0055
32983,0.0085
33094,0.0055
33163,0.0055
33262,0.0055
33321,0.0055
33496,0.0084
33513,0.0054
33615,0.0055
33727,0.0055
33840,0.0057
33984,0.0097
34060,0.0065
34196,0.0059
34273,0.0058
34302,0.0093
34461,0.0058
34545,0.0058
34664,0.0057
34764,0.0058
34850,0.0086
34927,0.0058
35021,0.0058
35111,0.0057
35218,0.0087
35323,0.0058
35488,0.006
35545,0.0058
35697,0.0058
35753,0.0085
35813,0.0058
35975,0.006
36017,0.0057
36168,0.0089
36266,0.0059
36387,0.0057
36457,0.0058
36586,0.0059
36627,0.0091
36745,0.0058
36804,0.0058
36905,0.0058
37055,0.0088
37141,0.0058
37250,0.0057
37301,0.0059
37460,0.006
37504,0.0109
37636,0.0058
37729,0.0057
37843,0.0058
37916,0.0084
38084,0.0055
38128,0.0055
38203,0.0055
38307,0.0055
38461,0.0096
38583,0.0056
38644,0.0055
38739,0.0055
38832,0.0054
38950,0.0084
39014,0.0055
39161,0.0054
39213,0.0055
39364,0.0055
39467,0.0055
39590,0.0054
39629,0.0055
39784,0.0054
39844,0.0054
39973,0.0055
40018,0.0055
40118,0.0055
40260,0.0054
40345,0.0082
40471,0.0055
40579,0.0055
40659,0.0054
40717,0.0054
40861,0.009
40984,0.0054
41008,0.0054
41168,0.0055
41210,0.0054
41396,0.0098
41489,0.0054
41587,0.0056
41665,0.0145
41759,0.0055
41826,0.0055
41972,0.0054
42041,0.0054
42186,0.006
42212,0.0084
42352,0.0056
42489,0.0057
42593,0.0055
42627,0.0054
42785,0.0086
42833,0.0054
42969,0.0054
43073,0.0054
43151,0.0053
43284,0.0085
43368,0.0054
43497,0.0054
43566,0.0054
43667,0.0053
43757,0.0055
43835,0.0054
43980,0.0054
44024,0.0053
44127,0.0089
44276,0.0054
44347,0.0054
44442,0.0055
44544,0.0054
44651,0.0083
44716,0.0054
44874,0.0054
44979,0.0054
45025,0.0054
45169,0.01
45258,0.0054
45370,0.0054
45431,0.0054
45530,0.0054
45605,0.0055
45707,0.0054
45854,0.0054
45977,0.0055
46052,0.0079
46173,0.0051
46283,0.0051
46391,0.0051
46410,0.0051
46555,0.0051
46683,0.0052
46740,0.0051
46898,0.0051
46923,0.0051
47019,0.005
47108,0.0051
47223,0.0052
47344,0.0051
47448,0.0051
47514,0.0051
47609,0.0051
47764,0.0051
47810,0.0055
47945,0.005
48041,0.005
48111,0.0051
48210,0.0051
48352,0.0052
48443,0.0051
48503,0.005
48692,0.0051
48714,0.0051
48837,0.005
48966,0.005
49060,0.0051
49160,0.0051
49202,0.005
49356,0.005
49428,0.005
49549,0.005
49643,0.0051
49784,0.0051
49836,0.005
49985,0.005
50060,0.0072
50110,0.0064
50217,0.0096
50351,0.0075
50459,0.0077
50517,0.0105
50645,0.0076
50714,0.0079
50821,0.007
50916,0.011
51021,0.0069
51140,0.0068
51296,0.0081
51309,0.0099
51435,0.0068
51541,0.0071
51662,0.0068
51730,0.0069
51847,0.0076
51907,0.0098
52062,0.0093
52169,0.0095
52202,0.015
52332,0.0105
52461,0.0066
52558,0.0063
52605,0.0127
52766,0.0062
52815,0.0061
52997,0.0061
53069,0.0112
53124,0.0061
53227,0.0061
53323,0.0061
53483,0.0061
53531,0.0062
53692,0.0062
53758,0.0062
53892,0.0061
53926,0.01
54056,0.0059
54178,0.0058
54291,0.0059
54320,0.0085
54444,0.006
54520,0.0059
54663,0.0059
54792,0.0058
54821,0.006
54986,0.0058
55086,0.0058
55112,0.0058
55236,0.0085
55329,0.0059
55422,0.0058
55590,0.0058
55607,0.0057
55784,0.0059
55888,0.0058
55900,0.0058
56011,0.0058
56178,0.0102
56297,0.0059
56322,0.0059
56445,0.0058
56595,0.0058
56612,0.0059
56772,0.0058
56824,0.0058
56904,0.0058
57047,0.0094
57104,0.0068
57237,0.0093
57321,0.0097
57450,0.0093
57583,0.009
57676,0.0083
57781,0.0082
57886,0.0085
57941,0.0131
58094,0.0087
58111,0.0092
58244,0.009
58328,0.0132
58411,0.0092
58557,0.0089
58686,0.0093
58797,0.0091
58801,0.0142
58992,0.0097
59023,0.0089
59108,0.0094
59268,0.0147
59391,0.0071
59414,0.0059
59576,0.0058
59679,0.0059
59768,0.0145
59873,0.0059
59947,0.0058
60007,0.0058
60190,0.0097
60267,0.0058
60317,0.0057
60439,0.0058
60582,0.0057
60674,0.0086
60714,0.0058
60878,0.0058
60938,0.0057
61013,0.0085
61125,0.0058
61297,0.0057
61346,0.0058
61405,0.0058
61598,0.0086
61634,0.0058
61769,0.0058
61811,0.0058
61987,0.0085
62009,0.0058
62113,0.0056
62271,0.0054
62331,0.0087
62480,0.0142
62538,0.0086
62634,0.0089
62744,0.0066
62806,0.0057
62972,0.0056
63003,0.0055
63108,0.0054
63207,0.0055
63338,0.0124
63433,0.0055
63504,0.0054
63642,0.0055
63727,0.0055
63887,0.0083
63927,0.0054
64081,0.0055
64171,0.0056
64219,0.0054
64361,0.0055
64478,0.0055
64596,0.0054
64610,0.0055
64722,0.0083
64885,0.0055
64914,0.0054
65042,0.0055
65110,0.0054
65256,0.0081
65385,0.0055
65438,0.0054
65593,0.0054
65618,0.0054
65736,0.0083
65835,0.0054
65900,0.0055
66048,0.0049
66130,0.0066
66208,0.0059
66305,0.0058
66434,0.006
66505,0.0057
66618,0.0118
66758,0.0058
66813,0.0058
66901,0.0058
67055,0.0057
67106,0.0059
67280,0.0058
67383,0.0063
67406,0.0057
67536,0.0084
67692,0.0058
67709,0.0057
67851,0.0058
67982,0.0057
68027,0.0059
68112,0.0057
68257,0.0058
68391,0.0057
68430,0.0087
68592,0.0058
68650,0.0058
68721,0.0057
68898,0.0057
68939,0.0058
69084,0.0057
69106,0.0059
69290,0.0058
69386,0.0086
69478,0.0058
69551,0.0058
69663,0.0057
69714,0.0058
69827,0.0059
69973,0.0057
70078,0.0056
70151,0.0054
70208,0.0083
70384,0.0054
70458,0.0054
70535,0.0054
70628,0.0055
70772,0.0094
70878,0.0054
70902,0.0054
71000,0.0054
71109,0.0054
71284,0.0082
71351,0.0055
71472,0.0055
71535,0.0054
71671,0.0054
71715,0.0055
71873,0.0054
71940,0.0054
72054,0.0054
72196,0.0082
72258,0.0055
72372,0.0054
72415,0.0054
72549,0.0054
72615,0.0081
72793,0.0054
72804,0.0054
72954,0.0055
73071,0.0054
73178,0.0088
73281,0.0055
73377,0.0054
73404,0.0054
73575,0.0054
73603,0.0054
73772,0.0054
73833,0.0054
73994,0.0054
74064,0.0098
74176,0.0056
74241,0.0054
74396,0.0055
74438,0.0054
74574,0.0095
74621,0.0055
74738,0.0054
74814,0.0054
74942,0.0054
75078,0.0081
75147,0.0054
75239,0.0055
75385,0.0054
75418,0.0054
75580,0.0054
75691,0.0054
75735,0.0054
75868,0.0054
75908,0.0054
76020,0.0055
76134,0.0055
76268,0.0055
76324,0.0054
76429,0.0089
76521,0.006
76627,0.0054
76706,0.0055
76846,0.0054
76995,0.0086
77032,0.0054
77198,0.0054
77281,0.0055
77378,0.0053
77475,0.0081
77576,0.0056
77654,0.0054
77761,0.0053
77834,0.0058
77940,0.0054
78028,0.0054
78175,0.0051
78278,0.0051
78360,0.005
78474,0.0053
78523,0.0054
78638,0.005
78794,0.005
78858,0.005
78923,0.0051
79083,0.005
79166,0.005
79203,0.0051
79324,0.005
79474,0.0052
79530,0.0056
79608,0.005
79717,0.0053
79867,0.005
79916,0.0051
80047,0.005
80114,0.005
80290,0.0051
80318,0.005
80410,0.0051
80579,0.0051
80664,0.0051
80759,0.0051
80810,0.005
80941,0.0051
81026,0.005
81130,0.0051
81200,0.005
81328,0.005
81479,0.0052
81543,0.0051
81654,0.0051
81707,0.0051
81849,0.005
81905,0.0078
82081,0.008
82131,0.0091
82247,0.0088
82323,0.016
82411,0.006
82564,0.0061
82694,0.0057
82757,0.0057
82804,0.0085
82945,0.0059
83068,0.0059
83137,0.0057
83292,0.0097
83317,0.0058
83491,0.0057
83513,0.0057
83683,0.0056
83760,0.009
83850,0.0056
83993,0.0057
84057,0.0057
84177,0.0083
84284,0.0058
84317,0.0056
84495,0.0057
84553,0.0057
84666,0.0084
84774,0.0057
84844,0.0057
84930,0.0057
85074,0.0084
85100,0.0057
85266,0.0056
85361,0.0057
85433,0.0057
85515,0.0084
85666,0.0058
85766,0.0056
85806,0.0056
85944,0.01
86083,0.0055
86107,0.0053
86255,0.0054
86363,0.0054
86471,0.0091
86587,0.0056
86636,0.0054
86782,0.0054
86835,0.0054
86965,0.0081
87059,0.0055
87193,0.0056
87256,0.0054
87354,0.0054
87446,0.0055
87503,0.0054
87645,0.0054
87730,0.0053
87827,0.009
87957,0.0056
88097,0.0056
88120,0.0055
88213,0.0054
88372,0.0085
88469,0.0054
88568,0.0057
88669,0.0062
88730,0.0054
88882,0.0112
88976,0.0055
89046,0.0054
89116,0.0054
89253,0.0054
89305,0.0082
89409,0.0054
89550,0.0055
89622,0.0055
89720,0.0054
89844,0.0055
89907,0.0053
90017,0.0054
90182,0.0076
90238,0.0093
90377,0.0056
90470,0.0056
90580,0.0055
90642,0.0054
90712,0.0082
90815,0.0055
90929,0.0054
91068,0.0057
91136,0.0054
91239,0.0086
91348,0.0054
91445,0.0057
91563,0.0054
91693,0.006
91782,0.0073
91893,0.0054
91903,0.0056
92018,0.0053
92105,0.007
92298,0.0054
92358,13.9761
92418,0.0157
92542,0.0105
92639,0.0095
92750,0.0195
92844,0.0108
92995,0.0096
93080,0.0091
93125,0.0093
93284,0.0185
93319,0.0108
93440,0.0086
93514,0.0096
93680,0.0092
93734,0.009
93802,0.0094
93988,0.0086
94025,0.0092
94157,0.0086
94215,0.0088
94352,0.0087
94407,0.0097
94510,0.0083
94675,0.0091
94705,0.0094
94858,0.0109
94945,0.009
95056,0.0091
95138,0.009
95226,0.0087
95340,0.009
95488,0.0086
95511,0.0086
95683,0.0085
95779,0.0087
95858,0.0081
95927,0.0086
96040,0.0085
96190,0.0085
96266,0.0085
96319,0.0088
96447,0.0081
96543,0.0078
96650,0.0085
96720,0.0088
96808,0.0087
96931,0.0087
97081,0.0092
97158,0.0094
97280,0.0094
97304,0.009
97476,0.0093
97559,0.0088
97688,0.0089
97745,0.0083
97850,0.009
97908,0.0077
98065,0.0094
98133,0.0093
98290,0.0094
98397,0.0095
98438,0.009
98542,0.0085
98697,0.0086
98744,0.009
98829,0.0086
98928,0.009
99030,0.009
99101,0.0087
99274,0.0098
99373,0.0095
99447,0.009
99534,0.0094
99689,0.0089
99794,0.0104
99804,0.0084
99963,0.0088
100059,0.009
100155,0.009
100296,0.0104
100327,0.0091
100462,0.0087
100596,0.0092
100657,0.0091
100721,0.0091
100863,0.0098
100929,0.0085
101022,0.0092
101137,0.0092
101229,0.0091
101350,0.0091
101460,0.0093
101507,0.0091
101698,0.0104
101768,0.0088
101879,0.0089
101905,0.0091
102044,0.0089
102105,0.0095
102289,0.0092
102379,0.0081
102400,0.0086
102580,0.0087
102683,0.0097
102706,0.0088
102856,0.0094
102942,0.0082
103069,0.0085
103192,0.0098
103240,0.0087
103386,0.0084
103447,0.009
103510,0.0091
103635,0.01
103763,0.0091
103834,0.009
103941,0.0089
104083,0.0084
104175,0.0088
104280,0.0087
104300,0.0089
104405,0.0083
104592,0.0089
104671,0.009
104723,0.0086
104813,0.0084
104940,0.0085
105034,0.0082
105121,0.0084
105215,0.0087
105398,0.0085
105418,0.0083
105553,0.0086
105665,0.0085
105717,0.0094
105827,0.0087
105981,0.0089
106012,0.0081
106151,0.009
106264,0.0098
106320,0.0085
106458,0.0085
106528,0.0089
106695,0.0088
106741,0.01
106802,0.0092
106950,0.0089
107070,0.0089
107135,0.0089
107233,0.0097
107337,0.0089
107421,0.0087
107568,0.0084
107624,0.0084
107788,0.0097
107873,0.0085
107907,0.0086
108009,0.0086
108159,0.0087
108292,0.0096
108316,0.0085
108407,0.0085
108548,0.0085
108677,0.0085
108741,0.0097
108868,0.0084
108993,0.0088
109043,0.0084
109118,0.0085
109235,0.0099
109352,0.0092
109428,0.0083
109532,0.0086
109611,0.0086
109759,0.0085
109840,0.0087
109976,0.0092
110095,0.0079
110129,0.0082
110220,0.0081
110361,0.0094
110468,0.0079
110598,0.008
110686,0.0081
110776,0.0077
110877,0.0094
110948,0.0082
111028,0.008
111175,0.0079
111243,0.0082
111319,0.0081
111471,0.0086
111552,0.0078
111657,0.0085
111748,0.008
111813,0.0078
111910,0.0091
112049,0.0083
112153,0.0086
112271,0.0085
112308,0.0083
112406,0.0082
112551,0.0084
112698,0.0083
112780,0.0084
112808,0.0083
112987,0.0083
113056,0.0091
113164,0.0086
113248,0.008
113395,0.0081
113410,0.0087
113578,0.0095
113638,0.0087
113730,0.0081
113846,0.0077
113907,0.0076
114060,0.0153
114100,0.0111
114263,0.0108
114319,0.0102
114464,0.0106
114567,0.0099
114674,0.0154
114716,0.0114
114879,0.0103
114975,0.0138
115073,0.0108
115162,0.0107
115245,0.0096
115330,0.0109
115426,0.01
115541,0.0101
115656,0.0101
115712,0.012
115854,0.0103
115916,0.0105
116000,0.0112
116106,0.0109
116268,0.0108
116388,0.0107
116490,0.01
116563,0.0105
116627,0.0116
116746,0.0098
116808,0.0099
116991,0.0104
117013,0.0111
117126,0.0104
117201,0.0104
117305,0.0102
117449,0.0116
117549,0.0103
117689,0.0103
117752,0.011
117843,0.0099
117938,0.0102
118076,0.0099
118182,0.0099
118200,0.0099
118332,0.0106
118413,0.0097
118593,0.0098
118619,0.0097
118718,0.0098
118868,0.0101
118968,0.0098
119022,0.01
119126,0.0095
119275,0.011
119329,0.0096
119407,0.0098
119553,0.0098
119631,0.0105
119774,0.0095
119827,0.0099
119901,0.0097
120040,0.0099
120127,0.0117
120207,0.0092
120386,0.01
120461,0.0101
120546,0.0108
120660,0.0101
120739,0.0098
120879,0.0105
120976,0.0105
121051,0.0113
121104,0.0105
121268,0.0105
121316,0.0104
121438,0.0109
121516,0.0104
121606,0.0103
121736,0.0091
121874,0.0098
121996,0.0112
122044,0.0099
122109,0.0114
122277,0.0102
122339,0.0104
122469,0.0097
122586,0.01
122650,0.0097
122771,0.0098
122897,0.0103
122994,0.0098
123017,0.0098
123115,0.0102
123224,0.0112
123341,0.0096
123497,0.0098
123549,0.01
123675,0.0096
123712,0.0116
123869,0.0102
123965,0.0102
124033,0.0103
124178,0.011
124237,0.0105
124390,0.0102
124416,0.0099
124517,0.0098
124657,0.0094
124758,0.0098
124889,0.0099
124990,0.0096
125047,0.011
125194,0.0104
125298,0.0094
125330,0.0097
125456,0.0097
125531,0.01
125648,0.0105
125766,0.0093
125817,0.01
125974,0.0111
126094,0.0094
126187,0.0093
126241,0.0098
126384,0.0091
126459,0.0105
126536,0.0092
126678,0.009
126726,0.0096
126818,0.0089
126988,0.0092
127040,0.0095
127192,0.0092
127266,0.0093
127308,0.0107
127462,0.0094
127564,0.0091
127671,0.0091
127785,0.0092
127822,0.0102
127951,0.0092
128029,0.0092
128191,0.0099
128280,0.0086
128306,0.0091
128447,0.0094
128522,0.0092
128615,0.0093
128792,0.0106
128884,0.0093
128965,0.0094
129000,0.0091
129108,0.0092
129294,0.0113
129393,0.0093
129469,0.0099
129544,0.0097
129636,0.0098
129751,0.0104
129831,0.0097
129979,0.0093
130037,0.0089
130130,0.0113
130239,0.0099
130301,0.0098
130449,0.0102
130553,0.0092
130628,0.0112
130789,0.0097
130867,0.0099
130990,0.0096
131059,0.0099
131162,0.0093
131243,0.0095
131364,0.0099
131445,0.0098
131503,0.0108
131607,0.0101
131734,0.0106
131836,0.0102
131937,0.0103
132020,0.0101
132185,0.0101
132240,0.0099
132351,0.0094
132487,0.0113
132531,0.0091
132696,0.0096
132771,0.0093
132837,0.0098
132917,0.0099
133027,0.0098
133119,0.0102
133254,0.009
133342,0.0109
133413,0.0099
133597,0.0096
133651,0.0096
133779,0.01
133856,0.0096
133992,0.0096
134092,0.0094
134125,0.0091
134225,0.011
134392,0.0087
134406,0.0093
134537,0.0093
134663,0.0092
134729,0.0102
134848,0.0092
134966,0.0093
135037,0.009
135102,0.0091
135215,0.0102
135393,0.01
135458,0.009
135551,0.0094
135688,0.0089
135787,0.0093
135812,0.0093
135918,0.0091
136055,0.0092
136155,0.0107
136251,0.0089
136349,0.0094
136463,0.0091
136539,0.0093
136608,0.0103
136701,0.0097
136851,0.0087
136946,0.0092
137051,0.0093
137126,0.0104
137277,0.0095
137343,0.009
137443,0.0097
137594,0.0096
137660,0.0097
137747,0.0097
137844,0.0098
137950,0.0097
138067,0.0109
138167,0.0098
138223,0.0097
138370,0.0088
138479,0.0091
138525,0.0108
138604,0.0093
138759,0.0094
138882,0.0096
138961,0.0088
139008,0.0107
139163,0.0092
139266,0.0094
139338,0.0092
139436,0.0101
139536,0.009
139672,0.0091
139774,0.0093
139829,0.0096
139966,0.0105
140028,0.0099
140162,0.0095
140277,0.0097
140301,0.0095
140415,0.0109
140510,0.0094
140623,0.0092
140770,0.0094
140849,0.0088
140962,0.0101
141090,0.009
141141,0.0091
141242,0.0094
141361,0.0092
141450,0.0097
141587,0.0087
141632,0.0091
141780,0.0091
141869,0.0105
141937,0.0095
142035,0.0099
142147,0.0081
142217,0.0087
142389,0.0099
142438,0.0088
142587,0.0091
142658,0.009
142739,0.0089
142806,0.0098
142906,0.0085
143022,0.0089
143184,0.0087
143217,0.0088
143377,0.0095
143421,0.0092
143504,0.0082
143688,0.0088
143722,0.009
143855,0.0087
143968,0.0089
144001,0.0093
144132,0.0082
144210,0.0086
144319,0.0087
144469,0.0088
144566,0.0089
144620,0.0086
144705,0.0093
144887,0.0091
144947,0.0091
145004,0.0092
145191,0.0091
145205,0.0092
145390,0.0092
145430,0.0095
145580,0.0091
145644,0.0091
145787,0.0091
145862,0.0091
145927,0.0091
146050,0.0116
146183,0.0106
146264,0.0102
146342,0.011
146440,0.0104
146506,0.0103
146623,0.0103
146763,0.0103
146839,0.0103
146945,0.0103
147098,0.0103
147110,0.0103
147225,0.011
147300,0.0104
147436,0.0104
147503,0.0103
147637,0.0102
147796,0.011
147819,0.0104
147970,0.0103
148066,0.0102
148152,0.011
148251,0.0093
148357,0.0094
148402,0.0105
148530,0.0097
148678,0.0111
148725,0.0102
148847,0.0097
148940,0.0091
149059,0.0101
149100,0.0094
149258,0.0096
149327,0.0097
149418,0.009
149516,0.0106
149667,0.0095
149766,0.01
149878,0.0099
149963,0.0107
150042,0.01
150155,0.0098
150265,0.0097
150341,0.0093
150448,0.0094
150592,0.0087
150665,0.0089
150705,0.0055
150854,0.0086
150926,0.0083
151042,0.0054
151146,0.0055
151268,0.0087
151390,0.0084
151459,0.008
151596,0.0084
151632,0.0081
151706,0.0084
151840,0.0096
151910,0.009
152026,0.0088
152197,0.0087
152216,0.009
152397,0.0096
152484,0.0085
152598,0.0086
152650,0.0089
152796,0.0095
152881,0.0104
152919,0.0085
153034,0.0088
153170,0.0096
153218,0.0097
153355,0.0089
153428,0.0088
153510,0.0084
153686,0.0082
153709,0.0102
153809,0.0092
153908,0.009
154063,0.0099
154173,0.0083
154270,0.0094
154320,0.0091
154497,0.0092
154512,0.0094
154631,0.0087
154767,0.0096
154867,0.0091
154920,0.0092
155083,0.0097
155161,0.009
155225,0.0088
155367,0.009
155436,0.0089
155544,0.009
155639,0.0109
155766,0.0088
155856,0.0093
155948,0.0089
156042,0.0087
156168,0.0106
156223,0.0091
156335,0.0098
156491,0.0095
156570,0.0092
156628,0.01
156712,0.0088
156861,0.0089
156948,0.0095
157010,0.0098
157122,0.0092
157295,0.0088
157332,0.0092
157446,0.0092
157552,0.0108
157627,0.0094
157794,0.0092
157800,0.0091
157971,0.0092
158067,0.01
158181,0.0091
158229,0.0091
158360,0.0088
158434,0.0086
158572,0.0102
158645,0.009
158749,0.0092
158818,0.0086
158983,0.0086
159070,0.0099
159119,0.0091
159252,0.0096
159359,0.0088
159464,0.0086
159593,0.0088
159649,0.008
159734,0.0085
159828,0.008
159926,0.0086
160083,0.0096
160118,0.0086
160205,0.0089
160318,0.0089
160409,0.0083
160560,0.0095
160664,0.0087
160792,0.0086
160821,0.0092
160983,0.0088
161017,0.0083
161143,0.0086
161266,0.0092
161383,0.0091
161480,0.0093
161559,0.0086
161639,0.0089
161761,0.0091
161800,0.0093
161918,0.0088
162025,0.0083
162177,0.0112
162293,0.0097
162377,0.0091
162477,0.009
162590,0.0102
162669,0.0093
162735,0.0177
162866,0.0093
162951,0.0095
163002,0.0106
163191,0.0095
163266,0.0095
163373,0.0098
163487,0.0096
163548,0.0103
163676,0.0091
163711,0.009
163851,0.0097
163972,0.0096
164008,0.0102
164151,0.0091
164228,0.0093
164334,0.0095
164465,0.0091
164527,0.0093
164652,0.0092
164767,0.0089
164878,0.0098
164905,0.01
165054,0.009
165186,0.0094
165234,0.0098
165310,0.009
165400,0.0106
165506,0.0089
165624,0.0092
165727,0.0098
165839,0.0091
165918,0.0108
166090,0.009
166128,0.0087
166226,0.0092
166368,0.0092
166480,0.0093
166524,0.0087
166675,0.0086
166791,0.0094
166894,0.009
166931,0.01
167082,0.009
167128,0.0085
167210,0.009
167326,0.009
167409,0.0096
167572,0.0085
167648,0.0087
167758,0.0095
167811,0.0087
167949,0.0102
168037,0.0087
168101,0.0091
168256,0.009
168361,0.0085
168496,0.0101
168514,0.0087
168657,0.0089
168756,0.0092
168872,0.0088
168980,0.0092
169024,0.0084
169148,0.0089
169270,0.0093
169332,0.0083
169481,0.0098
169578,0.0089
169625,0.0093
169758,0.009
169853,0.0091
169940,0.009
170050,0.0093
170159,0.0093
170271,0.0088
170346,0.0088
170421,0.0085
170526,0.0101
170676,0.0093
170707,0.0087
170800,0.0092
170926,0.0084
171056,0.0098
171164,0.0094
171215,0.0087
171388,0.0092
171479,0.0087
171588,0.0102
171671,0.0091
171764,0.0093
171871,0.0091
171965,0.0084
172066,0.0097
172119,0.0095
172219,0.0082
172313,0.0092
172406,0.0086
172533,0.01
172656,0.0091
172776,0.0091
172843,0.0092
172929,0.0084
173047,0.0101
173188,0.0093
173205,0.0083
173369,0.009
173498,0.0086
173577,0.0102
173628,0.0089
173710,0.0093
173839,0.0086
173970,0.0087
174037,0.0093
174149,0.0079
174255,0.0087
174345,0.0081
174424,0.0088
174559,0.0086
174633,0.0091
174780,0.0086
174852,0.0077
174992,0.0084
175007,0.0087
175160,0.0086
175286,0.0087
175386,0.0079
175473,0.0086
175530,0.0085
175640,0.0084
175758,0.0087
175839,0.0079
175987,0.0085
176068,0.0087
176198,0.0079
176262,0.0093
176369,0.008
176478,0.0086
176566,0.0083
176659,0.0085
176744,0.0084
176889,0.0083
176901,0.0087
177059,0.0084
177160,0.008
